symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2026-06-08T12:00:00Z,2026-06-08T13:00:00Z,63479.62,63933.18,62718.3,63872,2589.09295,163972599.7626911,363466,1224.27536,77611857.2480199,60
BTCUSDT,H1,2026-06-08T13:00:00Z,2026-06-08T14:00:00Z,63872,63943.56,63362.1,63758,1304.57724,83076885.8422598,350706,619.28824,39439122.6627912,60
BTCUSDT,H1,2026-06-08T14:00:00Z,2026-06-08T15:00:00Z,63758,64077.57,63560.68,63964.08,1937.84618,123755240.6184823,310171,946.82105,60491759.7945753,60
BTCUSDT,H1,2026-06-08T15:00:00Z,2026-06-08T16:00:00Z,63964.07,64200,63711,63774.48,2295.29096,146907022.1451796,292588,1157.15367,74099244.3836121,60
BTCUSDT,H1,2026-06-08T16:00:00Z,2026-06-08T17:00:00Z,63774.48,64046.86,63472,63532.01,873.93622,55729307.9401365,175875,387.66477,24725834.0514909,60
BTCUSDT,H1,2026-06-08T17:00:00Z,2026-06-08T18:00:00Z,63532.01,63646,63268.01,63550,1044.76064,66243142.6350613,185947,575.91353,36516082.5572392,60
BTCUSDT,H1,2026-06-08T18:00:00Z,2026-06-08T19:00:00Z,63549.99,63690,63339.98,63466.83,414.77155,26350288.6893733,132101,204.74532,13009510.6818902,60
BTCUSDT,H1,2026-06-08T19:00:00Z,2026-06-08T20:00:00Z,63466.83,63596,63356,63372.01,379.67287,24098909.0699879,129151,191.12184,12130837.890194,60
BTCUSDT,H1,2026-06-08T20:00:00Z,2026-06-08T21:00:00Z,63372.01,63485.49,63160.31,63485.49,793.95609,50242774.0792968,108790,278.99432,17662938.3641852,60
BTCUSDT,H1,2026-06-08T21:00:00Z,2026-06-08T22:00:00Z,63485.49,63850,63483.41,63728.96,413.19539,26325604.4774975,111960,206.17534,13132410.6209911,60
BTCUSDT,H1,2026-06-08T22:00:00Z,2026-06-08T23:00:00Z,63728.96,63728.96,63210,63440.01,571.04903,36194432.8321143,141899,235.27762,14909599.2605465,60
BTCUSDT,H1,2026-06-08T23:00:00Z,2026-06-09T00:00:00Z,63440,63594,62978.66,63085.99,533.11634,33666659.153398,157002,213.3754,13478470.5835668,60
BTCUSDT,H1,2026-06-09T00:00:00Z,2026-06-09T01:00:00Z,63086,63184,62423.07,62562,1868.43384,117156447.4966534,276045,833.11767,52218801.4630374,60
BTCUSDT,H1,2026-06-09T01:00:00Z,2026-06-09T02:00:00Z,62562,62879.1,62546.62,62764.01,752.22836,47191273.8054147,173486,438.85023,27528244.2337377,60
BTCUSDT,H1,2026-06-09T02:00:00Z,2026-06-09T03:00:00Z,62764,62874,62544.11,62868,357.79841,22443215.2186721,138521,193.90029,12163637.5375414,60
BTCUSDT,H1,2026-06-09T03:00:00Z,2026-06-09T04:00:00Z,62867.99,62979.94,62702,62875.17,780.82683,49074911.6321247,112714,542.04041,34065556.3582541,60
BTCUSDT,H1,2026-06-09T04:00:00Z,2026-06-09T05:00:00Z,62875.18,63424,62748,63242.36,1115.32376,70366227.2438896,177848,647.60882,40860499.489859,60
BTCUSDT,H1,2026-06-09T05:00:00Z,2026-06-09T06:00:00Z,63242.36,63526.01,63120.24,63338.68,946.88593,59996385.9861273,161525,328.67179,20822752.9139723,60
BTCUSDT,H1,2026-06-09T06:00:00Z,2026-06-09T07:00:00Z,63338.69,63506,63230,63300,975.96129,61841472.6815,108048,515.97252,32693942.5141611,60
BTCUSDT,H1,2026-06-09T07:00:00Z,2026-06-09T08:00:00Z,63300,63443.6,63012,63198.44,669.83742,42331579.1610676,104007,299.18423,18907388.5557429,60
BTCUSDT,H1,2026-06-09T08:00:00Z,2026-06-09T09:00:00Z,63198.44,63208.86,62769.52,62849.75,844.01531,53102853.4144529,128341,289.5508,18215571.4780089,60
BTCUSDT,H1,2026-06-09T09:00:00Z,2026-06-09T10:00:00Z,62849.75,62944.43,62590,62715.37,709.2584,44513971.4649449,116227,301.26548,18911573.8502842,60
BTCUSDT,H1,2026-06-09T10:00:00Z,2026-06-09T11:00:00Z,62715.37,62835.37,62596,62786.01,503.06926,31552774.8157747,113049,275.81226,17299478.8905924,60
BTCUSDT,H1,2026-06-09T11:00:00Z,2026-06-09T12:00:00Z,62786,62818,62498.75,62711.12,472.29218,29572623.3084617,107433,219.99848,13778171.0610917,60
BTCUSDT,H1,2026-06-09T12:00:00Z,2026-06-09T13:00:00Z,62711.12,62895.18,62421.24,62645.15,693.6037,43439962.0843947,144435,333.54435,20900026.8938541,60
BTCUSDT,H1,2026-06-09T13:00:00Z,2026-06-09T14:00:00Z,62645.14,62738,62140,62273.61,1172.01624,73117403.687786,280196,509.12594,31762085.6324819,60
BTCUSDT,H1,2026-06-09T14:00:00Z,2026-06-09T15:00:00Z,62273.62,62395.01,61148.07,61541.95,2741.42922,169097432.0247995,524581,1159.85666,71498615.4712225,60
BTCUSDT,H1,2026-06-09T15:00:00Z,2026-06-09T16:00:00Z,61541.95,61706.86,61037,61131.84,1576.3984,96762954.7683358,311324,791.57124,48602574.6880163,60
BTCUSDT,H1,2026-06-09T16:00:00Z,2026-06-09T17:00:00Z,61131.85,61484.67,60780,61390.51,2117.17514,129319860.7457094,422755,971.22265,59365414.5960315,60
BTCUSDT,H1,2026-06-09T17:00:00Z,2026-06-09T18:00:00Z,61390.51,61889,61390.51,61692.01,925.52892,57085314.9447514,231711,559.26568,34496587.9163342,60
BTCUSDT,H1,2026-06-09T18:00:00Z,2026-06-09T19:00:00Z,61692.01,61964,61602,61792.01,528.51144,32643431.8758819,155907,242.69543,14990256.2838105,60
BTCUSDT,H1,2026-06-09T19:00:00Z,2026-06-09T20:00:00Z,61792,62103.39,61722,62098.09,436.3094,27004993.9794459,152652,243.43318,15069383.4972946,60
BTCUSDT,H1,2026-06-09T20:00:00Z,2026-06-09T21:00:00Z,62098.09,62272,61954.39,62160,406.81988,25259333.2909302,104463,199.41073,12382960.0217965,60
BTCUSDT,H1,2026-06-09T21:00:00Z,2026-06-09T22:00:00Z,62159.99,62176.86,61698,61761.2,425.20913,26330479.8812483,98020,175.72806,10879600.9776113,60
BTCUSDT,H1,2026-06-09T22:00:00Z,2026-06-09T23:00:00Z,61761.21,61976,61666.66,61717.5,276.69194,17102001.2062919,100574,136.62748,8444947.1531105,60
BTCUSDT,H1,2026-06-09T23:00:00Z,2026-06-10T00:00:00Z,61717.5,61878,61556,61730,340.59519,21015144.4436818,103470,148.78206,9179268.0677798,60
BTCUSDT,H1,2026-06-10T00:00:00Z,2026-06-10T01:00:00Z,61730,61930,61440,61923.16,538.2675,33215082.143719,149535,234.18032,14457750.8099338,60
BTCUSDT,H1,2026-06-10T01:00:00Z,2026-06-10T02:00:00Z,61923.16,61974.7,61590,61714,336.41204,20788130.5120278,167866,149.90835,9263128.2010111,60
BTCUSDT,H1,2026-06-10T02:00:00Z,2026-06-10T03:00:00Z,61714,61837.67,61235.29,61302.36,512.06602,31468001.7813057,160933,196.27605,12060617.7791649,60
BTCUSDT,H1,2026-06-10T03:00:00Z,2026-06-10T04:00:00Z,61302.37,61594,61286,61549.64,334.76343,20574410.4002196,113873,165.37528,10163608.0364759,60
BTCUSDT,H1,2026-06-10T04:00:00Z,2026-06-10T05:00:00Z,61549.64,61560,61182.65,61295.99,306.03442,18773363.3298502,109000,118.38706,7262803.126484,60
BTCUSDT,H1,2026-06-10T05:00:00Z,2026-06-10T06:00:00Z,61296,61400.01,61080,61361.17,464.90737,28464020.3926906,129241,235.17319,14400400.69357,60
BTCUSDT,H1,2026-06-10T06:00:00Z,2026-06-10T07:00:00Z,61361.17,61521.99,61145.5,61472.89,511.66925,31403231.0506515,113954,275.38462,16901614.0339132,60
BTCUSDT,H1,2026-06-10T07:00:00Z,2026-06-10T08:00:00Z,61472.89,61813.34,61440,61687.56,937.80783,57843726.8581063,128325,461.00194,28434874.135137,60
BTCUSDT,H1,2026-06-10T08:00:00Z,2026-06-10T09:00:00Z,61687.56,61736,61168,61261.55,739.92297,45489944.6960505,164382,297.24574,18271859.9125151,60
BTCUSDT,H1,2026-06-10T09:00:00Z,2026-06-10T10:00:00Z,61261.56,61421.46,60755,61334.94,906.84186,55419840.1206566,205181,354.71783,21686363.5716299,60
BTCUSDT,H1,2026-06-10T10:00:00Z,2026-06-10T11:00:00Z,61334.95,61456,61151.4,61386.09,340.43647,20868132.903462,133306,193.08992,11838266.6230431,60
BTCUSDT,H1,2026-06-10T11:00:00Z,2026-06-10T12:00:00Z,61386.09,61430,60867.19,61034.04,826.04256,50445689.4370563,232732,325.85963,19901485.9371878,60
BTCUSDT,H1,2026-06-10T12:00:00Z,2026-06-10T13:00:00Z,61034.04,61950,60960,61564.01,1340.16125,82412266.1051837,289641,812.24756,49950691.1618985,60
BTCUSDT,H1,2026-06-10T13:00:00Z,2026-06-10T14:00:00Z,61564,62446,61444.87,62146.42,1199.64944,74339559.2393842,343786,626.08061,38805129.3349919,60
BTCUSDT,H1,2026-06-10T14:00:00Z,2026-06-10T15:00:00Z,62146.43,62258.01,61814.79,62195.99,902.47236,55954641.416171,320240,418.97212,25978629.7951335,60
BTCUSDT,H1,2026-06-10T15:00:00Z,2026-06-10T16:00:00Z,62195.99,62857.99,61852,62639.23,1341.51604,83645759.2489136,381602,653.0753,40728977.342057,60
BTCUSDT,H1,2026-06-10T16:00:00Z,2026-06-10T17:00:00Z,62639.23,62646,61930,62219.33,748.11357,46596753.5954547,280990,353.61796,22022233.4510244,60
BTCUSDT,H1,2026-06-10T17:00:00Z,2026-06-10T18:00:00Z,62219.33,62360,61654.54,61969.99,885.28682,54829915.7521847,264392,365.4079,22634550.7862985,60
BTCUSDT,H1,2026-06-10T18:00:00Z,2026-06-10T19:00:00Z,61969.99,62162.9,61588.8,61882,641.1773,39656137.9477627,198788,402.72882,24903143.1675838,60
BTCUSDT,H1,2026-06-10T19:00:00Z,2026-06-10T20:00:00Z,61881.99,62062.98,61673.79,61942.44,400.79146,24803678.8587654,155878,234.95488,14543812.0217742,60
BTCUSDT,H1,2026-06-10T20:00:00Z,2026-06-10T21:00:00Z,61942.45,61949.21,61688,61805.51,307.34434,19004068.590218,122105,130.05567,8041473.9876345,60
BTCUSDT,H1,2026-06-10T21:00:00Z,2026-06-10T22:00:00Z,61805.5,61805.51,61179.19,61356.18,571.34637,35143383.0121435,169289,243.09349,14952295.6738256,60
BTCUSDT,H1,2026-06-10T22:00:00Z,2026-06-10T23:00:00Z,61356.18,61574,61104.24,61381.46,578.03926,35447831.3475945,192828,304.30725,18665248.5673724,60
BTCUSDT,H1,2026-06-10T23:00:00Z,2026-06-11T00:00:00Z,61381.46,61604,61166,61510.99,327.64659,20123314.8498026,127819,163.45342,10039697.2926174,60
BTCUSDT,H1,2026-06-11T00:00:00Z,2026-06-11T01:00:00Z,61510.99,61974.7,61510.99,61812,597.44488,36921271.5562759,162608,295.83726,18281800.2861702,60
BTCUSDT,H1,2026-06-11T01:00:00Z,2026-06-11T02:00:00Z,61812,62378,61812,62206.01,839.43174,52129027.5805812,155164,560.73093,34798720.7432773,60
BTCUSDT,H1,2026-06-11T02:00:00Z,2026-06-11T03:00:00Z,62206.01,62304,61944.19,62148,429.18601,26667696.3136717,123437,238.13812,14799266.6364163,60
BTCUSDT,H1,2026-06-11T03:00:00Z,2026-06-11T04:00:00Z,62148.01,62848,62012,62689.48,986.08995,61599150.340482,168588,614.10526,38363233.4653105,60
BTCUSDT,H1,2026-06-11T04:00:00Z,2026-06-11T05:00:00Z,62689.47,62854,62546.34,62726.86,589.32674,36935231.0845989,138831,295.65525,18528470.2150746,60
BTCUSDT,H1,2026-06-11T05:00:00Z,2026-06-11T06:00:00Z,62726.85,62726.86,62556.84,62610,295.46093,18508352.9376934,96146,118.49387,7422840.8147724,60
BTCUSDT,H1,2026-06-11T06:00:00Z,2026-06-11T07:00:00Z,62610,62997.53,62544.89,62772,1198.75098,75354270.1048025,135123,465.21382,29248040.8637471,60
BTCUSDT,H1,2026-06-11T07:00:00Z,2026-06-11T08:00:00Z,62772.01,62842.92,62612.01,62719.39,399.47563,25049312.0887992,81303,151.64831,9509259.7545434,60
BTCUSDT,H1,2026-06-11T08:00:00Z,2026-06-11T09:00:00Z,62719.39,63050,62719.38,62957.99,546.92925,34412021.5490892,82404,346.23669,21786637.4677538,60
BTCUSDT,H1,2026-06-11T09:00:00Z,2026-06-11T10:00:00Z,62958,62989.97,62790,62927.49,401.22464,25231415.3981154,79248,222.39297,13988046.3084914,60
BTCUSDT,H1,2026-06-11T10:00:00Z,2026-06-11T11:00:00Z,62927.49,63214.97,62789.62,63148,666.36315,41978178.5942818,110926,393.07636,24772208.6580228,60
BTCUSDT,H1,2026-06-11T11:00:00Z,2026-06-11T12:00:00Z,63148,63257.21,63040.01,63108,563.58106,35591976.8870994,109845,316.34779,19979166.6169096,60
BTCUSDT,H1,2026-06-11T12:00:00Z,2026-06-11T13:00:00Z,63108.01,63190,62500,63010.01,1835.01045,115322800.4651679,267581,803.45646,50501780.5066827,60
BTCUSDT,H1,2026-06-11T13:00:00Z,2026-06-11T14:00:00Z,63010,63239.43,62677.84,63077.57,1087.23984,68446359.4352748,237108,539.23554,33948509.6816828,60
BTCUSDT,H1,2026-06-11T14:00:00Z,2026-06-11T15:00:00Z,63077.71,63100,62732.6,62734.02,782.87001,49249103.4729404,223011,304.00682,19129876.2698838,60
BTCUSDT,H1,2026-06-11T15:00:00Z,2026-06-11T16:00:00Z,62734.02,62887.88,62518.1,62749.44,633.18968,39708661.9675652,183221,298.41847,18720728.1663924,60
BTCUSDT,H1,2026-06-11T16:00:00Z,2026-06-11T17:00:00Z,62749.44,62842,62548.79,62582.45,564.46406,35386530.0132641,125881,289.75171,18165942.4184113,60
BTCUSDT,H1,2026-06-11T17:00:00Z,2026-06-11T18:00:00Z,62582.45,63655.83,62348,63644.19,1821.97042,114966411.4596682,304656,1049.64133,66260929.6255181,60
BTCUSDT,H1,2026-06-11T18:00:00Z,2026-06-11T19:00:00Z,63644.18,63788,63324.35,63461.12,793.20489,50385378.7062664,187481,435.7956,27692671.7689329,60
BTCUSDT,H1,2026-06-11T19:00:00Z,2026-06-11T20:00:00Z,63461.12,63933.02,63390,63605.68,946.18552,60241615.891506,174753,473.47118,30144785.9229099,60
BTCUSDT,H1,2026-06-11T20:00:00Z,2026-06-11T21:00:00Z,63605.69,63663.4,63270,63393.67,556.54606,35315529.067295,85690,272.01755,17264539.8054529,60
BTCUSDT,H1,2026-06-11T21:00:00Z,2026-06-11T22:00:00Z,63393.67,63599.99,63393.66,63519.99,269.29173,17101060.5300903,69296,146.46574,9301543.0520579,60
BTCUSDT,H1,2026-06-11T22:00:00Z,2026-06-11T23:00:00Z,63519.99,63670,63462,63500.01,226.24918,14383836.8678097,72346,125.73844,7995061.2331562,60
BTCUSDT,H1,2026-06-11T23:00:00Z,2026-06-12T00:00:00Z,63500,63700,63362,63625.99,351.45962,22326674.1215466,72156,219.61819,13954988.2770528,60
BTCUSDT,H1,2026-06-12T00:00:00Z,2026-06-12T01:00:00Z,63626,63810.01,63520.86,63648.8,1229.6005,78296999.5850611,105139,897.43828,57148922.6315029,60
BTCUSDT,H1,2026-06-12T01:00:00Z,2026-06-12T02:00:00Z,63648.8,63648.8,63301.53,63426.2,745.50942,47273243.9189904,97368,414.80921,26299419.9089674,60
BTCUSDT,H1,2026-06-12T02:00:00Z,2026-06-12T03:00:00Z,63426.21,63779.11,63426.2,63624.07,398.45121,25343229.01211,82101,210.81098,13408821.9917077,60
BTCUSDT,H1,2026-06-12T03:00:00Z,2026-06-12T04:00:00Z,63624.07,63649.99,63357.7,63524.82,280.54894,17813977.5785497,66411,120.05678,7619973.3347734,60
BTCUSDT,H1,2026-06-12T04:00:00Z,2026-06-12T05:00:00Z,63524.81,63863.98,63426.48,63700,742.01132,47276455.9425535,83403,417.39617,26592439.6934449,60
BTCUSDT,H1,2026-06-12T05:00:00Z,2026-06-12T06:00:00Z,63700,63721.31,63310,63358.2,603.70673,38294345.9957732,96962,285.49951,18105307.9724251,60
BTCUSDT,H1,2026-06-12T06:00:00Z,2026-06-12T07:00:00Z,63358.2,63411.5,62829.81,62980.45,1027.41759,64764243.8888818,140431,383.64497,24178430.901688,60
BTCUSDT,H1,2026-06-12T07:00:00Z,2026-06-12T08:00:00Z,62980.46,63211.74,62956,63100.8,852.55681,53757747.717813,117580,533.1122,33615883.9486384,60
BTCUSDT,H1,2026-06-12T08:00:00Z,2026-06-12T09:00:00Z,63100.8,63615.84,63100.8,63470.81,600.81984,38093332.4669829,111909,319.73908,20270059.3929218,60
BTCUSDT,H1,2026-06-12T09:00:00Z,2026-06-12T10:00:00Z,63470.81,63953.84,63438,63752.93,524.52211,33441384.1855803,125971,291.94562,18608542.6317488,60
BTCUSDT,H1,2026-06-12T10:00:00Z,2026-06-12T11:00:00Z,63752.93,63852,63588.34,63702.01,872.53513,55601526.8327302,112577,324.2033,20658463.8551942,60
BTCUSDT,H1,2026-06-12T11:00:00Z,2026-06-12T12:00:00Z,63702.01,63884.49,63684.44,63766.01,380.80932,24298889.7124694,101744,161.47598,10303942.4792533,60
BTCUSDT,H1,2026-06-12T12:00:00Z,2026-06-12T13:00:00Z,63766.01,63775,63378,63465.51,515.59574,32757095.6710166,139597,175.87563,11173924.1858598,60
BTCUSDT,H1,2026-06-12T13:00:00Z,2026-06-12T14:00:00Z,63465.52,63532.59,63045.29,63229.1,851.49099,53889572.570438,224729,403.45811,25532622.0425891,60
BTCUSDT,H1,2026-06-12T14:00:00Z,2026-06-12T15:00:00Z,63229.1,64000,63190,63999.99,1065.08825,67753411.6474995,316830,628.52868,39992194.7776057,60
BTCUSDT,H1,2026-06-12T15:00:00Z,2026-06-12T16:00:00Z,63999.99,64394.44,63551.9,63593.02,1669.96199,106975335.4036053,343557,839.54944,53787051.4916567,60
BTCUSDT,H1,2026-06-12T16:00:00Z,2026-06-12T17:00:00Z,63593.02,63996,63510.16,63982.48,776.01025,49539246.3982593,226580,389.04712,24840649.2455296,60
BTCUSDT,H1,2026-06-12T17:00:00Z,2026-06-12T18:00:00Z,63982.48,64111.1,63745.99,63865.44,456.29271,29154333.0315893,136089,198.14186,12661679.7469032,60
BTCUSDT,H1,2026-06-12T18:00:00Z,2026-06-12T19:00:00Z,63865.45,63934.34,63686,63694,561.84193,35837353.5577718,129355,242.66014,15480056.8311844,60
BTCUSDT,H1,2026-06-12T19:00:00Z,2026-06-12T20:00:00Z,63694.01,63830.93,63589.27,63589.27,462.65176,29469877.8917812,101591,209.90645,13371326.1391237,60
BTCUSDT,H1,2026-06-12T20:00:00Z,2026-06-12T21:00:00Z,63589.28,63696.41,63400,63449,328.72463,20884642.3200166,95014,152.46349,9686806.547961,60
BTCUSDT,H1,2026-06-12T21:00:00Z,2026-06-12T22:00:00Z,63449.01,63624.62,63440.01,63472,330.50626,20994527.1538324,64100,141.1818,8968930.7230594,60
BTCUSDT,H1,2026-06-12T22:00:00Z,2026-06-12T23:00:00Z,63471.99,63658,63471.99,63502,711.15075,45172674.9323371,76081,398.42527,25307035.521263,60
BTCUSDT,H1,2026-06-12T23:00:00Z,2026-06-13T00:00:00Z,63502,63580.01,63426.83,63580.01,409.24822,25978065.2639613,58933,234.50226,14885910.6321584,60
BTCUSDT,H1,2026-06-13T00:00:00Z,2026-06-13T01:00:00Z,63580,63652.11,63507.39,63600.01,578.94188,36801720.469416,60854,276.58335,17582392.3305508,60
BTCUSDT,H1,2026-06-13T01:00:00Z,2026-06-13T02:00:00Z,63600.01,63840,63600.01,63837.89,509.63359,32473805.4336982,65923,320.7921,20442883.6031957,60
BTCUSDT,H1,2026-06-13T02:00:00Z,2026-06-13T03:00:00Z,63837.88,63837.89,63558,63646.01,450.79285,28705629.812031,56169,254.82699,16227708.6515158,60
BTCUSDT,H1,2026-06-13T03:00:00Z,2026-06-13T04:00:00Z,63646.01,63720.88,63418.66,63532,268.55023,17069416.5392925,53464,88.42819,5621946.8820468,60
BTCUSDT,H1,2026-06-13T04:00:00Z,2026-06-13T05:00:00Z,63532,63663.91,63484,63512.01,144.15296,9163425.3572997,42309,77.70102,4940072.1836419,60
BTCUSDT,H1,2026-06-13T05:00:00Z,2026-06-13T06:00:00Z,63512.01,63596,63493.16,63584.03,658.62782,41861784.8868199,69594,325.03441,20659389.6307235,60
BTCUSDT,H1,2026-06-13T06:00:00Z,2026-06-13T07:00:00Z,63584.03,63740,63550.51,63735.74,299.54013,19067836.7589338,42399,202.06889,12863569.3672973,60
BTCUSDT,H1,2026-06-13T07:00:00Z,2026-06-13T08:00:00Z,63736,63883.47,63674.98,63846,436.97737,27877686.6958509,65554,251.48372,16043755.2498798,60
BTCUSDT,H1,2026-06-13T08:00:00Z,2026-06-13T09:00:00Z,63845.99,63910,63766.18,63806,227.43934,14517575.9993179,50077,119.71916,7642268.3605077,60
BTCUSDT,H1,2026-06-13T09:00:00Z,2026-06-13T10:00:00Z,63806,63867.65,63742.57,63743.12,301.95833,19263895.1070584,47455,153.15167,9770953.2046055,60
BTCUSDT,H1,2026-06-13T10:00:00Z,2026-06-13T11:00:00Z,63743.13,63908.48,63726.57,63843.01,188.76787,12046390.1161171,50825,102.33816,6530376.9611739,60
BTCUSDT,H1,2026-06-13T11:00:00Z,2026-06-13T12:00:00Z,63843.01,63984.53,63843.01,63971.28,479.05156,30624976.0800457,52612,271.7721,17375736.419403,60
BTCUSDT,H1,2026-06-13T12:00:00Z,2026-06-13T13:00:00Z,63971.28,64214,63921.33,64133.12,878.04841,56219033.4310435,73333,541.40358,34665611.626652,60
BTCUSDT,H1,2026-06-13T13:00:00Z,2026-06-13T14:00:00Z,64133.12,64245.88,64060,64102.69,499.73169,32064850.2537305,87468,292.17925,18748148.4326146,60
BTCUSDT,H1,2026-06-13T14:00:00Z,2026-06-13T15:00:00Z,64102.61,64233.73,64090.09,64220.97,206.46033,13248784.9902797,54400,90.11797,5783422.2941997,60
BTCUSDT,H1,2026-06-13T15:00:00Z,2026-06-13T16:00:00Z,64220.96,64350,64186.97,64296.15,584.92205,37596919.9238103,75246,303.86397,19529939.6653178,60
BTCUSDT,H1,2026-06-13T16:00:00Z,2026-06-13T17:00:00Z,64296.15,64307.52,63920.05,64029.17,720.7481,46170392.3861442,115524,308.30544,19752618.1822074,60
BTCUSDT,H1,2026-06-13T17:00:00Z,2026-06-13T18:00:00Z,64029.17,64120,63944,63971.19,301.75645,19324339.8187672,70427,131.4847,8421706.5485443,60
BTCUSDT,H1,2026-06-13T18:00:00Z,2026-06-13T19:00:00Z,63971.2,64282.19,63971.19,64161.46,278.72154,17871283.3988854,56803,118.35997,7591100.7096759,60
BTCUSDT,H1,2026-06-13T19:00:00Z,2026-06-13T20:00:00Z,64161.46,64333.62,64152,64296.59,308.7181,19827452.1537693,51650,185.39059,11907472.6702328,60
BTCUSDT,H1,2026-06-13T20:00:00Z,2026-06-13T21:00:00Z,64296.59,64296.6,64226.83,64278.31,179.3189,11522212.6462792,38177,80.07045,5145092.6800127,60
BTCUSDT,H1,2026-06-13T21:00:00Z,2026-06-13T22:00:00Z,64278.31,64762.77,64226.38,64471.04,552.39519,35610734.737562,90869,339.72404,21900179.6367573,60
BTCUSDT,H1,2026-06-13T22:00:00Z,2026-06-13T23:00:00Z,64471.04,64556,64383.61,64456.47,316.2712,20391761.9535613,61500,174.83707,11272194.0375438,60
BTCUSDT,H1,2026-06-13T23:00:00Z,2026-06-14T00:00:00Z,64456.46,64596.99,64382.42,64458.01,589.21574,37980141.5370796,56377,316.71239,20414862.8213999,60
BTCUSDT,H1,2026-06-14T00:00:00Z,2026-06-14T01:00:00Z,64458.01,64579.03,64380.7,64565,595.05205,38360819.8281586,63329,374.90168,24170060.6975844,60
BTCUSDT,H1,2026-06-14T01:00:00Z,2026-06-14T02:00:00Z,64565.01,64710,64507.25,64563,821.19702,53052668.572837,74962,395.19998,25530501.3828717,60
BTCUSDT,H1,2026-06-14T02:00:00Z,2026-06-14T03:00:00Z,64563,64636,64476.01,64490.01,260.23317,16801813.1703128,40920,153.50155,9911289.524091,60
BTCUSDT,H1,2026-06-14T03:00:00Z,2026-06-14T04:00:00Z,64490.01,64545.4,64466,64545.3,155.67419,10041878.7165137,35537,85.7371,5530294.7895357,60
BTCUSDT,H1,2026-06-14T04:00:00Z,2026-06-14T05:00:00Z,64545.3,64563.48,64325.61,64339.07,253.74802,16344828.7656715,39870,98.02759,6313806.38974,60
BTCUSDT,H1,2026-06-14T05:00:00Z,2026-06-14T06:00:00Z,64339.07,64411.2,64293.41,64338,429.46847,27638186.3056016,39743,223.03276,14353670.5072863,60
BTCUSDT,H1,2026-06-14T06:00:00Z,2026-06-14T07:00:00Z,64338,64487.8,64232.12,64286.1,839.75348,54024331.0165145,77432,290.06916,18665463.0075433,60
BTCUSDT,H1,2026-06-14T07:00:00Z,2026-06-14T08:00:00Z,64286.1,64445.95,64214,64429.39,256.82492,16517739.6561418,38351,121.42991,7811066.0035987,60
BTCUSDT,H1,2026-06-14T08:00:00Z,2026-06-14T09:00:00Z,64429.39,64513.82,64392,64456.33,192.66954,12420567.9508623,34947,88.9063,5731493.5273922,60
BTCUSDT,H1,2026-06-14T09:00:00Z,2026-06-14T10:00:00Z,64456.33,64617.99,64321.18,64616,237.3813,15298521.4871383,48596,107.4067,6925372.5467825,60
BTCUSDT,H1,2026-06-14T10:00:00Z,2026-06-14T11:00:00Z,64616,64664,64498.01,64521.13,184.13016,11891057.7727489,41286,95.08219,6140321.3337391,60
BTCUSDT,H1,2026-06-14T11:00:00Z,2026-06-14T12:00:00Z,64521.13,64641.9,64460,64546,228.11339,14730769.1181398,41163,137.74142,8895693.8400519,60
BTCUSDT,H1,2026-06-14T12:00:00Z,2026-06-14T13:00:00Z,64546.01,64560.66,64295.06,64327.53,334.09454,21519597.6294215,51704,89.42846,5760921.6630142,60
BTCUSDT,H1,2026-06-14T13:00:00Z,2026-06-14T14:00:00Z,64327.54,64398.14,64244,64317.99,308.61157,19849141.9385802,72148,183.20213,11782589.6806861,60
BTCUSDT,H1,2026-06-14T14:00:00Z,2026-06-14T15:00:00Z,64318,64341.43,63866.66,63983.55,781.47067,50061740.3058094,122488,340.29581,21811083.9068815,60
BTCUSDT,H1,2026-06-14T15:00:00Z,2026-06-14T16:00:00Z,63983.56,64153.75,63980.35,64025.07,366.74561,23501044.2526858,69486,219.6129,14074886.0731948,60
BTCUSDT,H1,2026-06-14T16:00:00Z,2026-06-14T17:00:00Z,64025.06,64208.92,63936,63942.63,256.58722,16443305.8267027,65207,110.83426,7104072.0503897,60
BTCUSDT,H1,2026-06-14T17:00:00Z,2026-06-14T18:00:00Z,63942.63,64019.38,63694.11,63732.64,617.57994,39443980.3827448,84100,157.09442,10033878.7838129,60
BTCUSDT,H1,2026-06-14T18:00:00Z,2026-06-14T19:00:00Z,63732.65,63813.3,63678.83,63813.3,258.88821,16501211.6974664,58351,111.01499,7076922.6581245,60
BTCUSDT,H1,2026-06-14T19:00:00Z,2026-06-14T20:00:00Z,63813.3,63861.86,63734.71,63802,107.594,6864829.7572355,41043,57.55426,3672315.1846512,60
BTCUSDT,H1,2026-06-14T20:00:00Z,2026-06-14T21:00:00Z,63801.99,64092.4,63794.09,64008.64,243.2036,15558343.4033997,52955,110.07679,7039921.7070261,60
BTCUSDT,H1,2026-06-14T21:00:00Z,2026-06-14T22:00:00Z,64008.64,65666,64007.24,65311.59,2955.01268,192087413.0033357,370664,2177.05529,141503921.6194488,60
