symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2026-02-23T17:30:00Z,2026-02-23T18:00:00Z,64577.76,64813.62,64152.04,64813.26,1385.11182,89340163.7429542,356539,840.01541,54198550.7582736,30
BTCUSDT,M30,2026-02-23T18:00:00Z,2026-02-23T18:30:00Z,64813.27,64913.38,64602.9,64818.83,503.13863,32586071.2002993,234379,275.45358,17841638.1795623,30
BTCUSDT,M30,2026-02-23T18:30:00Z,2026-02-23T19:00:00Z,64818.84,65194.51,64586,64635.49,491.5507,31896667.8031001,186362,286.30062,18583657.5506679,30
BTCUSDT,M30,2026-02-23T19:00:00Z,2026-02-23T19:30:00Z,64635.49,64855.18,64354.27,64463.84,484.4429,31283311.0334663,182915,227.55113,14697823.5636321,30
BTCUSDT,M30,2026-02-23T19:30:00Z,2026-02-23T20:00:00Z,64463.84,64545.55,64048.71,64295.1,1673.56031,107522946.8528727,236849,488.68984,31410505.5145796,30
BTCUSDT,M30,2026-02-23T20:00:00Z,2026-02-23T20:30:00Z,64295.11,64376.86,63888.79,64004.36,932.78827,59764648.656813,229976,441.80714,28312534.2423298,30
BTCUSDT,M30,2026-02-23T20:30:00Z,2026-02-23T21:00:00Z,64004.35,64487.94,63989.85,64473.14,380.42628,24459630.6354519,178947,208.54332,13405150.2697418,30
BTCUSDT,M30,2026-02-23T21:00:00Z,2026-02-23T21:30:00Z,64473.14,64704.36,64459.44,64558.27,342.0804,22091426.416944,130877,166.30586,10739855.9358762,30
BTCUSDT,M30,2026-02-23T21:30:00Z,2026-02-23T22:00:00Z,64558.27,64783.54,64530.83,64580.66,251.16645,16232387.2428038,73642,128.87054,8327501.37858,30
BTCUSDT,M30,2026-02-23T22:00:00Z,2026-02-23T22:30:00Z,64580.66,65035.98,64555.59,64941.99,1149.44421,74600340.8152588,128154,630.13514,40898478.2741492,30
BTCUSDT,M30,2026-02-23T22:30:00Z,2026-02-23T23:00:00Z,64942,64942,64639.97,64725.56,302.41244,19608906.2664618,89546,189.77535,12305391.9648745,30
BTCUSDT,M30,2026-02-23T23:00:00Z,2026-02-23T23:30:00Z,64725.56,64900.63,64702.53,64839.94,158.82814,10294442.4538614,75152,88.08854,5708517.2603211,30
BTCUSDT,M30,2026-02-23T23:30:00Z,2026-02-24T00:00:00Z,64839.93,64879.88,64538.9,64656.02,245.98399,15899924.7034647,67806,107.3285,6940288.6095777,30
BTCUSDT,M30,2026-02-24T00:00:00Z,2026-02-24T00:30:00Z,64656.01,65026.75,64656.01,64858.78,255.29706,16558746.3691864,96194,160.15387,10388309.3772015,30
BTCUSDT,M30,2026-02-24T00:30:00Z,2026-02-24T01:00:00Z,64858.77,64999.76,64826.6,64941.43,182.30291,11835549.0545749,80867,99.80465,6478221.5199772,30
BTCUSDT,M30,2026-02-24T01:00:00Z,2026-02-24T01:30:00Z,64941.42,64941.42,63433.84,64432.9,1739.88445,111437815.26979,454464,771.25161,49396509.4738285,30
BTCUSDT,M30,2026-02-24T01:30:00Z,2026-02-24T02:00:00Z,64432.89,64614.5,64067.41,64160.27,662.87482,42633075.1550866,264297,296.76687,19086735.7857126,30
BTCUSDT,M30,2026-02-24T02:00:00Z,2026-02-24T02:30:00Z,64160.26,64322.7,64000,64313.72,337.74742,21671096.8227589,206851,159.83783,10256525.7457285,30
BTCUSDT,M30,2026-02-24T02:30:00Z,2026-02-24T03:00:00Z,64313.73,64500,64078.59,64109.81,261.88785,16825775.4682949,137517,143.50147,9220464.4339966,30
BTCUSDT,M30,2026-02-24T03:00:00Z,2026-02-24T03:30:00Z,64109.8,64109.8,63558.15,63705.78,734.21019,46837632.0563221,292933,313.12062,19969641.8028286,30
BTCUSDT,M30,2026-02-24T03:30:00Z,2026-02-24T04:00:00Z,63705.79,63789.38,63342.9,63595.51,578.55912,36782375.1847122,214403,227.25719,14452481.8684964,30
BTCUSDT,M30,2026-02-24T04:00:00Z,2026-02-24T04:30:00Z,63595.51,63628.52,62868.69,63220.71,1471.43503,92943607.7349417,346543,619.42424,39129288.7774129,30
BTCUSDT,M30,2026-02-24T04:30:00Z,2026-02-24T05:00:00Z,63220.71,63394.16,62986.16,63378.84,625.47547,39568199.2187391,149052,252.47869,15972609.5473249,30
BTCUSDT,M30,2026-02-24T05:00:00Z,2026-02-24T05:30:00Z,63378.84,63551.58,62700.8,62820.77,715.94296,45185150.5875156,225012,297.96482,18822447.4733881,30
BTCUSDT,M30,2026-02-24T05:30:00Z,2026-02-24T06:00:00Z,62820.77,63105.84,62728.04,63104.79,558.12741,35157623.4992009,161013,348.87087,21979866.609017,30
BTCUSDT,M30,2026-02-24T06:00:00Z,2026-02-24T06:30:00Z,63104.79,63316.64,62900,63211.11,364.79655,23033331.9711657,133484,185.32504,11703332.7886402,30
BTCUSDT,M30,2026-02-24T06:30:00Z,2026-02-24T07:00:00Z,63211.11,63322.28,62919.5,63082.79,313.15113,19773548.1320883,122068,124.33019,7853554.6646764,30
BTCUSDT,M30,2026-02-24T07:00:00Z,2026-02-24T07:30:00Z,63082.79,63367.2,62866.42,63274.86,457.93759,28920304.2819479,130487,187.43095,11845445.994203,30
BTCUSDT,M30,2026-02-24T07:30:00Z,2026-02-24T08:00:00Z,63274.87,63300,63005.31,63192.96,433.02366,27349089.4277952,102658,252.04426,15919038.4969179,30
BTCUSDT,M30,2026-02-24T08:00:00Z,2026-02-24T08:30:00Z,63192.79,63323.34,63009.92,63298.21,372.70764,23548343.7539234,119935,207.95674,13139130.9548451,30
BTCUSDT,M30,2026-02-24T08:30:00Z,2026-02-24T09:00:00Z,63298.21,63444.66,63267.48,63392.15,296.43892,18785556.9525789,100744,168.8366,10698789.5796656,30
BTCUSDT,M30,2026-02-24T09:00:00Z,2026-02-24T09:30:00Z,63392.15,63411.8,63100,63144.83,293.66284,18571950.0776751,107112,141.99647,8979130.1891741,30
BTCUSDT,M30,2026-02-24T09:30:00Z,2026-02-24T10:00:00Z,63144.83,63257.59,62908.92,63249.99,363.50782,22933245.9223778,112931,172.11017,10862175.3107189,30
BTCUSDT,M30,2026-02-24T10:00:00Z,2026-02-24T10:30:00Z,63250,63307.84,63112.7,63269.99,230.2406,14556280.2834463,74613,115.47045,7298953.4957921,30
BTCUSDT,M30,2026-02-24T10:30:00Z,2026-02-24T11:00:00Z,63269.99,63369.71,63150,63284.5,216.95151,13721030.0114918,73328,102.0435,6454025.7340903,30
BTCUSDT,M30,2026-02-24T11:00:00Z,2026-02-24T11:30:00Z,63284.51,63317.95,63147.06,63170.01,181.88931,11498323.3399621,62324,79.17634,5005206.2487269,30
BTCUSDT,M30,2026-02-24T11:30:00Z,2026-02-24T12:00:00Z,63170.01,63250,63063.63,63227.1,279.19451,17635497.6426106,69851,145.7151,9204073.0836537,30
BTCUSDT,M30,2026-02-24T12:00:00Z,2026-02-24T12:30:00Z,63227.11,63343.59,63101.7,63324.02,218.99627,13848992.4946756,69620,126.72276,8015282.8916307,30
BTCUSDT,M30,2026-02-24T12:30:00Z,2026-02-24T13:00:00Z,63324.03,63340.48,62965.21,62969.05,423.16225,26697771.7705707,94507,181.89126,11475870.0361546,30
BTCUSDT,M30,2026-02-24T13:00:00Z,2026-02-24T13:30:00Z,62969.04,63100,62851.63,62920.29,528.84827,33312974.0643319,139787,246.00214,15495376.3679622,30
BTCUSDT,M30,2026-02-24T13:30:00Z,2026-02-24T14:00:00Z,62920.3,63091.57,62510.28,62900,1833.35121,115085306.1331281,237309,1049.54988,65852295.7030219,30
BTCUSDT,M30,2026-02-24T14:00:00Z,2026-02-24T14:30:00Z,62900.01,63029.07,62762.03,63000.89,388.66433,24447195.9979,156608,173.84715,10935500.8272364,30
BTCUSDT,M30,2026-02-24T14:30:00Z,2026-02-24T15:00:00Z,63000.89,63834.21,62767.3,63453.99,1019.52522,64552915.5305155,465080,468.8202,29691139.6303601,30
BTCUSDT,M30,2026-02-24T15:00:00Z,2026-02-24T15:30:00Z,63454,63970.05,63300,63928.22,677.48008,43116801.1085471,338369,372.89208,23733278.8465338,30
BTCUSDT,M30,2026-02-24T15:30:00Z,2026-02-24T16:00:00Z,63928.21,64031.76,63666.22,63973.97,449.6268,28719841.5655503,219215,231.39621,14781085.7882041,30
BTCUSDT,M30,2026-02-24T16:00:00Z,2026-02-24T16:30:00Z,63973.98,64428.9,63882.75,63956.21,935.76956,60073719.6998896,314056,536.76191,34460488.7911389,30
BTCUSDT,M30,2026-02-24T16:30:00Z,2026-02-24T17:00:00Z,63956.21,64300,63689.54,64265.52,487.44017,31163944.323173,218539,237.34899,15176704.9727704,30
BTCUSDT,M30,2026-02-24T17:00:00Z,2026-02-24T17:30:00Z,64265.53,64520,64109.94,64147.96,721.48811,46389705.0918474,209585,353.91103,22760720.5317841,30
BTCUSDT,M30,2026-02-24T17:30:00Z,2026-02-24T18:00:00Z,64147.96,64264.55,64042.8,64219.71,295.83694,18975502.262152,124495,136.92572,8783082.8884316,30
BTCUSDT,M30,2026-02-24T18:00:00Z,2026-02-24T18:30:00Z,64219.7,64414.88,63872.72,64292,468.64125,30068450.018501,146574,192.16359,12335534.4060335,30
BTCUSDT,M30,2026-02-24T18:30:00Z,2026-02-24T19:00:00Z,64292.01,64500,64287.44,64435.06,341.25193,21980921.9808305,120289,153.78896,9904810.6928156,30
BTCUSDT,M30,2026-02-24T19:00:00Z,2026-02-24T19:30:00Z,64435.05,64743.11,64250.52,64312.96,479.34843,30920531.9042151,160821,244.30885,15760497.0839785,30
BTCUSDT,M30,2026-02-24T19:30:00Z,2026-02-24T20:00:00Z,64312.96,64518.96,64303.75,64435.03,242.9462,15655241.6032549,94047,136.82762,8817268.4167145,30
BTCUSDT,M30,2026-02-24T20:00:00Z,2026-02-24T20:30:00Z,64435.03,64508.61,64318.03,64473.95,190.96567,12305911.7281809,88313,82.90522,5342978.2669656,30
BTCUSDT,M30,2026-02-24T20:30:00Z,2026-02-24T21:00:00Z,64473.96,64591.99,64388.8,64472.9,218.25877,14072171.072771,90153,104.50813,6738833.4330456,30
BTCUSDT,M30,2026-02-24T21:00:00Z,2026-02-24T21:30:00Z,64472.9,64472.9,63820.5,63916.22,392.72999,25183629.6867578,108085,133.91544,8583764.09647,30
BTCUSDT,M30,2026-02-24T21:30:00Z,2026-02-24T22:00:00Z,63916.22,64086.29,63871.79,64042.66,183.67913,11754288.9623167,67711,91.50715,5856076.398589,30
BTCUSDT,M30,2026-02-24T22:00:00Z,2026-02-24T22:30:00Z,64042.66,64227.81,63973.79,64145.11,156.17014,10017682.3435962,78111,85.50314,5483851.5719564,30
BTCUSDT,M30,2026-02-24T22:30:00Z,2026-02-24T23:00:00Z,64145.11,64187.23,63984.32,64120.95,131.99168,8461237.6237897,42304,54.92481,3520576.4644867,30
BTCUSDT,M30,2026-02-24T23:00:00Z,2026-02-24T23:30:00Z,64120.96,64220.04,63853.99,64185.01,275.22116,17620733.9228138,76048,127.08977,8136230.3956607,30
BTCUSDT,M30,2026-02-24T23:30:00Z,2026-02-25T00:00:00Z,64185.01,64248.65,64027,64058.15,114.19589,7323540.6124399,55322,54.22971,3478224.4597365,30
BTCUSDT,M30,2026-02-25T00:00:00Z,2026-02-25T00:30:00Z,64058.15,64080.81,63913.27,63959.99,117.80727,7539515.6809299,64747,43.83519,2805815.2450436,30
BTCUSDT,M30,2026-02-25T00:30:00Z,2026-02-25T01:00:00Z,63960,64319.29,63960,64224.3,174.5731,11208876.0993504,71147,103.35702,6635353.5147795,30
BTCUSDT,M30,2026-02-25T01:00:00Z,2026-02-25T01:30:00Z,64224.29,66300,64145.2,65944.66,2051.82191,134520408.2548582,485947,1195.43184,78314504.2815112,30
BTCUSDT,M30,2026-02-25T01:30:00Z,2026-02-25T02:00:00Z,65944.67,66271.99,65769.46,65896.75,788.25865,52033089.7338171,242975,380.04529,25085605.4715637,30
BTCUSDT,M30,2026-02-25T02:00:00Z,2026-02-25T02:30:00Z,65896.74,66310,65890.62,66113.25,893.50394,59080049.1593035,221133,453.3893,29983682.6947265,30
BTCUSDT,M30,2026-02-25T02:30:00Z,2026-02-25T03:00:00Z,66113.24,66173.73,65866.66,65884.83,359.41208,23708499.0379236,110782,149.62896,9870265.9348354,30
BTCUSDT,M30,2026-02-25T03:00:00Z,2026-02-25T03:30:00Z,65884.84,65955.87,65493.8,65586.17,436.32049,28669582.0148658,143677,231.9268,15238008.5791727,30
BTCUSDT,M30,2026-02-25T03:30:00Z,2026-02-25T04:00:00Z,65586.17,65636.61,65350.28,65391.73,365.47469,23929618.6866892,132194,174.12103,11401940.1032772,30
BTCUSDT,M30,2026-02-25T04:00:00Z,2026-02-25T04:30:00Z,65391.74,65622.91,65116.65,65589.68,484.11401,31660773.0852084,133920,255.17826,16691045.6109324,30
BTCUSDT,M30,2026-02-25T04:30:00Z,2026-02-25T05:00:00Z,65589.68,65650,65412,65457.99,239.38316,15691134.1555434,76297,112.41968,7369796.3632079,30
BTCUSDT,M30,2026-02-25T05:00:00Z,2026-02-25T05:30:00Z,65458,65511.21,65157.94,65197.5,267.43779,17467788.7339719,92292,92.81267,6065110.5079315,30
BTCUSDT,M30,2026-02-25T05:30:00Z,2026-02-25T06:00:00Z,65197.5,65239.72,64755.26,64882.76,564.17564,36648248.7319406,146693,228.21255,14820319.1842185,30
BTCUSDT,M30,2026-02-25T06:00:00Z,2026-02-25T06:30:00Z,64882.77,65124.04,64882.29,65027.52,194.99523,12674443.3412693,76423,90.87494,5906273.073469,30
BTCUSDT,M30,2026-02-25T06:30:00Z,2026-02-25T07:00:00Z,65027.52,65118.92,64865.78,64898.22,199.77439,12982809.0465673,57138,71.51751,4649790.8805892,30
BTCUSDT,M30,2026-02-25T07:00:00Z,2026-02-25T07:30:00Z,64898.22,65193.25,64781.18,65116.59,257.33387,16737704.9919747,84008,156.83663,10203030.6403252,30
BTCUSDT,M30,2026-02-25T07:30:00Z,2026-02-25T08:00:00Z,65116.59,65189.87,64876.91,65028.3,425.25624,27640017.8789743,91444,176.80883,11491346.9183842,30
BTCUSDT,M30,2026-02-25T08:00:00Z,2026-02-25T08:30:00Z,65028.3,65247.1,64955.79,65192.31,262.58788,17090946.1565829,91567,194.96804,12689921.706583,30
BTCUSDT,M30,2026-02-25T08:30:00Z,2026-02-25T09:00:00Z,65192.32,65586.87,65188.89,65530.49,431.77601,28245352.6451627,135055,277.58253,18156113.4277338,30
BTCUSDT,M30,2026-02-25T09:00:00Z,2026-02-25T09:30:00Z,65530.48,65692.62,65454.43,65570.1,364.70539,23906538.6334839,108594,207.75325,13618955.5199407,30
BTCUSDT,M30,2026-02-25T09:30:00Z,2026-02-25T10:00:00Z,65570.09,65579.67,65396.47,65558.71,181.10293,11862602.1601493,63700,78.45001,5138649.1562909,30
BTCUSDT,M30,2026-02-25T10:00:00Z,2026-02-25T10:30:00Z,65558.71,65648.74,65362.25,65368.19,170.98917,11197314.2296248,70186,79.71064,5219640.3687611,30
BTCUSDT,M30,2026-02-25T10:30:00Z,2026-02-25T11:00:00Z,65368.19,65512.5,65345,65400.87,144.13636,9429571.3055779,38832,82.44062,5392905.0544022,30
BTCUSDT,M30,2026-02-25T11:00:00Z,2026-02-25T11:30:00Z,65400.87,65401.47,65200.8,65362.21,222.46925,14526872.8177689,78470,113.88965,7436268.1059633,30
BTCUSDT,M30,2026-02-25T11:30:00Z,2026-02-25T12:00:00Z,65362.2,65485.91,65331.99,65430.04,220.13085,14398876.9131188,56829,126.2996,8261181.9145197,30
BTCUSDT,M30,2026-02-25T12:00:00Z,2026-02-25T12:30:00Z,65430.04,65929.94,65324.62,65780.6,484.67959,31818454.7367702,119545,309.93705,20346525.872992,30
BTCUSDT,M30,2026-02-25T12:30:00Z,2026-02-25T13:00:00Z,65780.6,66240,65749.1,66068.94,832.03857,54916334.7588705,141263,423.63626,27954572.7756346,30
BTCUSDT,M30,2026-02-25T13:00:00Z,2026-02-25T13:30:00Z,66068.94,66300,66025.39,66179.44,733.37222,48505293.8287935,137139,424.14124,28054845.5575257,30
BTCUSDT,M30,2026-02-25T13:30:00Z,2026-02-25T14:00:00Z,66179.44,66684.1,66142.7,66248.62,1126.67065,74833734.7136287,149039,678.32599,45046465.5978299,30
BTCUSDT,M30,2026-02-25T14:00:00Z,2026-02-25T14:30:00Z,66248.63,66628.21,66207.72,66579.46,607.58518,40382171.9620852,121772,417.33444,27739774.0444909,30
BTCUSDT,M30,2026-02-25T14:30:00Z,2026-02-25T15:00:00Z,66579.2,67009.78,66202.66,66973.2,1572.58266,104749886.0961783,344530,951.85234,63426337.8481183,30
BTCUSDT,M30,2026-02-25T15:00:00Z,2026-02-25T15:30:00Z,66973.19,67249.2,66715.13,67071.05,1143.67403,76570763.788636,265095,691.58756,46304518.7347415,30
BTCUSDT,M30,2026-02-25T15:30:00Z,2026-02-25T16:00:00Z,67071.06,67578,66966.84,67412.33,1379.23429,92937091.3656145,277067,868.07735,58497577.7975824,30
BTCUSDT,M30,2026-02-25T16:00:00Z,2026-02-25T16:30:00Z,67412.32,68100.01,67404,67872.16,1297.05853,87929056.121282,238255,740.90402,50220884.0718111,30
BTCUSDT,M30,2026-02-25T16:30:00Z,2026-02-25T17:00:00Z,67872.17,68332,67823.52,68297.35,762.3708,51884515.0735878,163608,486.93456,33148594.0187323,30
BTCUSDT,M30,2026-02-25T17:00:00Z,2026-02-25T17:30:00Z,68297.35,68686.86,68016.53,68565.44,1326.57478,90728264.5459172,280722,633.16969,43319512.990709,30
BTCUSDT,M30,2026-02-25T17:30:00Z,2026-02-25T18:00:00Z,68565.44,68879.96,68400.89,68674.2,1136.61188,78058503.9594944,183857,629.77684,43271628.7379721,30
BTCUSDT,M30,2026-02-25T18:00:00Z,2026-02-25T18:30:00Z,68674.2,69500,68373.33,69348.39,1191.76511,82160576.9049764,204837,701.54884,48390921.9104835,30
BTCUSDT,M30,2026-02-25T18:30:00Z,2026-02-25T19:00:00Z,69348.39,69550,69203.49,69328.07,913.24262,63366208.9686628,188562,382.92824,26571872.3153382,30
BTCUSDT,M30,2026-02-25T19:00:00Z,2026-02-25T19:30:00Z,69328.06,69406.93,68764.94,68972.9,1226.57269,84687534.7956444,182566,490.90128,33884017.3059815,30
BTCUSDT,M30,2026-02-25T19:30:00Z,2026-02-25T20:00:00Z,68972.9,69093.34,68779.6,69038.26,446.26693,30750600.9020649,94735,205.90425,14187338.5806148,30
BTCUSDT,M30,2026-02-25T20:00:00Z,2026-02-25T20:30:00Z,69038.26,69091.4,68619.22,68802.37,471.71759,32456948.6692982,103169,166.75522,11475021.38934,30
BTCUSDT,M30,2026-02-25T20:30:00Z,2026-02-25T21:00:00Z,68802.38,69374.95,68775.76,69148.69,605.21244,41843284.3348638,137241,337.89597,23356843.5522972,30
BTCUSDT,M30,2026-02-25T21:00:00Z,2026-02-25T21:30:00Z,69148.69,69226.28,68800,68803.7,320.70309,22146552.4818073,107309,141.17436,9748808.9872594,30
BTCUSDT,M30,2026-02-25T21:30:00Z,2026-02-25T22:00:00Z,68803.71,69988.83,68773.83,68919.72,1241.41641,86074551.3114792,300963,612.57526,42497703.0069771,30
BTCUSDT,M30,2026-02-25T22:00:00Z,2026-02-25T22:30:00Z,68919.72,69176,68830.01,68878.86,275.31018,18993456.5673012,86409,134.63137,9288205.854963,30
BTCUSDT,M30,2026-02-25T22:30:00Z,2026-02-25T23:00:00Z,68878.87,68905.97,68055.91,68432.13,817.57413,55957141.7359004,147061,377.57589,25829226.104321,30
BTCUSDT,M30,2026-02-25T23:00:00Z,2026-02-25T23:30:00Z,68432.13,68696.97,68212.52,68277.25,374.16935,25607735.997469,101415,168.86044,11554785.2161222,30
BTCUSDT,M30,2026-02-25T23:30:00Z,2026-02-26T00:00:00Z,68277.24,68294.02,67600,67988.04,646.04857,43880405.7294523,146506,329.00055,22343470.4782719,30
BTCUSDT,M30,2026-02-26T00:00:00Z,2026-02-26T00:30:00Z,67988.04,68445.82,67727.52,68280.8,621.06152,42301091.4526406,152373,410.63087,27957667.8839241,30
BTCUSDT,M30,2026-02-26T00:30:00Z,2026-02-26T01:00:00Z,68280.79,68539.17,67974.51,68335.99,513.5069,35050923.9130486,146135,257.38572,17577382.707225,30
BTCUSDT,M30,2026-02-26T01:00:00Z,2026-02-26T01:30:00Z,68335.99,68700,68210.35,68390.41,373.86209,25601205.9156097,117608,185.81373,12727461.9966353,30
BTCUSDT,M30,2026-02-26T01:30:00Z,2026-02-26T02:00:00Z,68390.41,68551.99,68221.44,68248.3,245.32826,16765459.856094,89894,101.42439,6931426.6658492,30
BTCUSDT,M30,2026-02-26T02:00:00Z,2026-02-26T02:30:00Z,68248.3,68267.1,67779.93,67936.4,568.28258,38616881.87403,135659,262.24796,17813679.5133576,30
BTCUSDT,M30,2026-02-26T02:30:00Z,2026-02-26T03:00:00Z,67936.41,68351,67936.41,68257.45,264.91152,18050312.6008612,97998,155.40678,10590109.6903557,30
BTCUSDT,M30,2026-02-26T03:00:00Z,2026-02-26T03:30:00Z,68257.46,68379.59,68046.38,68102.57,246.29193,16790494.5826354,80143,113.52092,7738984.3967296,30
BTCUSDT,M30,2026-02-26T03:30:00Z,2026-02-26T04:00:00Z,68102.57,68316.16,68044.18,68216.86,162.2255,11067133.9256146,79513,78.84703,5379017.4228588,30
BTCUSDT,M30,2026-02-26T04:00:00Z,2026-02-26T04:30:00Z,68216.87,68693.42,68179.62,68562.56,312.83797,21426833.1774035,97849,171.88509,11770560.0707733,30
BTCUSDT,M30,2026-02-26T04:30:00Z,2026-02-26T05:00:00Z,68562.55,68860,68552.12,68571.36,274.72077,18877271.2992668,108701,149.19298,10252237.2403649,30
BTCUSDT,M30,2026-02-26T05:00:00Z,2026-02-26T05:30:00Z,68571.36,68571.37,68127.58,68357.86,309.54751,21145139.1579492,126949,148.82258,10165587.9591633,30
BTCUSDT,M30,2026-02-26T05:30:00Z,2026-02-26T06:00:00Z,68357.86,68509.57,68261.72,68443.81,177.27232,12125239.4415736,70137,97.33911,6657691.3488392,30
BTCUSDT,M30,2026-02-26T06:00:00Z,2026-02-26T06:30:00Z,68443.82,68522,68250.01,68255.65,353.72587,24189176.3783162,72744,180.34643,12331235.9521388,30
BTCUSDT,M30,2026-02-26T06:30:00Z,2026-02-26T07:00:00Z,68255.65,68260.2,68042.9,68176.75,264.90772,18055667.1022684,78105,92.6452,6314692.8411587,30
BTCUSDT,M30,2026-02-26T07:00:00Z,2026-02-26T07:30:00Z,68176.75,68290.18,68103.3,68177.7,205.37014,14008545.4958883,70061,103.26576,7043740.3482086,30
BTCUSDT,M30,2026-02-26T07:30:00Z,2026-02-26T08:00:00Z,68177.69,68194.11,67817.87,67825.04,634.77392,43154851.1247315,92665,174.36562,11854575.344341,30
BTCUSDT,M30,2026-02-26T08:00:00Z,2026-02-26T08:30:00Z,67825.05,68236,67792,68029.71,328.71173,22355851.8706061,95809,188.49461,12820670.9262741,30
BTCUSDT,M30,2026-02-26T08:30:00Z,2026-02-26T09:00:00Z,68029.72,68144.27,67904,67954.01,432.97935,29451303.9824143,99446,204.53251,13915214.3510986,30
BTCUSDT,M30,2026-02-26T09:00:00Z,2026-02-26T09:30:00Z,67954,68418.51,67933.25,68188.52,414.29256,28238497.3225181,91357,204.36958,13932575.7095855,30
BTCUSDT,M30,2026-02-26T09:30:00Z,2026-02-26T10:00:00Z,68188.52,68644.59,68150,68589.41,681.02363,46645595.9005687,86935,454.57323,31132598.8180882,30
BTCUSDT,M30,2026-02-26T10:00:00Z,2026-02-26T10:30:00Z,68589.41,68722.64,68332.27,68332.28,474.25354,32498602.6836256,84291,236.34712,16196230.1255087,30
BTCUSDT,M30,2026-02-26T10:30:00Z,2026-02-26T11:00:00Z,68332.27,68464.49,68257.64,68301.62,214.40718,14657389.218307,78066,104.17521,7121732.2978329,30
BTCUSDT,M30,2026-02-26T11:00:00Z,2026-02-26T11:30:00Z,68301.61,68404.25,68144.15,68158.58,303.84363,20749239.9950936,81308,136.31459,9310424.0763498,30
BTCUSDT,M30,2026-02-26T11:30:00Z,2026-02-26T12:00:00Z,68158.59,68230.7,67965.46,68051.31,419.10568,28534572.426573,68189,164.50832,11201336.7361215,30
BTCUSDT,M30,2026-02-26T12:00:00Z,2026-02-26T12:30:00Z,68051.3,68303.83,68027.85,68150.46,323.07689,22033829.7100832,84824,184.51395,12584883.0350017,30
BTCUSDT,M30,2026-02-26T12:30:00Z,2026-02-26T13:00:00Z,68150.45,68290.17,68009.88,68171.56,319.00192,21742246.2502352,92730,166.12233,11321300.7868172,30
BTCUSDT,M30,2026-02-26T13:00:00Z,2026-02-26T13:30:00Z,68171.55,68213.98,67923.34,68158.51,290.76534,19790738.9072282,101537,135.23448,9207204.060662,30
BTCUSDT,M30,2026-02-26T13:30:00Z,2026-02-26T14:00:00Z,68158.51,68195.52,67848.69,67905.35,408.20249,27772046.2836682,110765,201.27403,13694376.8783927,30
BTCUSDT,M30,2026-02-26T14:00:00Z,2026-02-26T14:30:00Z,67905.34,68151.78,67650.82,68116,527.904,35826511.1940192,135480,215.78698,14653324.7474849,30
BTCUSDT,M30,2026-02-26T14:30:00Z,2026-02-26T15:00:00Z,68116,68272.21,67264.22,67697.74,1241.36333,84049166.4892736,355193,553.6548,37483079.6177907,30
BTCUSDT,M30,2026-02-26T15:00:00Z,2026-02-26T15:30:00Z,67696.89,67743.36,66855.21,66979.88,1124.27796,75517784.6435239,301880,502.3867,33743497.3693192,30
BTCUSDT,M30,2026-02-26T15:30:00Z,2026-02-26T16:00:00Z,66979.87,67610.47,66761.16,67382,971.60344,65299877.5756578,284884,530.8618,35690416.9177131,30
BTCUSDT,M30,2026-02-26T16:00:00Z,2026-02-26T16:30:00Z,67382,67566.85,67055,67452.01,504.6809,33943953.1821521,183838,259.75883,17472158.7869435,30
BTCUSDT,M30,2026-02-26T16:30:00Z,2026-02-26T17:00:00Z,67452,67458.05,66500,66643.55,1545.52003,103205156.6237319,263196,642.36694,42913177.8676725,30
BTCUSDT,M30,2026-02-26T17:00:00Z,2026-02-26T17:30:00Z,66643.56,67044.1,66600.46,66936.31,565.10201,37785278.5506487,184365,292.86302,19580722.3507793,30
BTCUSDT,M30,2026-02-26T17:30:00Z,2026-02-26T18:00:00Z,66936.31,67022.65,66620.01,66826.8,320.72554,21426465.9374291,119315,155.59203,10395219.3578057,30
BTCUSDT,M30,2026-02-26T18:00:00Z,2026-02-26T18:30:00Z,66826.8,67027.24,66575.73,66863,439.1364,29329805.9755142,140336,201.79128,13481370.9423197,30
BTCUSDT,M30,2026-02-26T18:30:00Z,2026-02-26T19:00:00Z,66863,67373.9,66842.51,67310.53,619.33556,41636629.7297094,127059,397.25235,26705937.8698998,30
BTCUSDT,M30,2026-02-26T19:00:00Z,2026-02-26T19:30:00Z,67310.53,67903.12,67285.99,67572.96,763.72847,51648856.0003462,146021,415.07527,28066907.7144167,30
BTCUSDT,M30,2026-02-26T19:30:00Z,2026-02-26T20:00:00Z,67572.95,67713.96,67394.64,67589.22,472.22166,31912669.7232828,87802,214.87599,14519760.5499235,30
BTCUSDT,M30,2026-02-26T20:00:00Z,2026-02-26T20:30:00Z,67589.21,67831.11,67550.54,67559.79,223.37996,15124447.8605629,73787,105.43719,7139101.7684482,30
BTCUSDT,M30,2026-02-26T20:30:00Z,2026-02-26T21:00:00Z,67559.79,67559.79,67269.42,67414.07,374.50991,25240038.2020101,71220,150.18274,10124866.3624255,30
BTCUSDT,M30,2026-02-26T21:00:00Z,2026-02-26T21:30:00Z,67414.07,67503.61,67150.14,67477.12,198.99939,13401911.0799832,68076,107.54876,7245125.6463221,30
