symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2026-07-24T09:00:00Z,2026-07-24T09:15:00Z,65302.18,65314.66,65045.34,65045.34,178.24407,11615653.6600679,28722,80.31758,5234121.3955644,15
BTCUSDT,M15,2026-07-24T09:15:00Z,2026-07-24T09:30:00Z,65045.34,65069.87,64952.38,64965.43,130.35842,8473599.2257235,29263,73.73893,4793009.8995696,15
BTCUSDT,M15,2026-07-24T09:30:00Z,2026-07-24T09:45:00Z,64965.43,65096,64960.67,65080.01,103.1428,6705913.950286,23949,70.36769,4574853.7584987,15
BTCUSDT,M15,2026-07-24T09:45:00Z,2026-07-24T10:00:00Z,65080,65136,65074,65113.13,67.18962,4374533.7225751,15396,45.07393,2934516.504344,15
BTCUSDT,M15,2026-07-24T10:00:00Z,2026-07-24T10:15:00Z,65113.13,65157.99,65000,65001.88,57.65379,3751893.853681,17990,28.91259,1881536.5903386,15
BTCUSDT,M15,2026-07-24T10:15:00Z,2026-07-24T10:30:00Z,65001.89,65025,64968.56,65014,268.68631,17463916.4558874,14479,171.14675,11123270.0529102,15
BTCUSDT,M15,2026-07-24T10:30:00Z,2026-07-24T10:45:00Z,65013.99,65050,65000,65022.21,227.16959,14771580.2694719,11044,148.97086,9686591.8159259,15
BTCUSDT,M15,2026-07-24T10:45:00Z,2026-07-24T11:00:00Z,65022.2,65039.37,64906.85,64950,162.61813,10565573.8451555,11826,89.35828,5804801.6945751,15
BTCUSDT,M15,2026-07-24T11:00:00Z,2026-07-24T11:15:00Z,64950.01,65024.86,64920,65000.01,267.34549,17374603.4645624,16320,140.9614,9160216.9758974,15
BTCUSDT,M15,2026-07-24T11:15:00Z,2026-07-24T11:30:00Z,65000,65069.05,65000,65035.94,158.34579,10300170.6928872,12776,76.39983,4969264.2394817,15
BTCUSDT,M15,2026-07-24T11:30:00Z,2026-07-24T11:45:00Z,65035.95,65052,64944,64946.31,180.12043,11706303.6812567,24715,86.42214,5616444.7068276,15
BTCUSDT,M15,2026-07-24T11:45:00Z,2026-07-24T12:00:00Z,64946.32,65099.99,64857.14,65083.43,145.36204,9444524.2855589,34477,78.92339,5128201.1484046,15
BTCUSDT,M15,2026-07-24T12:00:00Z,2026-07-24T12:15:00Z,65083.42,65101.99,64987.84,65072.63,103.76585,6750182.8402606,25412,49.74026,3235682.6371166,15
BTCUSDT,M15,2026-07-24T12:15:00Z,2026-07-24T12:30:00Z,65072.63,65133.99,65022.87,65026.63,108.39478,7053249.8086483,23753,43.56325,2834802.2721642,15
BTCUSDT,M15,2026-07-24T12:30:00Z,2026-07-24T12:45:00Z,65026.64,65058.56,64927.52,64927.52,75.96125,4937319.4352188,18263,26.57607,1727545.1206653,15
BTCUSDT,M15,2026-07-24T12:45:00Z,2026-07-24T13:00:00Z,64927.53,64954.95,64766,64780.01,219.32929,14221102.4256765,27645,83.70977,5427932.7773005,15
BTCUSDT,M15,2026-07-24T13:00:00Z,2026-07-24T13:15:00Z,64780,64802,64360.91,64375.34,558.73226,36043107.9422644,78672,175.14135,11297781.50327,15
BTCUSDT,M15,2026-07-24T13:15:00Z,2026-07-24T13:30:00Z,64375.34,64542,64350.04,64381.99,259.10741,16692512.1760663,38701,103.1067,6643967.3882079,15
BTCUSDT,M15,2026-07-24T13:30:00Z,2026-07-24T13:45:00Z,64381.99,64412.95,64210.1,64411.99,504.4824,32443074.5172802,74264,242.42492,15592218.9513729,15
BTCUSDT,M15,2026-07-24T13:45:00Z,2026-07-24T14:00:00Z,64411.99,64442,63920.01,64155.46,685.36375,43926025.328721,90150,267.54845,17144399.9489779,15
BTCUSDT,M15,2026-07-24T14:00:00Z,2026-07-24T14:15:00Z,64155.47,64198.3,63973.38,63977.84,388.58894,24905338.9399806,83452,186.38582,11947963.6412688,15
BTCUSDT,M15,2026-07-24T14:15:00Z,2026-07-24T14:30:00Z,63977.83,63991.55,63739.75,63860.33,602.92082,38482663.1501724,97638,277.01633,17679688.1958097,15
BTCUSDT,M15,2026-07-24T14:30:00Z,2026-07-24T14:45:00Z,63860.34,63885.33,63794.42,63832.01,256.53866,16376462.6669514,60597,136.06578,8685911.5527917,15
BTCUSDT,M15,2026-07-24T14:45:00Z,2026-07-24T15:00:00Z,63832,64055.12,63743.62,64055.12,343.04084,21917311.8488938,60125,179.20147,11453032.4523328,15
BTCUSDT,M15,2026-07-24T15:00:00Z,2026-07-24T15:15:00Z,64055.11,64144.9,63858,64142.01,241.94495,15482883.7791408,58692,111.28175,7121343.7300294,15
BTCUSDT,M15,2026-07-24T15:15:00Z,2026-07-24T15:30:00Z,64142.01,64193.36,63963.99,64128.56,296.5466,19010567.8647794,57447,156.42442,10028836.461619,15
BTCUSDT,M15,2026-07-24T15:30:00Z,2026-07-24T15:45:00Z,64128.55,64333.33,64057.72,64170.09,1159.5535,74411983.1181951,78664,591.86216,37982531.4788803,15
BTCUSDT,M15,2026-07-24T15:45:00Z,2026-07-24T16:00:00Z,64170.08,64216.02,64038.86,64093.85,241.14474,15467112.4010559,43437,120.08936,7703375.7937812,15
BTCUSDT,M15,2026-07-24T16:00:00Z,2026-07-24T16:15:00Z,64093.86,64200,64020.86,64138,133.03237,8528536.6930413,29648,66.6782,4274698.6758489,15
BTCUSDT,M15,2026-07-24T16:15:00Z,2026-07-24T16:30:00Z,64138,64170,64086,64092.36,90.04781,5775626.7105806,22808,41.06945,2634108.9470056,15
BTCUSDT,M15,2026-07-24T16:30:00Z,2026-07-24T16:45:00Z,64092.36,64092.36,63942.43,63942.44,136.93924,8763928.6783845,35171,59.63818,3816834.7966015,15
BTCUSDT,M15,2026-07-24T16:45:00Z,2026-07-24T17:00:00Z,63942.43,64009.81,63881.46,63958,169.33983,10825474.1524725,27647,87.03212,5563760.4961269,15
BTCUSDT,M15,2026-07-24T17:00:00Z,2026-07-24T17:15:00Z,63958.01,64009.81,63905.51,63962.84,128.36566,8209548.0233458,32490,51.38301,3285895.7421245,15
BTCUSDT,M15,2026-07-24T17:15:00Z,2026-07-24T17:30:00Z,63962.85,64144,63949.61,64098.06,102.03501,6536625.9043064,27635,54.21679,3473119.2036136,15
BTCUSDT,M15,2026-07-24T17:30:00Z,2026-07-24T17:45:00Z,64098.06,64195.46,64094,64171.49,67.7295,4344899.2393704,20148,33.04916,2120067.6541774,15
BTCUSDT,M15,2026-07-24T17:45:00Z,2026-07-24T18:00:00Z,64171.49,64202.91,64132.38,64180,227.3454,14587025.3047721,21074,109.99906,7057412.6999258,15
BTCUSDT,M15,2026-07-24T18:00:00Z,2026-07-24T18:15:00Z,64180,64211.11,64149.99,64209.32,112.6994,7232917.2599325,18017,69.31769,4448713.099233,15
BTCUSDT,M15,2026-07-24T18:15:00Z,2026-07-24T18:30:00Z,64209.33,64209.33,64129.75,64142.31,42.35735,2717796.9903555,14677,16.35298,1049099.2860565,15
BTCUSDT,M15,2026-07-24T18:30:00Z,2026-07-24T18:45:00Z,64142.31,64182.55,64131.71,64173.49,81.95703,5257886.1832798,17238,36.31896,2329992.6893103,15
BTCUSDT,M15,2026-07-24T18:45:00Z,2026-07-24T19:00:00Z,64173.49,64290.1,64165.63,64272,153.97347,9894407.8650427,18905,103.2535,6635293.364315,15
BTCUSDT,M15,2026-07-24T19:00:00Z,2026-07-24T19:15:00Z,64272.01,64292.44,64141.18,64144.75,138.95475,8920715.1102462,26867,42.5969,2734588.1772996,15
BTCUSDT,M15,2026-07-24T19:15:00Z,2026-07-24T19:30:00Z,64144.75,64217.87,64144.75,64201.69,66.10088,4243270.6155993,15110,45.07253,2893391.5016776,15
BTCUSDT,M15,2026-07-24T19:30:00Z,2026-07-24T19:45:00Z,64201.69,64274,64197.19,64252,80.90259,5197208.6064437,23996,45.65824,2933051.5579843,15
BTCUSDT,M15,2026-07-24T19:45:00Z,2026-07-24T20:00:00Z,64252,64264,64176,64225.32,293.6364,18858251.8563051,23562,135.47859,8700701.2933394,15
BTCUSDT,M15,2026-07-24T20:00:00Z,2026-07-24T20:15:00Z,64225.32,64288.02,64194.96,64210.97,66.82943,4292667.1789692,15313,37.8084,2428643.1393144,15
BTCUSDT,M15,2026-07-24T20:15:00Z,2026-07-24T20:30:00Z,64210.97,64266.47,64195.68,64238.47,48.78048,3133315.7420498,10363,23.88645,1534313.7825624,15
BTCUSDT,M15,2026-07-24T20:30:00Z,2026-07-24T20:45:00Z,64238.46,64238.47,64128.89,64182,61.24808,3931433.3626268,11256,21.20205,1360824.9638894,15
BTCUSDT,M15,2026-07-24T20:45:00Z,2026-07-24T21:00:00Z,64182,64193.21,64136,64170.23,37.9696,2436269.8528539,9204,18.78405,1205198.6457211,15
BTCUSDT,M15,2026-07-24T21:00:00Z,2026-07-24T21:15:00Z,64170.24,64222.15,64138,64156.99,85.84161,5510032.7406845,15622,50.94748,3270184.3102399,15
BTCUSDT,M15,2026-07-24T21:15:00Z,2026-07-24T21:30:00Z,64157,64258.73,64146.99,64180,212.48261,13637322.2595007,10413,167.76176,10767831.3095816,15
BTCUSDT,M15,2026-07-24T21:30:00Z,2026-07-24T21:45:00Z,64180,64208.78,64135.99,64174,230.80386,14811400.8559221,19750,79.72092,5115317.5881803,15
BTCUSDT,M15,2026-07-24T21:45:00Z,2026-07-24T22:00:00Z,64174,64184.38,64122.29,64155,122.68534,7869683.3126607,17941,62.05432,3980699.8741693,15
BTCUSDT,M15,2026-07-24T22:00:00Z,2026-07-24T22:15:00Z,64155,64173.99,64121.86,64160.01,108.39246,6952926.9074578,12635,50.38413,3232086.6436586,15
BTCUSDT,M15,2026-07-24T22:15:00Z,2026-07-24T22:30:00Z,64160.01,64196.99,64150,64167.13,214.22942,13747509.0337093,9520,112.67941,7230707.1274672,15
BTCUSDT,M15,2026-07-24T22:30:00Z,2026-07-24T22:45:00Z,64167.14,64216.27,64162.35,64179.99,204.37268,13119052.2757612,10130,84.70408,5437232.0610096,15
BTCUSDT,M15,2026-07-24T22:45:00Z,2026-07-24T23:00:00Z,64180,64191,64167.62,64169.01,60.60342,3889422.9716278,8209,41.01653,2632371.3632626,15
BTCUSDT,M15,2026-07-24T23:00:00Z,2026-07-24T23:15:00Z,64169.01,64180.91,64149.99,64149.99,75.35945,4835319.8603724,8660,17.92874,1150334.0606701,15
BTCUSDT,M15,2026-07-24T23:15:00Z,2026-07-24T23:30:00Z,64150,64176.39,64139.01,64176.39,61.01158,3914588.5080902,6645,45.0277,2889136.9470135,15
BTCUSDT,M15,2026-07-24T23:30:00Z,2026-07-24T23:45:00Z,64176.39,64187.4,64139.21,64179.95,171.69458,11018337.9515815,13588,105.43194,6765512.1737397,15
BTCUSDT,M15,2026-07-24T23:45:00Z,2026-07-25T00:00:00Z,64179.96,64179.96,64134.71,64139.99,104.8883,6729096.3750618,16723,33.20868,2130506.0098352,15
BTCUSDT,M15,2026-07-25T00:00:00Z,2026-07-25T00:15:00Z,64140,64179.03,64134.99,64135,138.42687,8880176.4865471,11783,63.47959,4072358.3670052,15
BTCUSDT,M15,2026-07-25T00:15:00Z,2026-07-25T00:30:00Z,64135,64165.12,64129.99,64149.8,76.19289,4887732.4642421,7387,37.1221,2381317.6311983,15
BTCUSDT,M15,2026-07-25T00:30:00Z,2026-07-25T00:45:00Z,64149.8,64163.88,64080.66,64102.95,70.39516,4513952.764093,9635,24.05144,1542228.5147041,15
BTCUSDT,M15,2026-07-25T00:45:00Z,2026-07-25T01:00:00Z,64102.94,64102.94,64033.18,64073.61,101.5328,6506056.9025948,11229,31.36246,2009574.6223514,15
BTCUSDT,M15,2026-07-25T01:00:00Z,2026-07-25T01:15:00Z,64073.61,64160,64008.77,64022.67,60.57674,3882859.0574473,13231,27.33339,1752023.9616488,15
BTCUSDT,M15,2026-07-25T01:15:00Z,2026-07-25T01:30:00Z,64022.68,64081.22,64006.55,64056.01,63.32493,4054224.5511848,11480,38.80821,2484604.7792779,15
BTCUSDT,M15,2026-07-25T01:30:00Z,2026-07-25T01:45:00Z,64056,64129.59,64038,64129.58,334.83272,21457240.7036141,18729,214.89836,13771376.5588026,15
BTCUSDT,M15,2026-07-25T01:45:00Z,2026-07-25T02:00:00Z,64129.59,64147.19,64068,64068.01,34.34255,2201993.0430445,7848,15.27592,979286.8747003,15
BTCUSDT,M15,2026-07-25T02:00:00Z,2026-07-25T02:15:00Z,64068,64099.99,64062.79,64086.01,90.43135,5795002.7715228,8004,58.99119,3780069.110346,15
BTCUSDT,M15,2026-07-25T02:15:00Z,2026-07-25T02:30:00Z,64086,64086,64033.97,64060,52.22055,3345202.0047903,7068,11.90316,762418.0329742,15
BTCUSDT,M15,2026-07-25T02:30:00Z,2026-07-25T02:45:00Z,64059.99,64060,64024.41,64053.75,139.25256,8917309.8602175,8017,67.44005,4318642.5549313,15
BTCUSDT,M15,2026-07-25T02:45:00Z,2026-07-25T03:00:00Z,64053.75,64054.15,64017.87,64052,197.68393,12658320.8564361,10724,100.05029,6406749.4216745,15
BTCUSDT,M15,2026-07-25T03:00:00Z,2026-07-25T03:15:00Z,64052.01,64074.36,64016.65,64034,253.28357,16220153.2284117,12534,83.90092,5372882.9449888,15
BTCUSDT,M15,2026-07-25T03:15:00Z,2026-07-25T03:30:00Z,64033.99,64103.67,64033.99,64080,159.15745,10196221.4050691,12267,145.29843,9308200.0072827,15
BTCUSDT,M15,2026-07-25T03:30:00Z,2026-07-25T03:45:00Z,64080,64105.61,64068,64093.21,23.94536,1534670.8629889,5478,15.5231,994882.5716879,15
BTCUSDT,M15,2026-07-25T03:45:00Z,2026-07-25T04:00:00Z,64093.21,64096.15,64047.44,64085.36,33.12943,2122663.1291934,6751,19.83131,1270606.8212628,15
BTCUSDT,M15,2026-07-25T04:00:00Z,2026-07-25T04:15:00Z,64085.36,64129.62,64085.36,64129.61,32.87398,2107736.4720199,5820,18.55487,1189657.9217465,15
BTCUSDT,M15,2026-07-25T04:15:00Z,2026-07-25T04:30:00Z,64129.62,64134,64098.2,64104.98,40.09388,2570418.0332944,7560,17.54279,1124636.0486638,15
BTCUSDT,M15,2026-07-25T04:30:00Z,2026-07-25T04:45:00Z,64104.98,64190.13,64085.15,64190.01,52.79783,3386584.1169866,11532,42.62252,2734059.0398825,15
BTCUSDT,M15,2026-07-25T04:45:00Z,2026-07-25T05:00:00Z,64190,64205.67,64150.05,64181.46,45.61462,2927553.3803988,7857,28.92401,1856364.247345,15
BTCUSDT,M15,2026-07-25T05:00:00Z,2026-07-25T05:15:00Z,64181.45,64199.76,64149.37,64149.99,56.03453,3595780.8064908,7570,30.6593,1967378.6977638,15
BTCUSDT,M15,2026-07-25T05:15:00Z,2026-07-25T05:30:00Z,64150,64155.51,64139.99,64150.56,30.1861,1936445.382339,5027,13.58422,871444.6405061,15
BTCUSDT,M15,2026-07-25T05:30:00Z,2026-07-25T05:45:00Z,64150.55,64150.56,64021.76,64036.89,58.9242,3774850.0527868,9529,11.1634,715077.2402495,15
BTCUSDT,M15,2026-07-25T05:45:00Z,2026-07-25T06:00:00Z,64036.9,64046.01,63980.01,64024,100.47955,6433114.5448564,11392,41.07095,2629681.1997979,15
BTCUSDT,M15,2026-07-25T06:00:00Z,2026-07-25T06:15:00Z,64024,64054.64,64009.99,64054.63,42.1103,2696500.497986,7783,28.35246,1815443.3253308,15
BTCUSDT,M15,2026-07-25T06:15:00Z,2026-07-25T06:30:00Z,64054.64,64063.37,63979.99,64012,107.42597,6876479.804067,13991,35.62051,2280224.4217329,15
BTCUSDT,M15,2026-07-25T06:30:00Z,2026-07-25T06:45:00Z,64012,64027.64,63967.72,63991.43,56.52204,3617170.3919882,13965,27.75138,1775854.5520238,15
BTCUSDT,M15,2026-07-25T06:45:00Z,2026-07-25T07:00:00Z,63991.42,64010,63964.57,64010,42.48927,2718574.1805434,8781,16.2958,1042654.9512559,15
BTCUSDT,M15,2026-07-25T07:00:00Z,2026-07-25T07:15:00Z,64010,64028.66,64009.99,64021.07,48.41647,3099621.0093658,7927,13.67425,875409.0674022,15
BTCUSDT,M15,2026-07-25T07:15:00Z,2026-07-25T07:30:00Z,64021.07,64038,64000,64025.26,161.38975,10332413.6271486,10784,78.54069,5028044.7905511,15
BTCUSDT,M15,2026-07-25T07:30:00Z,2026-07-25T07:45:00Z,64025.26,64038.52,64003.23,64030.75,72.94001,4669854.8399785,9671,43.69218,2797298.9159534,15
BTCUSDT,M15,2026-07-25T07:45:00Z,2026-07-25T08:00:00Z,64030.75,64038,64003.19,64003.2,125.61988,8042755.4463612,11742,55.44565,3549889.0521627,15
BTCUSDT,M15,2026-07-25T08:00:00Z,2026-07-25T08:15:00Z,64003.2,64010.01,63919.91,63961.68,163.94344,10487313.9500503,13569,82.76399,5295255.471878,15
BTCUSDT,M15,2026-07-25T08:15:00Z,2026-07-25T08:30:00Z,63961.68,63996.96,63961.67,63996.95,31.52137,2016783.8101908,9712,19.34531,1237721.9368764,15
BTCUSDT,M15,2026-07-25T08:30:00Z,2026-07-25T08:45:00Z,63996.95,64005.4,63954,63957.27,72.25199,4622774.2911411,10531,37.45243,2396178.079714,15
BTCUSDT,M15,2026-07-25T08:45:00Z,2026-07-25T09:00:00Z,63957.28,63961.13,63810,63876.06,239.81218,15318009.9496775,27991,92.50841,5908963.9022634,15
BTCUSDT,M15,2026-07-25T09:00:00Z,2026-07-25T09:15:00Z,63876.07,63918,63830,63873.17,363.96177,23242671.6359772,40753,191.61694,12236434.8480909,15
BTCUSDT,M15,2026-07-25T09:15:00Z,2026-07-25T09:30:00Z,63873.18,63942,63873.18,63941.99,401.80805,25680338.259269,33472,203.46647,13003919.4508856,15
BTCUSDT,M15,2026-07-25T09:30:00Z,2026-07-25T09:45:00Z,63941.99,63955.04,63925.3,63937.73,185.96147,11890366.6443617,14250,78.64689,5028592.2714847,15
BTCUSDT,M15,2026-07-25T09:45:00Z,2026-07-25T10:00:00Z,63937.73,64024.72,63937.73,63999.99,861.88081,55134585.6413575,29383,444.87205,28458449.1575309,15
BTCUSDT,M15,2026-07-25T10:00:00Z,2026-07-25T10:15:00Z,64000,64043.74,64000,64043.74,47.48287,3039913.8594716,7092,31.19268,1996975.8365971,15
BTCUSDT,M15,2026-07-25T10:15:00Z,2026-07-25T10:30:00Z,64043.74,64050.15,64022.26,64036.38,44.98986,2881014.1325876,6046,26.51328,1697858.9989364,15
BTCUSDT,M15,2026-07-25T10:30:00Z,2026-07-25T10:45:00Z,64036.37,64036.37,63996,64030.06,46.09393,2950565.4767428,8151,27.75861,1776862.5198066,15
BTCUSDT,M15,2026-07-25T10:45:00Z,2026-07-25T11:00:00Z,64030.07,64070,64020,64070,62.01293,3971206.1618658,7761,48.17842,3085244.4295634,15
BTCUSDT,M15,2026-07-25T11:00:00Z,2026-07-25T11:15:00Z,64069.99,64094.77,64047.09,64073.2,53.12409,3403715.9232089,10533,38.37832,2458905.6646336,15
BTCUSDT,M15,2026-07-25T11:15:00Z,2026-07-25T11:30:00Z,64073.21,64087.62,64063.59,64086.54,70.65205,4527226.1089709,7132,55.64208,3565404.5784107,15
BTCUSDT,M15,2026-07-25T11:30:00Z,2026-07-25T11:45:00Z,64086.55,64113,64053,64053.01,62.75317,4021244.8995327,7944,36.00696,2307412.838231,15
BTCUSDT,M15,2026-07-25T11:45:00Z,2026-07-25T12:00:00Z,64053.01,64075.96,64053,64064.01,39.93701,2558507.3526811,6080,30.24962,1937886.9803845,15
BTCUSDT,M15,2026-07-25T12:00:00Z,2026-07-25T12:15:00Z,64064.01,64079.78,64045.56,64062.01,68.15517,4366337.4869039,6970,53.21515,3409167.6868142,15
BTCUSDT,M15,2026-07-25T12:15:00Z,2026-07-25T12:30:00Z,64062.01,64066,64044.33,64050,32.28148,2067776.7602414,4082,22.71886,1455242.3270779,15
BTCUSDT,M15,2026-07-25T12:30:00Z,2026-07-25T12:45:00Z,64050.01,64094.84,64043,64093.99,36.14463,2315496.1968154,7650,27.40877,1755779.244353,15
BTCUSDT,M15,2026-07-25T12:45:00Z,2026-07-25T13:00:00Z,64093.99,64123.8,64093.99,64123.8,42.82892,2745758.2962431,6499,27.84225,1785005.9495669,15
BTCUSDT,M15,2026-07-25T13:00:00Z,2026-07-25T13:15:00Z,64123.8,64136.42,64117.37,64130.97,51.5159,3303485.5926646,6400,36.38872,2333437.1883014,15
BTCUSDT,M15,2026-07-25T13:15:00Z,2026-07-25T13:30:00Z,64130.96,64136.45,64106.74,64132,35.13092,2252899.1145867,5183,23.2479,1490846.3195084,15
BTCUSDT,M15,2026-07-25T13:30:00Z,2026-07-25T13:45:00Z,64132.01,64200,64116.97,64199.98,67.42031,4325527.1711414,11299,49.53547,3178124.620375,15
BTCUSDT,M15,2026-07-25T13:45:00Z,2026-07-25T14:00:00Z,64199.98,64267.78,64143,64172,131.39878,8438393.406865,20111,81.60386,5240025.6186257,15
BTCUSDT,M15,2026-07-25T14:00:00Z,2026-07-25T14:15:00Z,64172.01,64174.24,64126,64173,78.39699,5028961.7937439,11878,58.78774,3771029.1263044,15
BTCUSDT,M15,2026-07-25T14:15:00Z,2026-07-25T14:30:00Z,64172.99,64182,64136,64160.81,62.59951,4015985.68567,8202,47.61629,3054801.7175544,15
BTCUSDT,M15,2026-07-25T14:30:00Z,2026-07-25T14:45:00Z,64160.82,64204.59,64160.81,64197.98,61.40563,3941355.1436911,10326,48.9196,3139893.5165001,15
BTCUSDT,M15,2026-07-25T14:45:00Z,2026-07-25T15:00:00Z,64197.98,64217.09,64175.01,64214.04,67.8011,4352584.164696,8438,45.38294,2913242.6690243,15
BTCUSDT,M15,2026-07-25T15:00:00Z,2026-07-25T15:15:00Z,64214.05,64258.45,64188.38,64245.14,53.21574,3417289.3779777,10999,37.87191,2431957.3816049,15
BTCUSDT,M15,2026-07-25T15:15:00Z,2026-07-25T15:30:00Z,64245.15,64272,64200,64200.01,51.15753,3286248.676137,13172,27.45181,1763559.1970774,15
BTCUSDT,M15,2026-07-25T15:30:00Z,2026-07-25T15:45:00Z,64200.01,64242.61,64183.01,64215.56,52.63838,3380139.1933884,9219,36.06174,2315659.506648,15
BTCUSDT,M15,2026-07-25T15:45:00Z,2026-07-25T16:00:00Z,64215.56,64217.73,64169.99,64182,36.96864,2372944.9485003,8238,13.22254,848754.3787149,15
BTCUSDT,M15,2026-07-25T16:00:00Z,2026-07-25T16:15:00Z,64182.01,64208.5,64153.78,64208,41.06609,2635714.1954097,8978,22.04855,1415021.253252,15
BTCUSDT,M15,2026-07-25T16:15:00Z,2026-07-25T16:30:00Z,64207.99,64208,64123,64142.26,38.78228,2488319.5213029,7631,7.62006,488881.3440663,15
BTCUSDT,M15,2026-07-25T16:30:00Z,2026-07-25T16:45:00Z,64142.26,64203,64142.14,64202.99,22.07227,1416452.9663513,8372,11.07491,710692.9514245,15
BTCUSDT,M15,2026-07-25T16:45:00Z,2026-07-25T17:00:00Z,64203,64241.71,64190,64206.6,24.68964,1585398.2716671,10497,9.27502,595544.427286,15
BTCUSDT,M15,2026-07-25T17:00:00Z,2026-07-25T17:15:00Z,64206.61,64236,64194.37,64203.78,26.20308,1682605.330701,6601,9.95582,639308.1474253,15
BTCUSDT,M15,2026-07-25T17:15:00Z,2026-07-25T17:30:00Z,64203.79,64281.28,64203.79,64271.93,42.90554,2756700.6400289,10987,28.09184,1804931.2645252,15
BTCUSDT,M15,2026-07-25T17:30:00Z,2026-07-25T17:45:00Z,64271.93,64321.57,64256,64288.95,53.98418,3470315.0207041,11267,32.40829,2083282.2752298,15
BTCUSDT,M15,2026-07-25T17:45:00Z,2026-07-25T18:00:00Z,64288.94,64356,64250.58,64267.4,64.72426,4160988.828056,14786,40.99058,2635014.1263427,15
BTCUSDT,M15,2026-07-25T18:00:00Z,2026-07-25T18:15:00Z,64267.41,64420,64267.41,64360.01,87.29169,5618705.3022029,25806,50.19785,3230817.7208205,15
BTCUSDT,M15,2026-07-25T18:15:00Z,2026-07-25T18:30:00Z,64360.01,64420,64346.36,64419.99,50.34865,3241164.6443937,13228,36.45381,2346826.2321329,15
BTCUSDT,M15,2026-07-25T18:30:00Z,2026-07-25T18:45:00Z,64420,64475.28,64388.37,64396,123.75417,7973160.7885851,11280,97.35856,6272996.2628114,15
BTCUSDT,M15,2026-07-25T18:45:00Z,2026-07-25T19:00:00Z,64396,64446.71,64392.44,64415.99,53.12617,3422187.5260786,13288,36.17938,2330432.8036728,15
BTCUSDT,M15,2026-07-25T19:00:00Z,2026-07-25T19:15:00Z,64415.99,64438.12,64404,64436.01,29.42806,1896016.0434073,8748,14.52594,935865.1770442,15
BTCUSDT,M15,2026-07-25T19:15:00Z,2026-07-25T19:30:00Z,64436,64436.01,64396,64409.64,55.8133,3595285.4147598,8657,12.27323,790566.7137152,15
BTCUSDT,M15,2026-07-25T19:30:00Z,2026-07-25T19:45:00Z,64409.64,64412.91,64399.55,64399.57,40.6985,2621194.7892837,4681,6.57372,423384.4060047,15
BTCUSDT,M15,2026-07-25T19:45:00Z,2026-07-25T20:00:00Z,64399.57,64428,64388.38,64388.38,93.55744,6026237.5397623,7498,53.0566,3417576.0953964,15
BTCUSDT,M15,2026-07-25T20:00:00Z,2026-07-25T20:15:00Z,64388.39,64392.74,64344,64378.01,28.74173,1850063.0716904,7328,15.11139,972728.9151792,15
BTCUSDT,M15,2026-07-25T20:15:00Z,2026-07-25T20:30:00Z,64378,64391.04,64343,64371.35,112.85241,7264272.8581155,12891,59.21057,3811183.6789806,15
BTCUSDT,M15,2026-07-25T20:30:00Z,2026-07-25T20:45:00Z,64371.35,64371.35,64319.41,64323.53,18.67554,1201519.8575826,5920,5.80228,373276.6862955,15
BTCUSDT,M15,2026-07-25T20:45:00Z,2026-07-25T21:00:00Z,64323.52,64351.45,64313,64339.75,53.63198,3450545.6132283,5295,42.37171,2726074.4684757,15
BTCUSDT,M15,2026-07-25T21:00:00Z,2026-07-25T21:15:00Z,64339.75,64339.75,64263.03,64277.99,34.83042,2239819.9648821,8110,11.05665,710860.3822857,15
BTCUSDT,M15,2026-07-25T21:15:00Z,2026-07-25T21:30:00Z,64278,64293.16,64263.03,64291.93,26.52796,1705289.9642863,6470,11.81239,759314.3787122,15
BTCUSDT,M15,2026-07-25T21:30:00Z,2026-07-25T21:45:00Z,64291.94,64371.88,64291.93,64333.86,31.49745,2026640.8070616,9446,17.41273,1120198.9803701,15
BTCUSDT,M15,2026-07-25T21:45:00Z,2026-07-25T22:00:00Z,64333.86,64430,64333.86,64344.02,84.2088,5421844.0601828,12624,23.31003,1500581.4608341,15
BTCUSDT,M15,2026-07-25T22:00:00Z,2026-07-25T22:15:00Z,64344.02,64406.01,64344.01,64406,88.23098,5681502.7481969,8909,48.11275,3097850.4091828,15
BTCUSDT,M15,2026-07-25T22:15:00Z,2026-07-25T22:30:00Z,64406,64421.58,64376.68,64395.91,86.76632,5587473.4004438,7957,30.07565,1936622.7317734,15
BTCUSDT,M15,2026-07-25T22:30:00Z,2026-07-25T22:45:00Z,64395.92,64413.39,64359.12,64413,129.77462,8357048.5410368,9519,83.87738,5401291.0373956,15
BTCUSDT,M15,2026-07-25T22:45:00Z,2026-07-25T23:00:00Z,64413,64426,64364.82,64412,321.16531,20682221.294445,12639,74.3169,4785765.352917,15
BTCUSDT,M15,2026-07-25T23:00:00Z,2026-07-25T23:15:00Z,64412.01,64429.38,64399.99,64400,100.28378,6459829.2254592,6115,40.29761,2595899.1395959,15
BTCUSDT,M15,2026-07-25T23:15:00Z,2026-07-25T23:30:00Z,64400,64420.29,64393.01,64398,47.36311,3050692.2514083,4707,30.26178,1949269.1601668,15
