symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2026-03-01T20:00:00Z,2026-03-02T00:00:00Z,65962.16,66491.43,65056,65776.47,4552.96875,298655560.7065405,1057426,2200.9633,144393451.2647328,240
BTCUSDT,H4,2026-03-02T00:00:00Z,2026-03-02T04:00:00Z,65776.48,67079,65761.04,66820.03,2940.58836,195460980.0822989,1303941,1524.12091,101362637.7304161,240
BTCUSDT,H4,2026-03-02T04:00:00Z,2026-03-02T08:00:00Z,66820.03,66995.64,65542.6,66007.52,3610.46533,239534194.9197499,917964,1605.65166,106447924.0207613,240
BTCUSDT,H4,2026-03-02T08:00:00Z,2026-03-02T12:00:00Z,66007.8,66720.84,65654.54,66359.68,4361.76571,288860625.9464562,1050933,1638.59296,108469628.1512962,240
BTCUSDT,H4,2026-03-02T12:00:00Z,2026-03-02T16:00:00Z,66359.67,69617.74,65259.21,69130.2,10831.61306,729583263.7070437,2529970,5665.0519,381886043.3992281,240
BTCUSDT,H4,2026-03-02T16:00:00Z,2026-03-02T20:00:00Z,69130.2,70096,68576.18,68966.53,6828.10762,473251950.1776373,1736012,3595.39783,249280537.9735775,240
BTCUSDT,H4,2026-03-02T20:00:00Z,2026-03-03T00:00:00Z,68966.52,69539.77,68584.9,68830.06,3437.84423,237887827.0127313,858706,1307.09843,90424773.2728713,240
BTCUSDT,H4,2026-03-03T00:00:00Z,2026-03-03T04:00:00Z,68830.06,69258.08,68210.71,68377.94,2362.09713,162194743.8125237,794636,1097.63764,75448834.8387068,240
BTCUSDT,H4,2026-03-03T04:00:00Z,2026-03-03T08:00:00Z,68377.94,68617.42,67800,68172.8,3337.11294,227365622.9491671,788341,1505.96669,102629469.1536202,240
BTCUSDT,H4,2026-03-03T08:00:00Z,2026-03-03T12:00:00Z,68172.79,68311.83,66340.14,67026.61,6082.75912,407750552.8538524,1653419,2969.1279,198921222.3668299,240
BTCUSDT,H4,2026-03-03T12:00:00Z,2026-03-03T16:00:00Z,67026.6,67973.2,66158,67725.81,5443.2888,365374591.7864637,2026070,2798.01852,187842923.1429043,240
BTCUSDT,H4,2026-03-03T16:00:00Z,2026-03-03T20:00:00Z,67725.82,68999,67473.09,68435,5484.70019,374668661.1202111,1695997,2897.05796,197952278.6144149,240
BTCUSDT,H4,2026-03-03T20:00:00Z,2026-03-04T00:00:00Z,68435,68860,67832.3,68338,2262.28362,154494497.4208002,689656,1063.81329,72666287.9782183,240
BTCUSDT,H4,2026-03-04T00:00:00Z,2026-03-04T04:00:00Z,68338.01,68909.34,67400,67732.2,3814.8635,260143413.7925685,1101214,1822.24839,124322434.2126797,240
BTCUSDT,H4,2026-03-04T04:00:00Z,2026-03-04T08:00:00Z,67732.19,69668,67467.6,69493.13,5088.84069,348079968.9780357,874462,2935.25053,200843812.736514,240
BTCUSDT,H4,2026-03-04T08:00:00Z,2026-03-04T12:00:00Z,69493.14,71893,69098.91,71111.4,12146.09777,860248372.6127144,2080445,6349.60675,449741422.6897445,240
BTCUSDT,H4,2026-03-04T12:00:00Z,2026-03-04T16:00:00Z,71111.4,73479.75,70588,73396.88,11378.24344,819140291.8671455,2248482,6609.86092,476084764.1543448,240
BTCUSDT,H4,2026-03-04T16:00:00Z,2026-03-04T20:00:00Z,73396.87,74050,72541.69,73611.1,8665.00622,635919281.7995369,1604460,4228.15518,310281592.8180957,240
BTCUSDT,H4,2026-03-04T20:00:00Z,2026-03-05T00:00:00Z,73611.67,73716,72313.04,72666.77,3826.02448,279333118.5824596,709239,1696.23066,123825031.3187993,240
BTCUSDT,H4,2026-03-05T00:00:00Z,2026-03-05T04:00:00Z,72666.77,73306.82,72336.76,72497.89,3122.96483,227063662.7139999,932285,1512.82174,110019880.2307786,240
BTCUSDT,H4,2026-03-05T04:00:00Z,2026-03-05T08:00:00Z,72497.89,73081.08,71759.95,72055.5,4346.02458,314663609.3223868,815899,1954.28028,141532366.3943008,240
BTCUSDT,H4,2026-03-05T08:00:00Z,2026-03-05T12:00:00Z,72055.5,73558.15,71757.17,72915.79,6262.38044,455517410.8352307,1256669,2603.52155,189366156.8490533,240
BTCUSDT,H4,2026-03-05T12:00:00Z,2026-03-05T16:00:00Z,72915.8,73063.38,71168.65,71652.77,5607.55823,404671506.8312567,1717222,2649.70885,191312538.8963356,240
BTCUSDT,H4,2026-03-05T16:00:00Z,2026-03-05T20:00:00Z,71652.77,71654.65,70645.47,70918.07,4306.65518,306013987.5005776,1381923,2177.28168,154742908.793956,240
BTCUSDT,H4,2026-03-05T20:00:00Z,2026-03-06T00:00:00Z,70918.08,71572.3,70777,70890.72,2944.92927,209584513.1843824,605162,1401.90057,99799611.3083528,240
BTCUSDT,H4,2026-03-06T00:00:00Z,2026-03-06T04:00:00Z,70891.02,71419.98,70344.03,71080.38,3031.93266,215330427.3255905,858814,1576.61356,112000435.9501738,240
BTCUSDT,H4,2026-03-06T04:00:00Z,2026-03-06T08:00:00Z,71080.37,71192.76,70143.19,71056.44,3088.31108,218031219.9120896,892242,1420.87717,100304925.9843719,240
BTCUSDT,H4,2026-03-06T08:00:00Z,2026-03-06T12:00:00Z,71056.44,71067.58,70184.01,70212.95,2441.15545,172353281.1319259,605761,1059.7225,74825839.1163874,240
BTCUSDT,H4,2026-03-06T12:00:00Z,2026-03-06T16:00:00Z,70212.94,70341.76,68176.47,68504.71,8554.35815,592660463.1762095,1414736,3692.42491,255720104.7863583,240
BTCUSDT,H4,2026-03-06T16:00:00Z,2026-03-06T20:00:00Z,68504.71,68795.44,67744.78,68131.79,3324.41432,226978112.7889519,1031088,1549.93323,105864007.6515379,240
BTCUSDT,H4,2026-03-06T20:00:00Z,2026-03-07T00:00:00Z,68131.79,68440.92,67777,68114.02,2189.71556,149247694.5401206,500258,1164.52214,79376444.2933834,240
BTCUSDT,H4,2026-03-07T00:00:00Z,2026-03-07T04:00:00Z,68114.02,68551.04,68060.6,68095.5,1736.7267,118500991.5996628,306024,849.7567,57985947.450063,240
BTCUSDT,H4,2026-03-07T04:00:00Z,2026-03-07T08:00:00Z,68095.5,68147.73,67446.41,67842.67,2373.66763,161076990.8964815,423758,981.15063,66586205.8371271,240
BTCUSDT,H4,2026-03-07T08:00:00Z,2026-03-07T12:00:00Z,67842.67,68232.27,67720.98,68010.01,1490.07738,101284844.6943565,304929,792.51297,53869208.8445218,240
BTCUSDT,H4,2026-03-07T12:00:00Z,2026-03-07T16:00:00Z,68010,68085.41,67609.44,67877.45,1728.39414,117439050.8952563,356961,838.95293,57018559.4119009,240
BTCUSDT,H4,2026-03-07T16:00:00Z,2026-03-07T20:00:00Z,67877.45,67935.01,66915.26,67080.34,3059.42816,206469684.4869647,376805,1176.55413,79399143.1008569,240
BTCUSDT,H4,2026-03-07T20:00:00Z,2026-03-08T00:00:00Z,67080.33,67483.05,67068.01,67262.91,2331.24914,156958299.280327,298999,1271.84113,85618453.7122216,240
BTCUSDT,H4,2026-03-08T00:00:00Z,2026-03-08T04:00:00Z,67262.91,67481.96,66833.58,67000.26,2883.43952,193604407.914392,392656,1489.32538,99998828.4028834,240
BTCUSDT,H4,2026-03-08T04:00:00Z,2026-03-08T08:00:00Z,67000.26,67465.11,66547.15,67319.91,2866.09804,192314275.5770752,406105,1502.2707,100825792.9239443,240
BTCUSDT,H4,2026-03-08T08:00:00Z,2026-03-08T12:00:00Z,67319.9,68200,67156.93,67515,3303.40428,223403298.9789097,483848,1909.2687,129104579.0869395,240
BTCUSDT,H4,2026-03-08T12:00:00Z,2026-03-08T16:00:00Z,67515,67650.94,66761.68,67218.23,4464.48396,299754730.8224838,534010,2180.92941,146433248.8597941,240
BTCUSDT,H4,2026-03-08T16:00:00Z,2026-03-08T20:00:00Z,67218.23,67485.24,66745.54,67337.42,2550.26884,170987954.6338146,379748,1328.42995,89057012.5461057,240
BTCUSDT,H4,2026-03-08T20:00:00Z,2026-03-09T00:00:00Z,67337.41,67609.08,65618.49,65971.2,5525.94437,367457492.3887793,832025,2858.42512,190312897.3500049,240
BTCUSDT,H4,2026-03-09T00:00:00Z,2026-03-09T04:00:00Z,65971.2,67668.64,65821.97,67205.05,5224.01016,347784581.6434104,1087077,2534.93735,168857114.4904806,240
BTCUSDT,H4,2026-03-09T04:00:00Z,2026-03-09T08:00:00Z,67205.06,68069.29,66853.48,67555.13,3826.34806,258129347.7514894,692977,2063.26244,139256346.0323255,240
BTCUSDT,H4,2026-03-09T08:00:00Z,2026-03-09T12:00:00Z,67555.13,68460.09,67344.45,67764.98,4105.57826,278379482.6512458,718299,2010.64949,136345256.7818026,240
BTCUSDT,H4,2026-03-09T12:00:00Z,2026-03-09T16:00:00Z,67764.99,69480,67759.57,68863.66,7802.97956,537339607.9050617,1244185,3849.4188,265059294.9052927,240
BTCUSDT,H4,2026-03-09T16:00:00Z,2026-03-09T20:00:00Z,68863.67,69516.65,68179.12,68991.93,5039.37719,346548555.5265658,935516,2185.58217,150378935.2639996,240
BTCUSDT,H4,2026-03-09T20:00:00Z,2026-03-10T00:00:00Z,68991.93,69145.28,68384.69,68432.16,2898.42807,199440475.9719071,415613,1457.60353,100298825.4420054,240
BTCUSDT,H4,2026-03-10T00:00:00Z,2026-03-10T04:00:00Z,68432.16,70578.29,68391.41,69429.85,5314.5727,369613710.457061,817125,2727.45956,189568874.3943718,240
BTCUSDT,H4,2026-03-10T04:00:00Z,2026-03-10T08:00:00Z,69429.85,70546.74,69429.85,70406.01,4907.28195,343839408.7553136,597064,2519.38422,176597118.2738944,240
BTCUSDT,H4,2026-03-10T08:00:00Z,2026-03-10T12:00:00Z,70406.01,71300,70369,70580.94,6270.5173,444063485.7480411,668271,3372.61332,238812796.5418547,240
BTCUSDT,H4,2026-03-10T12:00:00Z,2026-03-10T16:00:00Z,70580.95,71777,69266.06,71346.16,7000.10748,494238684.2102584,1454207,3520.28027,248797318.112424,240
BTCUSDT,H4,2026-03-10T16:00:00Z,2026-03-10T20:00:00Z,71346.17,71700,69739,70043.63,5504.97942,388867513.7329833,1185168,2667.85363,188428924.6129765,240
BTCUSDT,H4,2026-03-10T20:00:00Z,2026-03-11T00:00:00Z,70043.63,70417.3,69452.42,69948.63,3605.11841,251902818.5368631,454229,1646.23739,115033935.164924,240
BTCUSDT,H4,2026-03-11T00:00:00Z,2026-03-11T04:00:00Z,69948.64,70173.25,69488.7,69551.91,4402.46797,307602594.0660655,541646,2422.90837,169306592.0397982,240
BTCUSDT,H4,2026-03-11T04:00:00Z,2026-03-11T08:00:00Z,69551.91,70281.87,69420,69648.29,3080.54464,214905414.7021261,446569,1773.37736,123729118.3390639,240
BTCUSDT,H4,2026-03-11T08:00:00Z,2026-03-11T12:00:00Z,69648.28,69786.32,69150.28,69173,3538.73168,246139697.3379169,522532,1926.80341,134040369.6830868,240
BTCUSDT,H4,2026-03-11T12:00:00Z,2026-03-11T16:00:00Z,69172.99,71091.18,68977.91,70227.91,7789.43505,546631398.5251175,1702330,3802.83902,266980498.682898,240
BTCUSDT,H4,2026-03-11T16:00:00Z,2026-03-11T20:00:00Z,70227.92,71321,70161.78,70641.82,5738.49617,405798492.0419871,1074254,2855.34463,201959735.3823545,240
BTCUSDT,H4,2026-03-11T20:00:00Z,2026-03-12T00:00:00Z,70641.81,70950,70125.83,70191.86,2699.59991,190222999.5609547,472524,1234.04336,86955491.4725211,240
BTCUSDT,H4,2026-03-12T00:00:00Z,2026-03-12T04:00:00Z,70191.86,70353.87,69226.52,69446.61,2576.17397,179851991.824294,578518,1163.20192,81209499.1498029,240
BTCUSDT,H4,2026-03-12T04:00:00Z,2026-03-12T08:00:00Z,69446.61,69865.98,69205.91,69826.19,2721.97342,189174496.6294747,429244,1404.54636,97659141.4620788,240
BTCUSDT,H4,2026-03-12T08:00:00Z,2026-03-12T12:00:00Z,69826.19,70800,69580,70427.91,4649.38407,325969012.1752063,636787,2585.23744,181290916.6728431,240
BTCUSDT,H4,2026-03-12T12:00:00Z,2026-03-12T16:00:00Z,70427.9,70660.69,69355.34,70334.88,6097.47646,427454481.5631987,1308529,2864.40797,200917934.6856979,240
BTCUSDT,H4,2026-03-12T16:00:00Z,2026-03-12T20:00:00Z,70334.89,70569.15,69770.85,70432.32,3616.058,253926548.3153758,962584,1556.76149,109355870.37798,240
BTCUSDT,H4,2026-03-12T20:00:00Z,2026-03-13T00:00:00Z,70432.33,70734.25,70013.17,70541.34,2336.09458,164368694.0025567,428397,970.87878,68324749.550515,240
BTCUSDT,H4,2026-03-13T00:00:00Z,2026-03-13T04:00:00Z,70541.34,72000,70386.01,71405.75,5755.69452,410956837.454275,928458,2992.30261,213671866.8572029,240
BTCUSDT,H4,2026-03-13T04:00:00Z,2026-03-13T08:00:00Z,71405.76,71672.76,71180.19,71612.22,4181.63698,298646868.2792795,538528,1956.86758,139761130.6369457,240
BTCUSDT,H4,2026-03-13T08:00:00Z,2026-03-13T12:00:00Z,71612.23,72575.98,71385.28,72228.82,5105.1507,367920577.2565952,771272,2836.78385,204482409.4437174,240
BTCUSDT,H4,2026-03-13T12:00:00Z,2026-03-13T16:00:00Z,72228.81,73913.74,71736.34,71831.46,12303.83944,897214013.6131018,1694366,6431.37773,469574249.1618225,240
BTCUSDT,H4,2026-03-13T16:00:00Z,2026-03-13T20:00:00Z,71831.46,72249.99,70841.23,71189.95,5469.31306,391164040.7280568,1004086,2786.83436,199271970.5848615,240
BTCUSDT,H4,2026-03-13T20:00:00Z,2026-03-14T00:00:00Z,71189.96,71491.03,70559.02,70930,3180.98208,225866188.9648388,375780,1306.17647,92769026.2740813,240
BTCUSDT,H4,2026-03-14T00:00:00Z,2026-03-14T04:00:00Z,70930.01,71185.23,70481.7,71081.3,3513.45361,248931541.4962061,329123,1672.9273,118559807.6541219,240
BTCUSDT,H4,2026-03-14T04:00:00Z,2026-03-14T08:00:00Z,71081.31,71307.92,70317,70596.68,2929.58232,207603173.343642,335117,1321.78604,93709040.0453486,240
BTCUSDT,H4,2026-03-14T08:00:00Z,2026-03-14T12:00:00Z,70596.68,70784.38,70389.08,70751.42,2494.95824,176124209.0166935,250830,1172.93559,82810179.7148499,240
BTCUSDT,H4,2026-03-14T12:00:00Z,2026-03-14T16:00:00Z,70751.42,70941.17,70501,70580.09,2537.57782,179480109.2769924,316293,1288.66287,91155123.7412948,240
BTCUSDT,H4,2026-03-14T16:00:00Z,2026-03-14T20:00:00Z,70580.09,70740.34,70500,70700,686.93095,48522650.0212293,211520,324.91525,22951611.4111187,240
BTCUSDT,H4,2026-03-14T20:00:00Z,2026-03-15T00:00:00Z,70699.99,71253.17,70650.09,71211.95,854.74443,60646947.7915136,218856,460.87399,32709642.7918286,240
BTCUSDT,H4,2026-03-15T00:00:00Z,2026-03-15T04:00:00Z,71211.95,71634.08,70858.82,71363.14,2591.56425,184672005.8293693,358161,1325.18262,94465107.161888,240
BTCUSDT,H4,2026-03-15T04:00:00Z,2026-03-15T08:00:00Z,71363.13,71800.68,71330.66,71453.59,2377.69395,170159927.4942838,294463,1357.70967,97181992.43084,240
BTCUSDT,H4,2026-03-15T08:00:00Z,2026-03-15T12:00:00Z,71453.59,71940.49,71453.59,71839.42,2170.1455,155736370.8253817,310575,1126.70208,80852557.0330319,240
BTCUSDT,H4,2026-03-15T12:00:00Z,2026-03-15T16:00:00Z,71839.41,71839.42,71263.99,71481.24,2095.3494,149835974.0920559,362063,877.38863,62737042.6596875,240
BTCUSDT,H4,2026-03-15T16:00:00Z,2026-03-15T20:00:00Z,71481.24,71989.93,71320.08,71549.94,1241.1248,88810069.5680162,346610,689.21644,49315537.3791477,240
BTCUSDT,H4,2026-03-15T20:00:00Z,2026-03-16T00:00:00Z,71549.94,73199,71433.75,72815.24,3561.42914,258120607.4345445,837141,1930.81832,139888283.0981814,240
BTCUSDT,H4,2026-03-16T00:00:00Z,2026-03-16T04:00:00Z,72815.25,74330.34,72270.41,73573.32,5313.15699,389442556.8632091,851589,2873.59784,210693756.3149541,240
BTCUSDT,H4,2026-03-16T04:00:00Z,2026-03-16T08:00:00Z,73573.31,74451.03,73385.18,73456.68,5517.22506,407380420.4308948,816177,2937.06504,216909252.8425085,240
BTCUSDT,H4,2026-03-16T08:00:00Z,2026-03-16T12:00:00Z,73456.69,73838.76,72888.8,73552.77,3812.93394,279823403.9050624,654796,2034.3388,149335828.9515151,240
BTCUSDT,H4,2026-03-16T12:00:00Z,2026-03-16T16:00:00Z,73552.78,74509.52,72990.52,73274.76,5744.41989,423921783.6371036,1376905,2977.38635,219848582.8179417,240
BTCUSDT,H4,2026-03-16T16:00:00Z,2026-03-16T20:00:00Z,73274.75,74418.6,73160.66,73963,4131.80846,305341632.0129753,998780,2168.34144,160235394.5151695,240
BTCUSDT,H4,2026-03-16T20:00:00Z,2026-03-17T00:00:00Z,73963,74909.08,73863.2,74884.67,3889.98585,289949714.7156184,698235,2213.49308,165022343.75739,240
BTCUSDT,H4,2026-03-17T00:00:00Z,2026-03-17T04:00:00Z,74884.67,76000,74268.73,74463.98,6925.21053,520737829.6052472,1245176,3419.06146,257294555.5004756,240
BTCUSDT,H4,2026-03-17T04:00:00Z,2026-03-17T08:00:00Z,74463.98,74712.89,73784,74249.32,4918.92532,365111500.757466,655777,2145.46623,159265975.8190011,240
BTCUSDT,H4,2026-03-17T08:00:00Z,2026-03-17T12:00:00Z,74249.32,74452.97,73560.98,74033.11,3022.84272,223632439.1780496,609305,1505.00784,111360462.4938691,240
BTCUSDT,H4,2026-03-17T12:00:00Z,2026-03-17T16:00:00Z,74033.1,74893.94,73399.19,73914.39,4507.55719,333551863.3973936,1129605,2350.77152,174072878.9415486,240
BTCUSDT,H4,2026-03-17T16:00:00Z,2026-03-17T20:00:00Z,73914.4,74800,73855.24,74512.17,3050.04683,226963985.2101874,792455,1614.68959,120136054.3793114,240
BTCUSDT,H4,2026-03-17T20:00:00Z,2026-03-18T00:00:00Z,74511.21,74799,73871.74,73909.36,2096.68377,155979113.1843294,430869,756.25566,56266931.6466802,240
BTCUSDT,H4,2026-03-18T00:00:00Z,2026-03-18T04:00:00Z,73909.37,74672.34,73535.36,74446.14,2220.38681,164555203.6264512,501167,1218.71592,90349485.2960078,240
BTCUSDT,H4,2026-03-18T04:00:00Z,2026-03-18T08:00:00Z,74446.14,74486.3,73700.01,73883.8,2292.66886,169807068.8092198,348177,1163.82849,86215346.3134424,240
BTCUSDT,H4,2026-03-18T08:00:00Z,2026-03-18T12:00:00Z,73883.8,74281.33,72800,72952.85,3439.26859,253148596.0004272,611167,1812.37261,133476029.2890723,240
BTCUSDT,H4,2026-03-18T12:00:00Z,2026-03-18T16:00:00Z,72952.85,72981.79,70857.21,71467.82,8373.20589,601714224.5052995,1614193,3763.77338,270399823.9578694,240
BTCUSDT,H4,2026-03-18T16:00:00Z,2026-03-18T20:00:00Z,71467.82,72000.5,70933.85,71072.38,4336.24884,309643431.8476661,1057189,2360.16614,168622006.9754587,240
BTCUSDT,H4,2026-03-18T20:00:00Z,2026-03-19T00:00:00Z,71072.38,71451.22,70500,71246.54,2731.10194,194081314.1886786,602004,1390.31403,98842790.8654056,240
BTCUSDT,H4,2026-03-19T00:00:00Z,2026-03-19T04:00:00Z,71246.55,71613.79,70902.37,71215.39,2427.94963,172774544.2239235,493310,1054.75452,75063758.2449586,240
BTCUSDT,H4,2026-03-19T04:00:00Z,2026-03-19T08:00:00Z,71215.39,71215.39,69478.51,70191.17,4492.82933,315944786.6456659,759250,1920.54387,135081798.2254701,240
BTCUSDT,H4,2026-03-19T08:00:00Z,2026-03-19T12:00:00Z,70191.16,70560.91,69900,69952.75,3434.1741,241159078.7405343,674946,1525.20254,107142450.6832592,240
BTCUSDT,H4,2026-03-19T12:00:00Z,2026-03-19T16:00:00Z,69952.75,70179.53,68793.35,69412.51,6707.39933,465586723.6564802,1537283,3143.33346,218250403.3589172,240
BTCUSDT,H4,2026-03-19T16:00:00Z,2026-03-19T20:00:00Z,69412.52,70596.42,69122.03,70271.99,3251.17683,226961442.6221202,1033823,1898.6901,132547645.3093317,240
BTCUSDT,H4,2026-03-19T20:00:00Z,2026-03-20T00:00:00Z,70272,70695.6,69718.23,69930,2051.28897,144147373.9716883,473914,946.61227,66548567.4654515,240
BTCUSDT,H4,2026-03-20T00:00:00Z,2026-03-20T04:00:00Z,69930.01,70809.43,69837.1,70729.92,2423.03588,170470366.1277585,533341,1486.43659,104579946.6429025,240
BTCUSDT,H4,2026-03-20T04:00:00Z,2026-03-20T08:00:00Z,70729.93,70969.71,70160.06,70854.66,2609.94577,184334559.9433715,354126,1246.95441,88100620.6091423,240
BTCUSDT,H4,2026-03-20T08:00:00Z,2026-03-20T12:00:00Z,70854.66,71367,70218.68,70478.71,3112.13588,220272458.9680237,570471,1357.72578,96143422.402133,240
BTCUSDT,H4,2026-03-20T12:00:00Z,2026-03-20T16:00:00Z,70478.71,70685.63,69480,69860.09,4715.91571,330065910.1811959,1345284,2079.91485,145585532.9276673,240
BTCUSDT,H4,2026-03-20T16:00:00Z,2026-03-20T20:00:00Z,69860.09,70190.18,69388,70177.86,3079.98123,215057270.8474679,1042090,1545.0102,107895500.715276,240
BTCUSDT,H4,2026-03-20T20:00:00Z,2026-03-21T00:00:00Z,70177.85,70923.75,69754.71,70510.73,2180.15298,153612274.6208529,524659,1085.37028,76476914.9296938,240
BTCUSDT,H4,2026-03-21T00:00:00Z,2026-03-21T04:00:00Z,70510.73,70826,70431.67,70657.35,1194.32406,84344171.5646874,290231,587.18616,41471802.7810577,240
BTCUSDT,H4,2026-03-21T04:00:00Z,2026-03-21T08:00:00Z,70657.35,70879.76,70617.05,70727.33,2717.2463,192249048.5909771,265408,1418.04211,100327516.283907,240
BTCUSDT,H4,2026-03-21T08:00:00Z,2026-03-21T12:00:00Z,70727.33,70753.79,70492.02,70652.72,2045.34328,144443626.420017,202462,967.76075,68345273.9191978,240
BTCUSDT,H4,2026-03-21T12:00:00Z,2026-03-21T16:00:00Z,70652.73,71100.94,70453.09,70630.02,1644.14012,116387097.3759431,275796,769.14295,54482217.8641487,240
BTCUSDT,H4,2026-03-21T16:00:00Z,2026-03-21T20:00:00Z,70630.02,70652.64,70210,70396,1221.39503,86001896.5572043,206874,594.93039,41884007.640351,240
BTCUSDT,H4,2026-03-21T20:00:00Z,2026-03-22T00:00:00Z,70396.01,70516.82,68571.42,68918.12,4574.71871,319268041.5175951,399315,2042.63077,142645542.4454925,240
BTCUSDT,H4,2026-03-22T00:00:00Z,2026-03-22T04:00:00Z,68918.12,69588.79,68228.5,69339.99,4148.48971,286023208.297121,774466,2149.4447,148227862.9148675,240
BTCUSDT,H4,2026-03-22T04:00:00Z,2026-03-22T08:00:00Z,69340,69526.85,68892.93,68919.38,1759.92655,121824081.245537,321261,859.53629,59513363.7933373,240
BTCUSDT,H4,2026-03-22T08:00:00Z,2026-03-22T12:00:00Z,68919.37,68990.67,68110.55,68217.95,2582.06971,177221143.1675777,498197,1145.65152,78636602.6657615,240
BTCUSDT,H4,2026-03-22T12:00:00Z,2026-03-22T16:00:00Z,68217.94,69005.71,68199.04,68847.96,1809.03421,124289500.1734879,477420,1048.85878,72054535.6846152,240
BTCUSDT,H4,2026-03-22T16:00:00Z,2026-03-22T20:00:00Z,68847.97,68885.53,68145.01,68199.93,1323.42339,90732472.0592532,322417,505.87895,34691553.1553657,240
BTCUSDT,H4,2026-03-22T20:00:00Z,2026-03-23T00:00:00Z,68199.93,68498.4,67360.66,67859,3220.84325,218836070.3767206,875391,1582.95309,107576170.0378877,240
BTCUSDT,H4,2026-03-23T00:00:00Z,2026-03-23T04:00:00Z,67859,68585.12,67445.18,68074.6,2495.61558,169735020.8351517,844992,1287.84749,87593031.1232614,240
BTCUSDT,H4,2026-03-23T04:00:00Z,2026-03-23T08:00:00Z,68074.6,68915.4,67502.48,68333.16,4814.40128,328900802.4212869,856478,2703.58319,184725005.8015131,240
BTCUSDT,H4,2026-03-23T08:00:00Z,2026-03-23T12:00:00Z,68333.16,71499,67916.14,70122.15,9165.95784,642361770.3196703,1507808,4666.39653,326980186.6915772,240
BTCUSDT,H4,2026-03-23T12:00:00Z,2026-03-23T16:00:00Z,70122.15,71817.09,69671.95,70131.48,7343.07463,520385074.1326068,1954971,3628.07906,257076678.4742183,240
BTCUSDT,H4,2026-03-23T16:00:00Z,2026-03-23T20:00:00Z,70131.48,71246.01,70131.47,70679.05,3251.32187,229876874.0452842,972666,1685.46135,119205703.1267028,240
BTCUSDT,H4,2026-03-23T20:00:00Z,2026-03-24T00:00:00Z,70679.04,70998,70404.39,70906.45,1264.71999,89495627.4776942,372815,669.60468,47390170.2385089,240
BTCUSDT,H4,2026-03-24T00:00:00Z,2026-03-24T04:00:00Z,70906.45,71099.96,70278.46,70542.9,2279.09671,160935631.6164432,557335,1035.74167,73171685.7764215,240
BTCUSDT,H4,2026-03-24T04:00:00Z,2026-03-24T08:00:00Z,70542.9,71400,70119.06,71291.7,3689.3445,260588642.620537,525113,1706.61651,120605044.2524274,240
BTCUSDT,H4,2026-03-24T08:00:00Z,2026-03-24T12:00:00Z,71291.7,71368.61,70850.11,71157.77,2477.92852,176263461.563361,504943,1229.52308,87469644.6157522,240
BTCUSDT,H4,2026-03-24T12:00:00Z,2026-03-24T16:00:00Z,71157.77,71177.66,69507.34,69873.04,5583.13531,391828567.5053976,1198866,2383.68738,167248665.5511767,240
BTCUSDT,H4,2026-03-24T16:00:00Z,2026-03-24T20:00:00Z,69873.04,70001.92,68923.07,69377.33,3539.49609,245607496.3202749,821218,1666.90671,115681994.4970717,240
BTCUSDT,H4,2026-03-24T20:00:00Z,2026-03-25T00:00:00Z,69377.33,70832.54,69296.15,70556.74,3133.42131,220137429.5839508,583853,1709.37508,120077004.6020632,240
BTCUSDT,H4,2026-03-25T00:00:00Z,2026-03-25T04:00:00Z,70556.74,71100.28,70408,70716.7,2504.53992,177106685.8680221,447131,1243.7277,87984709.4572611,240
BTCUSDT,H4,2026-03-25T04:00:00Z,2026-03-25T08:00:00Z,70716.7,71345,70703.83,70926.88,2879.13545,204637157.5585717,395651,1447.08044,102854602.4367563,240
BTCUSDT,H4,2026-03-25T08:00:00Z,2026-03-25T12:00:00Z,70926.88,72026.09,70800,71678.97,3287.51237,234941427.741308,532173,1844.30504,131871992.7567398,240
BTCUSDT,H4,2026-03-25T12:00:00Z,2026-03-25T16:00:00Z,71678.97,71963.71,70530.47,70832.99,4210.48461,300372896.2376533,950573,1697.19635,121149471.749044,240
BTCUSDT,H4,2026-03-25T16:00:00Z,2026-03-25T20:00:00Z,70832.99,71752.88,70681.07,70883.31,2995.16787,212947004.0245557,652538,1605.68126,114166241.9985118,240
BTCUSDT,H4,2026-03-25T20:00:00Z,2026-03-26T00:00:00Z,70883.32,71594.11,70646.34,71336.53,1842.66044,131012817.1093214,320836,981.78708,69847964.4938533,240
BTCUSDT,H4,2026-03-26T00:00:00Z,2026-03-26T04:00:00Z,71336.53,71436.82,70672.37,70921.47,2157.03878,153342543.9654964,366662,1103.3824,78480893.467661,240
BTCUSDT,H4,2026-03-26T04:00:00Z,2026-03-26T08:00:00Z,70921.47,70921.47,69805,70087.44,3434.08444,241304017.8176439,490057,1655.22279,116297556.71485,240
BTCUSDT,H4,2026-03-26T08:00:00Z,2026-03-26T12:00:00Z,70087.44,70144.44,69192.96,69276.01,3321.72857,231354961.6566932,582544,1605.4215,111854324.4138217,240
BTCUSDT,H4,2026-03-26T12:00:00Z,2026-03-26T16:00:00Z,69276.01,69877.45,68632.4,69082.64,4699.85538,325826726.6389486,953874,2222.77748,154153331.230271,240
