symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2026-07-03T18:00:00Z,2026-07-03T19:00:00Z,1738.19,1741.13,1736.19,1738.77,4412.3928,7669784.206007,62035,2310.7503,4016494.88661,60
ETHUSDT,H1,2026-07-03T19:00:00Z,2026-07-03T20:00:00Z,1738.78,1753,1737.34,1745.38,12018.8234,20986516.221558,108781,6819.5889,11909615.93755,60
ETHUSDT,H1,2026-07-03T20:00:00Z,2026-07-03T21:00:00Z,1745.39,1774,1743.61,1766.15,23241.5026,40931199.302459,200858,13644.8327,24029304.935286,60
ETHUSDT,H1,2026-07-03T21:00:00Z,2026-07-03T22:00:00Z,1766.15,1775.78,1756.75,1763.46,12003.7722,21175686.545348,151449,6489.3868,11450161.426206,60
ETHUSDT,H1,2026-07-03T22:00:00Z,2026-07-03T23:00:00Z,1763.46,1764.06,1756,1757.52,6188.9657,10886067.220074,62999,2563.6787,4509594.782195,60
ETHUSDT,H1,2026-07-03T23:00:00Z,2026-07-04T00:00:00Z,1757.53,1762.03,1755.45,1758.21,4043.0576,7111936.068261,56379,2436.7526,4286608.961303,60
ETHUSDT,H1,2026-07-04T00:00:00Z,2026-07-04T01:00:00Z,1758.22,1764,1756.5,1758.7,3683.7169,6483362.898748,46164,2037.2996,3585949.755488,60
ETHUSDT,H1,2026-07-04T01:00:00Z,2026-07-04T02:00:00Z,1758.7,1758.7,1746,1747.93,7014.5287,12275257.729567,95382,2766.109,4839742.873982,60
ETHUSDT,H1,2026-07-04T02:00:00Z,2026-07-04T03:00:00Z,1747.93,1751.04,1744.09,1749.31,3003.3672,5249026.897248,68689,1427.5781,2495306.623478,60
ETHUSDT,H1,2026-07-04T03:00:00Z,2026-07-04T04:00:00Z,1749.31,1756.74,1747.26,1753.92,4996.5654,8751768.29226,61044,2975.8588,5213489.75511,60
ETHUSDT,H1,2026-07-04T04:00:00Z,2026-07-04T05:00:00Z,1753.91,1764.61,1752,1761.67,5721.9484,10056563.158078,49770,3066.3383,5390083.250978,60
ETHUSDT,H1,2026-07-04T05:00:00Z,2026-07-04T06:00:00Z,1761.68,1761.68,1753.27,1755.99,5276.3624,9268550.613184,38595,3199.3574,5619549.139105,60
ETHUSDT,H1,2026-07-04T06:00:00Z,2026-07-04T07:00:00Z,1755.98,1761.27,1751.72,1754.77,10308.1591,18091229.79198,85638,4975.6181,8731870.410698,60
ETHUSDT,H1,2026-07-04T07:00:00Z,2026-07-04T08:00:00Z,1754.78,1759.67,1752.86,1758.19,6166.4406,10825378.493914,83892,3339.2162,5860662.310225,60
ETHUSDT,H1,2026-07-04T08:00:00Z,2026-07-04T09:00:00Z,1758.18,1765.55,1757.39,1762.31,4156.4202,7319454.140744,88471,2147.4071,3781635.968884,60
ETHUSDT,H1,2026-07-04T09:00:00Z,2026-07-04T10:00:00Z,1762.3,1763.05,1755,1758.13,4166.5661,7328077.690264,91729,1789.9937,3148229.903784,60
ETHUSDT,H1,2026-07-04T10:00:00Z,2026-07-04T11:00:00Z,1758.12,1760.88,1757.12,1759.14,5248.4058,9234142.130754,74577,2498.5955,4396043.316567,60
ETHUSDT,H1,2026-07-04T11:00:00Z,2026-07-04T12:00:00Z,1759.14,1760.15,1756.19,1758.24,3639.5401,6397528.917399,52466,1695.5794,2980625.357471,60
ETHUSDT,H1,2026-07-04T12:00:00Z,2026-07-04T13:00:00Z,1758.23,1766.45,1758.23,1764.22,5574.7721,9828586.193347,63707,2971.1195,5238491.462149,60
ETHUSDT,H1,2026-07-04T13:00:00Z,2026-07-04T14:00:00Z,1764.22,1778.63,1761.62,1764.06,12097.1614,21401082.173882,116082,6646.8494,11758065.229679,60
ETHUSDT,H1,2026-07-04T14:00:00Z,2026-07-04T15:00:00Z,1764.05,1775,1763.92,1772.23,7318.7116,12957781.460922,84805,4754.1966,8416915.853009,60
ETHUSDT,H1,2026-07-04T15:00:00Z,2026-07-04T16:00:00Z,1772.23,1799.92,1772.22,1791.09,27008.3286,48341883.356795,204544,15475.2144,27689387.066786,60
ETHUSDT,H1,2026-07-04T16:00:00Z,2026-07-04T17:00:00Z,1791.08,1792,1783.32,1786.81,9177.8041,16409171.218142,117105,4489.5055,8027754.637289,60
ETHUSDT,H1,2026-07-04T17:00:00Z,2026-07-04T18:00:00Z,1786.81,1807.65,1779,1799.36,29134.5021,52201011.325138,205294,13913.871,24958431.516953,60
ETHUSDT,H1,2026-07-04T18:00:00Z,2026-07-04T19:00:00Z,1799.36,1805.84,1791.58,1793.63,11047.1945,19868478.919546,131861,6098.315,10968993.627609,60
ETHUSDT,H1,2026-07-04T19:00:00Z,2026-07-04T20:00:00Z,1793.62,1797.66,1788.47,1792.83,5951.6743,10675651.938422,53260,3065.1976,5499016.521054,60
ETHUSDT,H1,2026-07-04T20:00:00Z,2026-07-04T21:00:00Z,1792.83,1795.81,1783.84,1787.15,5589.824,9999683.974834,58824,2925.2045,5234922.820453,60
ETHUSDT,H1,2026-07-04T21:00:00Z,2026-07-04T22:00:00Z,1787.15,1794.25,1786.24,1789.25,2648.906,4741991.586183,31323,1527.6944,2735241.944472,60
ETHUSDT,H1,2026-07-04T22:00:00Z,2026-07-04T23:00:00Z,1789.25,1789.45,1782.19,1784.73,2861.6926,5108662.662055,28716,1427.0544,2547288.204467,60
ETHUSDT,H1,2026-07-04T23:00:00Z,2026-07-05T00:00:00Z,1784.73,1785.59,1772.1,1780.64,9087.5575,16160006.38628,52167,3702.5923,6582938.340539,60
ETHUSDT,H1,2026-07-05T00:00:00Z,2026-07-05T01:00:00Z,1780.64,1780.75,1769.64,1772.71,6958.1122,12344684.914151,54491,2569.7876,4559201.431745,60
ETHUSDT,H1,2026-07-05T01:00:00Z,2026-07-05T02:00:00Z,1772.7,1774.66,1760.72,1766.62,10008.1144,17679029.779887,86872,4076.3152,7200882.322325,60
ETHUSDT,H1,2026-07-05T02:00:00Z,2026-07-05T03:00:00Z,1766.61,1767.79,1757,1760.88,13241.5343,23322577.50686,107010,4206.6281,7411358.453559,60
ETHUSDT,H1,2026-07-05T03:00:00Z,2026-07-05T04:00:00Z,1760.87,1764,1757.76,1761.59,6232.6391,10976484.793661,73876,3367.4712,5930259.984061,60
ETHUSDT,H1,2026-07-05T04:00:00Z,2026-07-05T05:00:00Z,1761.58,1772.69,1760.07,1767.54,13059.2661,23083211.061736,119741,6353.8708,11230280.121484,60
ETHUSDT,H1,2026-07-05T05:00:00Z,2026-07-05T06:00:00Z,1767.53,1767.87,1760.5,1765.98,16392.0146,28928092.094361,136338,8285.6309,14622754.335604,60
ETHUSDT,H1,2026-07-05T06:00:00Z,2026-07-05T07:00:00Z,1765.98,1768,1762.01,1764.69,33430.8825,59000776.002194,162353,15640.9022,27604381.951644,60
ETHUSDT,H1,2026-07-05T07:00:00Z,2026-07-05T08:00:00Z,1764.69,1772.35,1761.76,1770.1,34375.0591,60692649.204215,212218,16238.7661,28671730.815234,60
ETHUSDT,H1,2026-07-05T08:00:00Z,2026-07-05T09:00:00Z,1770.09,1773.27,1766.46,1767.71,37769.8138,66798350.812935,226262,17352.5578,30688535.749297,60
ETHUSDT,H1,2026-07-05T09:00:00Z,2026-07-05T10:00:00Z,1767.72,1767.83,1748.79,1757.98,128409.6927,225890685.476843,526153,61501.2677,108187511.042679,60
ETHUSDT,H1,2026-07-05T10:00:00Z,2026-07-05T11:00:00Z,1757.99,1761.96,1755.03,1761.39,5053.513,8889616.54074,40983,2521.6746,4436319.727248,60
ETHUSDT,H1,2026-07-05T11:00:00Z,2026-07-05T12:00:00Z,1761.39,1765,1758.7,1760.08,4765.4416,8394915.809144,38885,1927.7928,3396323.324668,60
ETHUSDT,H1,2026-07-05T12:00:00Z,2026-07-05T13:00:00Z,1760.08,1769.44,1756.03,1765.12,4749.4524,8373185.476863,44189,2918.5769,5146411.899509,60
ETHUSDT,H1,2026-07-05T13:00:00Z,2026-07-05T14:00:00Z,1765.12,1767.55,1761.51,1766.26,2946.7199,5201073.50989,51923,1075.7799,1898851.578193,60
ETHUSDT,H1,2026-07-05T14:00:00Z,2026-07-05T15:00:00Z,1766.25,1772.77,1764.96,1772.56,3839.5301,6788084.808857,58506,2093.821,3702006.980395,60
ETHUSDT,H1,2026-07-05T15:00:00Z,2026-07-05T16:00:00Z,1772.56,1781.28,1770.11,1774.67,8462.2846,15024463.499049,102312,4816.2333,8550936.153221,60
ETHUSDT,H1,2026-07-05T16:00:00Z,2026-07-05T17:00:00Z,1774.66,1777.5,1770.31,1773,4477.9769,7939259.196599,44376,2400.3291,4255391.547694,60
ETHUSDT,H1,2026-07-05T17:00:00Z,2026-07-05T18:00:00Z,1773,1785.75,1772.99,1779.48,6807.844,12119360.452305,87561,2912.8744,5185845.431292,60
ETHUSDT,H1,2026-07-05T18:00:00Z,2026-07-05T19:00:00Z,1779.47,1786.23,1777.8,1781.28,4040.3175,7197056.520266,49499,1871.4469,3333803.301906,60
ETHUSDT,H1,2026-07-05T19:00:00Z,2026-07-05T20:00:00Z,1781.28,1784.52,1777.7,1781.43,2877.4016,5125594.796957,43731,1066.8665,1900714.359892,60
ETHUSDT,H1,2026-07-05T20:00:00Z,2026-07-05T21:00:00Z,1781.44,1783.53,1776.26,1777.1,1915.6405,3408013.264565,32340,706.386,1256681.846458,60
ETHUSDT,H1,2026-07-05T21:00:00Z,2026-07-05T22:00:00Z,1777.1,1793.25,1769.29,1786.88,10803.2629,19240321.951414,94069,5334.7275,9509260.035832,60
ETHUSDT,H1,2026-07-05T22:00:00Z,2026-07-05T23:00:00Z,1786.91,1808,1784.34,1790,19757.5895,35487116.626847,182281,11972.1717,21507745.197892,60
ETHUSDT,H1,2026-07-05T23:00:00Z,2026-07-06T00:00:00Z,1789.99,1802.75,1782.75,1785.65,9299.3158,16668514.39574,134332,4903.278,8789333.534103,60
ETHUSDT,H1,2026-07-06T00:00:00Z,2026-07-06T01:00:00Z,1785.65,1794.13,1774.35,1793.28,10212.8482,18224051.444736,118090,5289.6748,9443328.784377,60
ETHUSDT,H1,2026-07-06T01:00:00Z,2026-07-06T02:00:00Z,1793.27,1799.02,1785.4,1786.31,5674.4473,10170854.17705,101213,2879.7071,5163303.020476,60
ETHUSDT,H1,2026-07-06T02:00:00Z,2026-07-06T03:00:00Z,1786.31,1790.28,1779.26,1783.71,6310.4752,11256213.224532,78892,2713.0309,4841004.707042,60
ETHUSDT,H1,2026-07-06T03:00:00Z,2026-07-06T04:00:00Z,1783.71,1784.99,1772.22,1779.71,6649.5881,11825949.064787,80176,2860.9192,5088252.418134,60
ETHUSDT,H1,2026-07-06T04:00:00Z,2026-07-06T05:00:00Z,1779.7,1784.79,1776.34,1777.98,9109.7617,16224479.27851,64814,5211.1965,9282381.376094,60
ETHUSDT,H1,2026-07-06T05:00:00Z,2026-07-06T06:00:00Z,1777.98,1778.18,1764.42,1774.06,7877.246,13955662.245565,82407,2968.5167,5259339.909832,60
ETHUSDT,H1,2026-07-06T06:00:00Z,2026-07-06T07:00:00Z,1774.06,1775.28,1769.23,1769.63,3980.864,7054954.579609,49762,1596.3811,2829357.403442,60
ETHUSDT,H1,2026-07-06T07:00:00Z,2026-07-06T08:00:00Z,1769.64,1775.54,1766.98,1772.32,5935.9849,10514533.804896,58172,3034.3335,5374968.262982,60
ETHUSDT,H1,2026-07-06T08:00:00Z,2026-07-06T09:00:00Z,1772.32,1778.6,1763.08,1765.55,7580.279,13410041.628877,78202,3384.9553,5987488.328296,60
ETHUSDT,H1,2026-07-06T09:00:00Z,2026-07-06T10:00:00Z,1765.54,1766.3,1755.77,1758.67,9014.2317,15865120.608461,59264,3690.0867,6494382.073751,60
ETHUSDT,H1,2026-07-06T10:00:00Z,2026-07-06T11:00:00Z,1758.67,1774.32,1758.24,1771.09,9282.1222,16401942.581226,73503,5177.1631,9146342.079245,60
ETHUSDT,H1,2026-07-06T11:00:00Z,2026-07-06T12:00:00Z,1771.1,1775.65,1759.59,1759.64,7461.898,13198585.82535,58405,3486.1923,6168530.666038,60
ETHUSDT,H1,2026-07-06T12:00:00Z,2026-07-06T13:00:00Z,1759.64,1760.92,1735.27,1740.85,36298.1457,63338048.266226,284352,16561.3178,28881898.737861,60
ETHUSDT,H1,2026-07-06T13:00:00Z,2026-07-06T14:00:00Z,1740.85,1753.54,1728.95,1744.89,23443.4343,40789302.343738,228939,11613.5287,20212602.694598,60
ETHUSDT,H1,2026-07-06T14:00:00Z,2026-07-06T15:00:00Z,1744.89,1763.14,1742.1,1751.78,12993.1333,22765310.524926,157655,6318.1083,11071268.546761,60
ETHUSDT,H1,2026-07-06T15:00:00Z,2026-07-06T16:00:00Z,1751.79,1788.96,1751.56,1788.57,29447.7745,52190948.13921,277418,19054.571,33763925.844576,60
ETHUSDT,H1,2026-07-06T16:00:00Z,2026-07-06T17:00:00Z,1788.57,1805,1782.42,1792.51,35024.3913,62881641.363592,252028,20711.1542,37192127.575942,60
ETHUSDT,H1,2026-07-06T17:00:00Z,2026-07-06T18:00:00Z,1792.5,1800.4,1787.3,1788.26,14958.378,26815247.544184,146670,5746.0624,10304192.783018,60
ETHUSDT,H1,2026-07-06T18:00:00Z,2026-07-06T19:00:00Z,1788.27,1796.24,1786.76,1792.68,5560.2591,9963429.451198,68183,2798.6966,5015745.736011,60
ETHUSDT,H1,2026-07-06T19:00:00Z,2026-07-06T20:00:00Z,1792.69,1798.8,1791.18,1792.76,5042.2142,9050400.679671,63557,1767.928,3173517.705124,60
ETHUSDT,H1,2026-07-06T20:00:00Z,2026-07-06T21:00:00Z,1792.76,1796.4,1787.26,1793.04,4815.4255,8632777.592741,45524,1937.1873,3472442.661692,60
ETHUSDT,H1,2026-07-06T21:00:00Z,2026-07-06T22:00:00Z,1793.04,1833.4,1792.63,1814.88,35802.7792,65050402.930527,205104,21853.0657,39684374.784564,60
ETHUSDT,H1,2026-07-06T22:00:00Z,2026-07-06T23:00:00Z,1814.88,1816.82,1804.7,1806.3,6468.8063,11711991.890449,63062,2969.1577,5374417.521665,60
ETHUSDT,H1,2026-07-06T23:00:00Z,2026-07-07T00:00:00Z,1806.29,1810.08,1797.55,1799.56,6934.8427,12501568.860378,75273,2660.9885,4799360.230399,60
ETHUSDT,H1,2026-07-07T00:00:00Z,2026-07-07T01:00:00Z,1799.56,1810.16,1794.86,1803.74,8258.8655,14888377.774701,89158,4516.2139,8144822.294833,60
ETHUSDT,H1,2026-07-07T01:00:00Z,2026-07-07T02:00:00Z,1803.74,1803.74,1787.35,1792.64,10940.2805,19617422.060958,110799,4759.7009,8535547.85955,60
ETHUSDT,H1,2026-07-07T02:00:00Z,2026-07-07T03:00:00Z,1792.65,1794.48,1777,1778.57,9702.1502,17308436.289865,97285,3487.5959,6221867.940721,60
ETHUSDT,H1,2026-07-07T03:00:00Z,2026-07-07T04:00:00Z,1778.57,1781.56,1768.85,1771.56,8523.348,15129862.743361,81313,4071.727,7229629.947303,60
ETHUSDT,H1,2026-07-07T04:00:00Z,2026-07-07T05:00:00Z,1771.55,1773.71,1762.66,1766.53,8330.3288,14736663.316055,91379,3462.2034,6124072.087538,60
ETHUSDT,H1,2026-07-07T05:00:00Z,2026-07-07T06:00:00Z,1766.52,1773.71,1757.57,1770.58,10294.8442,18169176.666115,85536,4689.1818,8276414.619976,60
ETHUSDT,H1,2026-07-07T06:00:00Z,2026-07-07T07:00:00Z,1770.57,1782.39,1764.84,1779.11,12917.9523,22900683.053238,59325,7616.868,13498837.783831,60
ETHUSDT,H1,2026-07-07T07:00:00Z,2026-07-07T08:00:00Z,1779.11,1782.59,1771.08,1771.24,5410.5719,9610940.69071,52745,2724.6382,4840111.943118,60
ETHUSDT,H1,2026-07-07T08:00:00Z,2026-07-07T09:00:00Z,1771.23,1775.8,1768.37,1770.78,8034.4276,14230215.538,62607,4660.4438,8255058.772489,60
ETHUSDT,H1,2026-07-07T09:00:00Z,2026-07-07T10:00:00Z,1770.77,1783.04,1768.81,1778.16,8425.7555,14957912.916972,64019,5083.6915,9023677.41699,60
ETHUSDT,H1,2026-07-07T10:00:00Z,2026-07-07T11:00:00Z,1778.16,1784.66,1774.35,1775.8,6740.8404,11988630.461379,61337,3073.9158,5468863.366135,60
ETHUSDT,H1,2026-07-07T11:00:00Z,2026-07-07T12:00:00Z,1775.8,1785,1772,1780.77,4518.8445,8033534.329664,45977,2434.9745,4330322.045414,60
ETHUSDT,H1,2026-07-07T12:00:00Z,2026-07-07T13:00:00Z,1780.77,1794.57,1780.27,1781.97,10488.4658,18756370.49165,83969,6057.1224,10832774.671649,60
ETHUSDT,H1,2026-07-07T13:00:00Z,2026-07-07T14:00:00Z,1781.97,1783.28,1766.06,1769.01,16012.744,28403047.169956,253991,8066.5111,14310373.55436,60
ETHUSDT,H1,2026-07-07T14:00:00Z,2026-07-07T15:00:00Z,1769.02,1792.93,1761.19,1789.46,21986.8013,38991652.407608,263099,11109.3545,19703207.808086,60
ETHUSDT,H1,2026-07-07T15:00:00Z,2026-07-07T16:00:00Z,1789.45,1803.03,1783,1797.45,16643.7733,29858685.041688,184239,9632.25,17282499.406965,60
ETHUSDT,H1,2026-07-07T16:00:00Z,2026-07-07T17:00:00Z,1797.45,1813.16,1792.44,1802.23,14026.2167,25268847.895295,191000,7205.8686,12989818.7618,60
ETHUSDT,H1,2026-07-07T17:00:00Z,2026-07-07T18:00:00Z,1802.23,1810.39,1798.54,1810.39,8332.286,15040640.829668,126463,4212.7146,7605570.073451,60
ETHUSDT,H1,2026-07-07T18:00:00Z,2026-07-07T19:00:00Z,1810.39,1810.39,1785.88,1786.6,10232.44,18403019.222698,93827,3907.6165,7030303.429289,60
ETHUSDT,H1,2026-07-07T19:00:00Z,2026-07-07T20:00:00Z,1786.6,1792.39,1773.5,1790.45,14007.652,24985034.823996,145030,6205.1408,11072415.480888,60
ETHUSDT,H1,2026-07-07T20:00:00Z,2026-07-07T21:00:00Z,1790.46,1793.12,1781.39,1784.12,5049.3563,9018794.916206,42910,2219.0552,3961303.36849,60
ETHUSDT,H1,2026-07-07T21:00:00Z,2026-07-07T22:00:00Z,1784.12,1789.4,1771.05,1773.84,11249.4179,19999452.481862,103122,3392.5111,6030465.196664,60
ETHUSDT,H1,2026-07-07T22:00:00Z,2026-07-07T23:00:00Z,1773.83,1778.57,1765.35,1775.55,7075.2101,12544471.683993,77767,3103.4358,5503599.175447,60
ETHUSDT,H1,2026-07-07T23:00:00Z,2026-07-08T00:00:00Z,1775.55,1780.94,1768,1771.45,4334.1525,7693905.40596,53375,1525.7832,2708826.813201,60
ETHUSDT,H1,2026-07-08T00:00:00Z,2026-07-08T01:00:00Z,1771.45,1785,1770.02,1780.29,7805.2465,13884679.818528,72936,4481.9951,7973731.694801,60
ETHUSDT,H1,2026-07-08T01:00:00Z,2026-07-08T02:00:00Z,1780.29,1780.75,1750,1755.94,15773.1709,27790537.921178,148921,6277.5532,11063726.707186,60
ETHUSDT,H1,2026-07-08T02:00:00Z,2026-07-08T03:00:00Z,1755.93,1759.67,1741.21,1757.62,14172.6562,24826396.972187,161048,6164.8668,10802043.423155,60
ETHUSDT,H1,2026-07-08T03:00:00Z,2026-07-08T04:00:00Z,1757.63,1763.87,1749.21,1751.78,7909.3394,13903125.885898,67588,3613.9927,6356354.167746,60
ETHUSDT,H1,2026-07-08T04:00:00Z,2026-07-08T05:00:00Z,1751.74,1758,1749.49,1756.5,5605.2015,9832128.798189,84038,2564.791,4499144.36292,60
ETHUSDT,H1,2026-07-08T05:00:00Z,2026-07-08T06:00:00Z,1756.5,1759.69,1750.65,1754.14,5002.9563,8778276.46166,52026,2254.5522,3956912.785871,60
ETHUSDT,H1,2026-07-08T06:00:00Z,2026-07-08T07:00:00Z,1754.15,1755,1746.34,1751.81,7293.5031,12770574.388774,66092,4153.2467,7272535.897342,60
ETHUSDT,H1,2026-07-08T07:00:00Z,2026-07-08T08:00:00Z,1751.81,1757.4,1745.01,1756.7,7480.5338,13109781.663675,84561,4492.9245,7875788.749587,60
ETHUSDT,H1,2026-07-08T08:00:00Z,2026-07-08T09:00:00Z,1756.7,1758.7,1725.18,1735.32,32556.4033,56523604.759813,306847,13576.7599,23568510.305792,60
ETHUSDT,H1,2026-07-08T09:00:00Z,2026-07-08T10:00:00Z,1735.32,1740.77,1729.7,1736.05,10459.0811,18154385.67178,86011,5030.0211,8730362.679705,60
ETHUSDT,H1,2026-07-08T10:00:00Z,2026-07-08T11:00:00Z,1736.06,1742.3,1732.6,1739.34,5418.1347,9416541.581958,71303,3031.5222,5269404.358889,60
ETHUSDT,H1,2026-07-08T11:00:00Z,2026-07-08T12:00:00Z,1739.34,1750.96,1736.02,1747.95,8362.7553,14581295.764291,64718,4440.3602,7739864.451122,60
ETHUSDT,H1,2026-07-08T12:00:00Z,2026-07-08T13:00:00Z,1747.95,1751.25,1738.2,1738.58,8062.1841,14074763.040075,88744,4129.902,7212498.888845,60
ETHUSDT,H1,2026-07-08T13:00:00Z,2026-07-08T14:00:00Z,1738.58,1744.25,1731.22,1737.72,12548.5749,21811897.985523,131065,6012.5019,10452698.773062,60
ETHUSDT,H1,2026-07-08T14:00:00Z,2026-07-08T15:00:00Z,1737.71,1740.95,1722.13,1729.62,14284.7821,24739226.245381,237683,6707.6637,11618386.233059,60
ETHUSDT,H1,2026-07-08T15:00:00Z,2026-07-08T16:00:00Z,1729.62,1730.53,1713.44,1722.96,17338.056,29833366.195098,185834,7966.3125,13710262.212384,60
ETHUSDT,H1,2026-07-08T16:00:00Z,2026-07-08T17:00:00Z,1722.96,1738.18,1722.78,1736.38,9231.429,15975109.868936,103178,5142.7523,8899199.656458,60
ETHUSDT,H1,2026-07-08T17:00:00Z,2026-07-08T18:00:00Z,1736.39,1746.52,1730.96,1733.15,10650.8526,18507631.953771,77830,5321.8227,9249275.827963,60
ETHUSDT,H1,2026-07-08T18:00:00Z,2026-07-08T19:00:00Z,1733.16,1741.2,1730.03,1737.46,6602.4985,11465363.463272,111524,3379.8292,5868920.514737,60
ETHUSDT,H1,2026-07-08T19:00:00Z,2026-07-08T20:00:00Z,1737.46,1741.52,1733.61,1740.98,4899.933,8515058.965974,63701,2193.9536,3812764.793291,60
ETHUSDT,H1,2026-07-08T20:00:00Z,2026-07-08T21:00:00Z,1740.99,1741.31,1734.62,1736.42,4235.4422,7359631.723869,60173,1677.3019,2914370.144915,60
ETHUSDT,H1,2026-07-08T21:00:00Z,2026-07-08T22:00:00Z,1736.42,1740,1731.41,1738.06,2971.6202,5157455.904302,41275,1372.0753,2381521.101585,60
ETHUSDT,H1,2026-07-08T22:00:00Z,2026-07-08T23:00:00Z,1738.07,1743.43,1736.83,1741.4,2733.6635,4755960.386942,35442,1388.6535,2416302.194621,60
ETHUSDT,H1,2026-07-08T23:00:00Z,2026-07-09T00:00:00Z,1741.39,1744.81,1738.82,1743.54,3833.2072,6676945.580268,57288,2065.2238,3597480.912306,60
ETHUSDT,H1,2026-07-09T00:00:00Z,2026-07-09T01:00:00Z,1743.55,1744.68,1736.98,1738.22,4559.4541,7939167.381457,70220,1921.6466,3346298.201644,60
ETHUSDT,H1,2026-07-09T01:00:00Z,2026-07-09T02:00:00Z,1738.22,1756.79,1730.29,1731.79,12551.3305,21888095.432989,128725,5506.0739,9609187.04875,60
ETHUSDT,H1,2026-07-09T02:00:00Z,2026-07-09T03:00:00Z,1731.8,1739.47,1723.6,1727.3,6230.846,10788031.642927,103577,2920.5209,5057197.569914,60
ETHUSDT,H1,2026-07-09T03:00:00Z,2026-07-09T04:00:00Z,1727.3,1734.61,1721.93,1730.7,4448.9758,7688378.394183,68431,2196.4304,3796130.968183,60
ETHUSDT,H1,2026-07-09T04:00:00Z,2026-07-09T05:00:00Z,1730.7,1743.94,1730.35,1742.51,5752.1293,9995181.97661,69695,2938.8878,5107941.990125,60
ETHUSDT,H1,2026-07-09T05:00:00Z,2026-07-09T06:00:00Z,1742.51,1749.48,1737.46,1749.39,7363.7948,12842872.195439,64291,4088.2867,7132262.202935,60
ETHUSDT,H1,2026-07-09T06:00:00Z,2026-07-09T07:00:00Z,1749.38,1755.69,1745.91,1755.26,10243.236,17945459.849999,86532,6552.8721,11480982.738952,60
ETHUSDT,H1,2026-07-09T07:00:00Z,2026-07-09T08:00:00Z,1755.27,1762.36,1749.83,1753.31,14267.9858,25025104.543357,93141,7825.6699,13727882.601074,60
ETHUSDT,H1,2026-07-09T08:00:00Z,2026-07-09T09:00:00Z,1753.3,1758.68,1750.92,1754.45,4961.8945,8710172.415455,64108,2542.9502,4464061.680024,60
ETHUSDT,H1,2026-07-09T09:00:00Z,2026-07-09T10:00:00Z,1754.45,1756.52,1749.47,1755.78,5100.4466,8941033.912401,48618,2884.0137,5055856.546882,60
ETHUSDT,H1,2026-07-09T10:00:00Z,2026-07-09T11:00:00Z,1755.77,1757.34,1744.1,1746.31,4382.0395,7671976.349145,44845,1754.0209,3071950.199167,60
ETHUSDT,H1,2026-07-09T11:00:00Z,2026-07-09T12:00:00Z,1746.31,1748.49,1741.26,1744.02,5775.6143,10074045.074036,64940,2098.4023,3660299.669491,60
ETHUSDT,H1,2026-07-09T12:00:00Z,2026-07-09T13:00:00Z,1744.02,1747.2,1734.7,1741.8,19303.9449,33616375.846644,130497,8489.7727,14783283.849148,60
ETHUSDT,H1,2026-07-09T13:00:00Z,2026-07-09T14:00:00Z,1741.8,1752,1735.94,1746.99,12891.6653,22478097.764279,192425,7180.85,12519435.946123,60
ETHUSDT,H1,2026-07-09T14:00:00Z,2026-07-09T15:00:00Z,1746.99,1749.83,1733.36,1743.14,12621.6315,21941535.095199,148772,5272.942,9171597.148782,60
ETHUSDT,H1,2026-07-09T15:00:00Z,2026-07-09T16:00:00Z,1743.14,1749.37,1737.52,1739.51,5941.4718,10359022.042969,67436,3318.4006,5787072.44823,60
ETHUSDT,H1,2026-07-09T16:00:00Z,2026-07-09T17:00:00Z,1739.51,1743.84,1731.99,1739.25,5567.8378,9676349.59706,57159,2847.9347,4950097.946639,60
ETHUSDT,H1,2026-07-09T17:00:00Z,2026-07-09T18:00:00Z,1739.25,1752.5,1738.46,1748.52,5902.7665,10304393.63134,64132,3562.3084,6219750.509492,60
ETHUSDT,H1,2026-07-09T18:00:00Z,2026-07-09T19:00:00Z,1748.53,1759.82,1747.47,1751.55,8365.6834,14673647.776342,70947,5145.9754,9027256.715392,60
ETHUSDT,H1,2026-07-09T19:00:00Z,2026-07-09T20:00:00Z,1751.56,1752.95,1747.12,1748.51,4098.7671,7171221.728877,49744,1688.8452,2954624.650683,60
ETHUSDT,H1,2026-07-09T20:00:00Z,2026-07-09T21:00:00Z,1748.51,1750.36,1745.27,1748.76,3290.1512,5750683.643147,48343,1798.1411,3143122.836677,60
ETHUSDT,H1,2026-07-09T21:00:00Z,2026-07-09T22:00:00Z,1748.77,1750.97,1745.01,1748.17,3391.9713,5927976.543951,32174,1714.8139,2996854.391174,60
ETHUSDT,H1,2026-07-09T22:00:00Z,2026-07-09T23:00:00Z,1748.17,1751.08,1746.33,1747.52,2982.5422,5216384.900771,33487,1577.9565,2759632.169002,60
ETHUSDT,H1,2026-07-09T23:00:00Z,2026-07-10T00:00:00Z,1747.53,1749.07,1741.56,1745.16,3709.077,6474589.906628,49824,1407.4115,2456535.311509,60
ETHUSDT,H1,2026-07-10T00:00:00Z,2026-07-10T01:00:00Z,1745.17,1746.42,1737.68,1743.09,4484.7128,7812178.575856,76155,1980.9096,3450967.245072,60
ETHUSDT,H1,2026-07-10T01:00:00Z,2026-07-10T02:00:00Z,1743.09,1777.47,1738.25,1767.62,21949.684,38737633.799381,148467,11626.29,20498350.001034,60
