symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2026-06-15T13:30:00Z,2026-06-15T14:00:00Z,1820.19,1822.23,1808.48,1814.12,23238.1383,42177370.363668,152809,9463.5234,17174221.508134,30
ETHUSDT,M30,2026-06-15T14:00:00Z,2026-06-15T14:30:00Z,1814.12,1815.01,1804.71,1813.41,14693.7058,26592163.776758,102853,6828.0984,12358631.11584,30
ETHUSDT,M30,2026-06-15T14:30:00Z,2026-06-15T15:00:00Z,1813.42,1818.58,1808.81,1814.55,11081.6774,20106538.784418,65632,5676.8726,10301457.559799,30
ETHUSDT,M30,2026-06-15T15:00:00Z,2026-06-15T15:30:00Z,1814.55,1821,1813.54,1816.62,7031.326,12774801.791178,54327,3526.4602,6406900.537573,30
ETHUSDT,M30,2026-06-15T15:30:00Z,2026-06-15T16:00:00Z,1816.63,1849.54,1813.15,1845.53,40147.6542,73701047.10236,190080,21268.282,39046824.759012,30
ETHUSDT,M30,2026-06-15T16:00:00Z,2026-06-15T16:30:00Z,1845.53,1847.13,1837.48,1842.25,16913.7162,31144658.485601,116208,7709.1317,14198349.49019,30
ETHUSDT,M30,2026-06-15T16:30:00Z,2026-06-15T17:00:00Z,1842.26,1846.58,1839.59,1842.85,11201.3428,20644379.521349,72994,4795.1304,8839232.926353,30
ETHUSDT,M30,2026-06-15T17:00:00Z,2026-06-15T17:30:00Z,1842.85,1842.86,1826.48,1830.23,16434.0752,30088919.02035,94801,7264.5496,13294971.08332,30
ETHUSDT,M30,2026-06-15T17:30:00Z,2026-06-15T18:00:00Z,1830.23,1832.49,1823.58,1829.19,7272.4041,13302904.274366,58818,3674.1319,6721274.496291,30
ETHUSDT,M30,2026-06-15T18:00:00Z,2026-06-15T18:30:00Z,1829.19,1831.93,1826.21,1829.24,4751.7557,8693074.971796,49189,2460.8158,4501621.773655,30
ETHUSDT,M30,2026-06-15T18:30:00Z,2026-06-15T19:00:00Z,1829.24,1835.58,1825.85,1828.13,5244.8178,9601335.903934,49525,2944.9738,5391229.396198,30
ETHUSDT,M30,2026-06-15T19:00:00Z,2026-06-15T19:30:00Z,1828.12,1834.44,1811.66,1819.09,10694.6824,19488674.103304,84801,5043.6833,9200052.16235,30
ETHUSDT,M30,2026-06-15T19:30:00Z,2026-06-15T20:00:00Z,1819.09,1830.31,1818.34,1821.89,5951.7076,10860240.242077,64404,2868.3594,5233736.048522,30
ETHUSDT,M30,2026-06-15T20:00:00Z,2026-06-15T20:30:00Z,1821.88,1826.62,1818.5,1821.6,4374.2688,7971919.744539,44248,2384.7367,4346411.73762,30
ETHUSDT,M30,2026-06-15T20:30:00Z,2026-06-15T21:00:00Z,1821.6,1823.86,1815.33,1816.95,4072.1196,7407312.239639,48684,2027.8343,3688976.563614,30
ETHUSDT,M30,2026-06-15T21:00:00Z,2026-06-15T21:30:00Z,1816.94,1822.15,1815.17,1815.18,3810.2815,6926705.583264,37142,1852.895,3368835.900499,30
ETHUSDT,M30,2026-06-15T21:30:00Z,2026-06-15T22:00:00Z,1815.18,1818.34,1809.53,1811.35,5059.5775,9180717.341033,53535,2135.6977,3875955.799049,30
ETHUSDT,M30,2026-06-15T22:00:00Z,2026-06-15T22:30:00Z,1811.36,1813.55,1789.2,1792.01,8235.14,14830016.283238,82005,3302.8134,5948912.94453,30
ETHUSDT,M30,2026-06-15T22:30:00Z,2026-06-15T23:00:00Z,1792.01,1797.95,1787,1789.68,7981.1854,14303531.640725,86900,3579.2388,6415656.366767,30
ETHUSDT,M30,2026-06-15T23:00:00Z,2026-06-15T23:30:00Z,1789.69,1792.56,1785.46,1789.66,6378.1093,11412332.183216,64913,3106.2112,5557746.654402,30
ETHUSDT,M30,2026-06-15T23:30:00Z,2026-06-16T00:00:00Z,1789.67,1797.58,1782.82,1796.13,8698.5462,15582881.654584,55033,5837.3465,10461653.28537,30
ETHUSDT,M30,2026-06-16T00:00:00Z,2026-06-16T00:30:00Z,1796.14,1799.68,1791.44,1792.62,5269.5393,9461468.054179,46602,2348.1625,4216455.548977,30
ETHUSDT,M30,2026-06-16T00:30:00Z,2026-06-16T01:00:00Z,1792.62,1802.09,1789,1789.6,4592.2246,8246846.694727,47344,2364.7537,4248914.380611,30
ETHUSDT,M30,2026-06-16T01:00:00Z,2026-06-16T01:30:00Z,1789.59,1796.46,1789.13,1795.81,3271.0208,5865192.716624,42113,1803.1274,3233364.748635,30
ETHUSDT,M30,2026-06-16T01:30:00Z,2026-06-16T02:00:00Z,1795.8,1797.42,1791.49,1792.27,2066.8491,3710928.77216,27678,1091.4546,1959892.445027,30
ETHUSDT,M30,2026-06-16T02:00:00Z,2026-06-16T02:30:00Z,1792.26,1794.1,1772.75,1773.43,7959.129,14187025.27178,68011,3033.0117,5406414.349257,30
ETHUSDT,M30,2026-06-16T02:30:00Z,2026-06-16T03:00:00Z,1773.43,1776.32,1767.4,1770.13,12773.4003,22638555.523144,68223,5995.6235,10626213.083279,30
ETHUSDT,M30,2026-06-16T03:00:00Z,2026-06-16T03:30:00Z,1770.13,1780.47,1764.84,1778.07,10190.1875,18062546.239817,57885,5424.4125,9616600.214815,30
ETHUSDT,M30,2026-06-16T03:30:00Z,2026-06-16T04:00:00Z,1778.07,1780.73,1776.8,1779.16,4410.2774,7845156.246784,26999,2305.1877,4100530.215269,30
ETHUSDT,M30,2026-06-16T04:00:00Z,2026-06-16T04:30:00Z,1779.16,1783.32,1768.36,1768.37,6656.155,11819230.179967,38171,2358.4608,4190355.854365,30
ETHUSDT,M30,2026-06-16T04:30:00Z,2026-06-16T05:00:00Z,1768.36,1768.36,1758,1760.64,11066.3598,19508024.822165,60276,4007.2024,7062837.096879,30
ETHUSDT,M30,2026-06-16T05:00:00Z,2026-06-16T05:30:00Z,1760.65,1766,1760.57,1763.6,6990.7116,12329587.612584,39738,2943.2659,5191094.359758,30
ETHUSDT,M30,2026-06-16T05:30:00Z,2026-06-16T06:00:00Z,1763.6,1764.77,1760.63,1762.05,4484.1416,7904765.20468,32870,1660.9058,2927772.454508,30
ETHUSDT,M30,2026-06-16T06:00:00Z,2026-06-16T06:30:00Z,1762.06,1768.6,1762.06,1768.08,4809.807,8490399.787612,32568,2121.5164,3745114.928978,30
ETHUSDT,M30,2026-06-16T06:30:00Z,2026-06-16T07:00:00Z,1768.09,1774.17,1766.09,1771.4,6390.2503,11317928.608284,35719,3049.1545,5400763.001063,30
ETHUSDT,M30,2026-06-16T07:00:00Z,2026-06-16T07:30:00Z,1771.41,1774.18,1769.02,1772.9,4652.0603,8241604.881037,33636,2159.2355,3825185.916013,30
ETHUSDT,M30,2026-06-16T07:30:00Z,2026-06-16T08:00:00Z,1772.9,1776.47,1771.53,1774.24,5352.4495,9495094.932655,31508,2366.0923,4197851.996307,30
ETHUSDT,M30,2026-06-16T08:00:00Z,2026-06-16T08:30:00Z,1774.25,1786.16,1773.25,1783.16,9423.7664,16771052.11029,74573,5511.2416,9810433.206022,30
ETHUSDT,M30,2026-06-16T08:30:00Z,2026-06-16T09:00:00Z,1783.16,1807.97,1781.75,1803.23,12656.7341,22708845.358821,133081,7691.6361,13801037.919305,30
ETHUSDT,M30,2026-06-16T09:00:00Z,2026-06-16T09:30:00Z,1803.23,1805.79,1787.99,1791.02,8898.5343,15986862.961319,96359,4130.1381,7423536.124177,30
ETHUSDT,M30,2026-06-16T09:30:00Z,2026-06-16T10:00:00Z,1791.01,1794.69,1787.07,1789.63,4417.2074,7911751.317895,60999,2182.5178,3909629.551735,30
ETHUSDT,M30,2026-06-16T10:00:00Z,2026-06-16T10:30:00Z,1789.63,1800,1788.61,1799.74,7880.3301,14138557.471752,61497,5127.4282,9203499.449174,30
ETHUSDT,M30,2026-06-16T10:30:00Z,2026-06-16T11:00:00Z,1799.74,1799.74,1792.69,1793.95,5160.0543,9269853.109539,58599,2417.8234,4343561.250094,30
ETHUSDT,M30,2026-06-16T11:00:00Z,2026-06-16T11:30:00Z,1793.95,1800,1790.7,1793.44,4208.9872,7559677.494108,55850,2390.5362,4294982.538692,30
ETHUSDT,M30,2026-06-16T11:30:00Z,2026-06-16T12:00:00Z,1793.45,1799.99,1791.52,1799.59,4579.3419,8219354.358961,53819,2293.1505,4116922.6715,30
ETHUSDT,M30,2026-06-16T12:00:00Z,2026-06-16T12:30:00Z,1799.6,1823.29,1796.71,1820.89,18378.1589,33341540.200652,152912,10712.8365,19433769.335311,30
ETHUSDT,M30,2026-06-16T12:30:00Z,2026-06-16T13:00:00Z,1820.9,1839.77,1810.31,1814.88,19842.9025,36200611.617556,225649,10627.8829,19393467.684144,30
ETHUSDT,M30,2026-06-16T13:00:00Z,2026-06-16T13:30:00Z,1814.89,1817.1,1791.57,1801.9,17247.0836,31127982.169824,188024,8029.4098,14496822.465524,30
ETHUSDT,M30,2026-06-16T13:30:00Z,2026-06-16T14:00:00Z,1801.9,1808.12,1795.14,1797.88,15589.2717,28089004.635147,192235,7246.5269,13060499.717813,30
ETHUSDT,M30,2026-06-16T14:00:00Z,2026-06-16T14:30:00Z,1797.86,1805.57,1771.55,1772.1,21632.2617,38667188.275996,246475,8488.9645,15178600.572443,30
ETHUSDT,M30,2026-06-16T14:30:00Z,2026-06-16T15:00:00Z,1772.1,1784.53,1763.36,1780.56,16004.7068,28428406.066741,185670,8864.4807,15753569.776918,30
ETHUSDT,M30,2026-06-16T15:00:00Z,2026-06-16T15:30:00Z,1780.56,1786.99,1776.09,1779.87,8181.078,14579150.427254,117440,4367.3255,7783612.681393,30
ETHUSDT,M30,2026-06-16T15:30:00Z,2026-06-16T16:00:00Z,1779.88,1788.32,1774.52,1782.44,7111.6935,12664541.791669,113957,4154.3079,7399546.987626,30
ETHUSDT,M30,2026-06-16T16:00:00Z,2026-06-16T16:30:00Z,1782.43,1785.58,1773.03,1779.35,6212.2412,11049103.859251,87415,2681.3662,4769547.776057,30
ETHUSDT,M30,2026-06-16T16:30:00Z,2026-06-16T17:00:00Z,1779.35,1780.63,1773.7,1777.89,3894.9566,6923147.920858,73481,1916.7664,3406787.843318,30
ETHUSDT,M30,2026-06-16T17:00:00Z,2026-06-16T17:30:00Z,1777.9,1784.92,1777.38,1781.53,3199.5697,5699052.511084,62328,1646.1501,2932242.326153,30
ETHUSDT,M30,2026-06-16T17:30:00Z,2026-06-16T18:00:00Z,1781.53,1799.45,1779.92,1795.1,8025.604,14383333.811693,97989,4780.217,8566420.199288,30
ETHUSDT,M30,2026-06-16T18:00:00Z,2026-06-16T18:30:00Z,1795.1,1808.44,1792.88,1795.46,9856.4828,17758301.063981,106215,5349.5859,9639876.393836,30
ETHUSDT,M30,2026-06-16T18:30:00Z,2026-06-16T19:00:00Z,1795.46,1803.42,1792.58,1799.21,5084.461,9140606.634448,66995,2655.6227,4774669.279664,30
ETHUSDT,M30,2026-06-16T19:00:00Z,2026-06-16T19:30:00Z,1799.2,1799.2,1790.14,1797.47,6383.5311,11454093.042894,84516,2871.7321,5152601.978392,30
ETHUSDT,M30,2026-06-16T19:30:00Z,2026-06-16T20:00:00Z,1797.47,1801.04,1792.45,1795.41,5480.9514,9852300.341918,67202,2693.6126,4842003.566481,30
ETHUSDT,M30,2026-06-16T20:00:00Z,2026-06-16T20:30:00Z,1795.41,1798.09,1789.53,1790.09,4453.3952,7988376.62054,55433,2257.9941,4051347.587069,30
ETHUSDT,M30,2026-06-16T20:30:00Z,2026-06-16T21:00:00Z,1790.09,1798.5,1789.68,1797.82,2907.4531,5219720.834031,36329,1755.6898,3151708.734027,30
ETHUSDT,M30,2026-06-16T21:00:00Z,2026-06-16T21:30:00Z,1797.82,1800.48,1793.43,1794.09,3649.8029,6557846.828151,48055,2011.9302,3615076.569066,30
ETHUSDT,M30,2026-06-16T21:30:00Z,2026-06-16T22:00:00Z,1794.09,1796.96,1790.57,1796.52,2488.3906,4464586.414535,30298,1374.1376,2465628.448573,30
ETHUSDT,M30,2026-06-16T22:00:00Z,2026-06-16T22:30:00Z,1796.53,1799.49,1791.38,1794.31,3111.2709,5586134.840428,43612,1629.6124,2925763.966772,30
ETHUSDT,M30,2026-06-16T22:30:00Z,2026-06-16T23:00:00Z,1794.31,1796.62,1791.03,1796.21,2671.7774,4791911.830774,29164,1211.5234,2173274.029011,30
ETHUSDT,M30,2026-06-16T23:00:00Z,2026-06-16T23:30:00Z,1796.22,1798.89,1792.12,1795.47,2032.8009,3650229.838036,30669,885.5229,1590079.840399,30
ETHUSDT,M30,2026-06-16T23:30:00Z,2026-06-17T00:00:00Z,1795.48,1797.32,1791.26,1792.99,1978.1847,3548383.284995,25019,946.0168,1696522.013483,30
ETHUSDT,M30,2026-06-17T00:00:00Z,2026-06-17T00:30:00Z,1793,1796.38,1792.57,1794.09,1787.2348,3207195.934623,35339,965.2582,1732069.067043,30
ETHUSDT,M30,2026-06-17T00:30:00Z,2026-06-17T01:00:00Z,1794.09,1799.01,1791.95,1794.22,2050.1166,3681873.904197,38628,1165.2629,2092761.630628,30
ETHUSDT,M30,2026-06-17T01:00:00Z,2026-06-17T01:30:00Z,1794.22,1797,1778.99,1785.79,5485.9289,9800015.372358,78587,2245.9988,4011570.942104,30
ETHUSDT,M30,2026-06-17T01:30:00Z,2026-06-17T02:00:00Z,1785.79,1799.12,1782.32,1797.76,4032.903,7225395.368224,66504,2545.8564,4561431.87144,30
ETHUSDT,M30,2026-06-17T02:00:00Z,2026-06-17T02:30:00Z,1797.76,1810.21,1795.78,1805.68,5870.0557,10580956.995623,80181,3601.5881,6491767.873799,30
ETHUSDT,M30,2026-06-17T02:30:00Z,2026-06-17T03:00:00Z,1805.68,1805.68,1788.78,1795.59,5669.5629,10175118.175029,69862,2330.5649,4182469.313492,30
ETHUSDT,M30,2026-06-17T03:00:00Z,2026-06-17T03:30:00Z,1795.59,1795.59,1787.65,1790.94,4080.669,7310852.476406,48338,2556.63,4581001.112155,30
ETHUSDT,M30,2026-06-17T03:30:00Z,2026-06-17T04:00:00Z,1790.94,1797.36,1790.93,1793.58,2198.0321,3942474.58971,38401,1322.6852,2372377.633807,30
ETHUSDT,M30,2026-06-17T04:00:00Z,2026-06-17T04:30:00Z,1793.58,1796.62,1792,1794.95,1925.3523,3454764.463448,32560,1050.3754,1884671.728855,30
ETHUSDT,M30,2026-06-17T04:30:00Z,2026-06-17T05:00:00Z,1794.95,1801.79,1793.72,1794.3,2641.5975,4748009.535737,30664,1755.8848,3156166.920466,30
ETHUSDT,M30,2026-06-17T05:00:00Z,2026-06-17T05:30:00Z,1794.3,1799.45,1789.13,1793.71,2821.1464,5058816.933646,43718,1805.1084,3237002.212363,30
ETHUSDT,M30,2026-06-17T05:30:00Z,2026-06-17T06:00:00Z,1793.71,1797.49,1791.88,1793.98,3403.7715,6108200.489151,37197,1443.4071,2590350.521752,30
ETHUSDT,M30,2026-06-17T06:00:00Z,2026-06-17T06:30:00Z,1793.98,1797.2,1788.61,1788.84,2015.6264,3615488.973725,34959,905.6465,1624809.387272,30
ETHUSDT,M30,2026-06-17T06:30:00Z,2026-06-17T07:00:00Z,1788.83,1792.62,1786.44,1790.38,3335.1519,5967841.2085,54978,1877.5399,3360198.676977,30
ETHUSDT,M30,2026-06-17T07:00:00Z,2026-06-17T07:30:00Z,1790.38,1792.34,1783.61,1785.37,3618.5784,6468645.424566,62027,1851.8735,3310736.822281,30
ETHUSDT,M30,2026-06-17T07:30:00Z,2026-06-17T08:00:00Z,1785.37,1788.4,1778.71,1785.08,3849.0752,6868894.400604,49639,1621.8381,2894789.836537,30
ETHUSDT,M30,2026-06-17T08:00:00Z,2026-06-17T08:30:00Z,1785.09,1786.15,1774.88,1775.84,3725.363,6629408.730564,61358,1378.0123,2452694.697031,30
ETHUSDT,M30,2026-06-17T08:30:00Z,2026-06-17T09:00:00Z,1775.83,1775.83,1760.4,1765.31,11313.1066,19980086.080537,127040,4208.3095,7431659.750932,30
ETHUSDT,M30,2026-06-17T09:00:00Z,2026-06-17T09:30:00Z,1765.3,1777.78,1765,1775.03,4092.6651,7246557.608313,64660,2040.9192,3614107.047212,30
ETHUSDT,M30,2026-06-17T09:30:00Z,2026-06-17T10:00:00Z,1775.04,1776.3,1769.8,1773.07,2399.8217,4255773.954257,42792,1142.3429,2026077.340371,30
ETHUSDT,M30,2026-06-17T10:00:00Z,2026-06-17T10:30:00Z,1773.08,1776.05,1769.11,1772.3,2606.6067,4618602.760615,59266,1200.8875,2128074.485855,30
ETHUSDT,M30,2026-06-17T10:30:00Z,2026-06-17T11:00:00Z,1772.3,1773.99,1767.14,1768.38,2114.1883,3744027.111719,42721,868.8462,1538632.409568,30
ETHUSDT,M30,2026-06-17T11:00:00Z,2026-06-17T11:30:00Z,1768.39,1770.77,1759.35,1766.43,6709.8071,11842101.50818,100579,2733.6606,4825171.094682,30
ETHUSDT,M30,2026-06-17T11:30:00Z,2026-06-17T12:00:00Z,1766.43,1767.75,1763.92,1763.92,2156.047,3807916.329319,50409,1021.6122,1804355.339187,30
ETHUSDT,M30,2026-06-17T12:00:00Z,2026-06-17T12:30:00Z,1763.93,1765.99,1743.43,1747.04,16993.8267,29773762.982881,143543,7427.3398,13006947.921003,30
ETHUSDT,M30,2026-06-17T12:30:00Z,2026-06-17T13:00:00Z,1747.05,1759.83,1742.94,1759.44,5654.1227,9911636.517178,99655,2901.7613,5088479.989077,30
ETHUSDT,M30,2026-06-17T13:00:00Z,2026-06-17T13:30:00Z,1759.42,1762.59,1754.72,1758.51,4639.4426,8157261.456866,72521,2301.6007,4047212.804991,30
ETHUSDT,M30,2026-06-17T13:30:00Z,2026-06-17T14:00:00Z,1758.51,1771.91,1755.05,1761.25,16184.0013,28570433.217278,172855,6464.3068,11411170.297295,30
ETHUSDT,M30,2026-06-17T14:00:00Z,2026-06-17T14:30:00Z,1761.24,1765.52,1752.46,1756.39,9045.7792,15910632.528086,133433,4022.2734,7075291.565711,30
ETHUSDT,M30,2026-06-17T14:30:00Z,2026-06-17T15:00:00Z,1756.4,1760.54,1741.05,1754.96,12900.7497,22597015.662439,170220,5149.7428,9024555.541256,30
ETHUSDT,M30,2026-06-17T15:00:00Z,2026-06-17T15:30:00Z,1754.97,1765.42,1751.21,1763.42,6790.3434,11939875.297432,103868,2400.9955,4222903.075794,30
ETHUSDT,M30,2026-06-17T15:30:00Z,2026-06-17T16:00:00Z,1763.42,1776.94,1761.36,1773.41,9921.2065,17550521.999824,113653,4822.6804,8534113.681775,30
ETHUSDT,M30,2026-06-17T16:00:00Z,2026-06-17T16:30:00Z,1773.42,1791.73,1770.83,1784.74,14067.7018,25030091.28428,134984,7419.6373,13203632.459441,30
ETHUSDT,M30,2026-06-17T16:30:00Z,2026-06-17T17:00:00Z,1784.74,1785.42,1769.52,1772.02,6453.5107,11460818.157353,98341,2545.3227,4519483.034182,30
ETHUSDT,M30,2026-06-17T17:00:00Z,2026-06-17T17:30:00Z,1772.03,1779.53,1767.54,1777.92,4452.7223,7898003.515378,65531,2123.8898,3767992.741087,30
ETHUSDT,M30,2026-06-17T17:30:00Z,2026-06-17T18:00:00Z,1777.93,1796.08,1773.38,1789.27,8256.8968,14728813.723859,97498,3859.3114,6885475.670234,30
ETHUSDT,M30,2026-06-17T18:00:00Z,2026-06-17T18:30:00Z,1789.27,1789.4,1746.42,1766.96,26659.8689,47087748.763779,314440,13098.76,23128479.448242,30
ETHUSDT,M30,2026-06-17T18:30:00Z,2026-06-17T19:00:00Z,1766.96,1788.99,1761.68,1770.32,18438.0414,32719422.537906,232754,8325.2323,14774247.635783,30
ETHUSDT,M30,2026-06-17T19:00:00Z,2026-06-17T19:30:00Z,1770.31,1775.85,1736.54,1741.1,21695.3659,38098894.224206,241578,10091.323,17730912.793962,30
ETHUSDT,M30,2026-06-17T19:30:00Z,2026-06-17T20:00:00Z,1741.1,1749.38,1729.26,1734.72,26348.857,45745614.285154,241038,9662.5677,16781375.172495,30
ETHUSDT,M30,2026-06-17T20:00:00Z,2026-06-17T20:30:00Z,1734.73,1744.08,1732.97,1739.58,7902.5058,13746807.756678,83819,4194.9246,7296531.286859,30
ETHUSDT,M30,2026-06-17T20:30:00Z,2026-06-17T21:00:00Z,1739.57,1747.92,1735.48,1747.36,4575.7888,7970724.144149,48394,2719.6943,4737910.365808,30
ETHUSDT,M30,2026-06-17T21:00:00Z,2026-06-17T21:30:00Z,1747.37,1748.01,1742.19,1743.86,2969.3116,5180140.032709,38475,1525.0868,2660405.427052,30
ETHUSDT,M30,2026-06-17T21:30:00Z,2026-06-17T22:00:00Z,1743.86,1746,1736.39,1738.9,3913.4997,6811607.132915,44822,1861.6961,3240122.479124,30
ETHUSDT,M30,2026-06-17T22:00:00Z,2026-06-17T22:30:00Z,1738.91,1744.8,1725.34,1743.59,7757.1662,13453798.890597,77406,3986.7679,6916289.214787,30
ETHUSDT,M30,2026-06-17T22:30:00Z,2026-06-17T23:00:00Z,1743.58,1746.6,1740.06,1740.31,3012.0402,5251575.211917,28891,1476.5743,2574921.410622,30
ETHUSDT,M30,2026-06-17T23:00:00Z,2026-06-17T23:30:00Z,1740.31,1751.66,1740.1,1750.14,3861.8186,6742932.814083,37679,2695.9552,4707180.209576,30
ETHUSDT,M30,2026-06-17T23:30:00Z,2026-06-18T00:00:00Z,1750.13,1750.74,1746.85,1750.6,2101.0816,3674945.876583,29658,1305.5212,2283428.892821,30
ETHUSDT,M30,2026-06-18T00:00:00Z,2026-06-18T00:30:00Z,1750.61,1757.28,1749.98,1754.97,4687.1875,8223430.716618,44552,1957.5652,3433714.166782,30
ETHUSDT,M30,2026-06-18T00:30:00Z,2026-06-18T01:00:00Z,1754.97,1759.49,1751.68,1752.97,3747.2751,6576534.908228,45365,2209.0975,3877246.955042,30
ETHUSDT,M30,2026-06-18T01:00:00Z,2026-06-18T01:30:00Z,1752.97,1762.99,1752.64,1757.23,4795.8764,8434105.307769,50677,2540.576,4468416.332067,30
ETHUSDT,M30,2026-06-18T01:30:00Z,2026-06-18T02:00:00Z,1757.22,1762.91,1752.9,1754.92,1940.4319,3409719.976556,33018,726.2923,1276445.395252,30
ETHUSDT,M30,2026-06-18T02:00:00Z,2026-06-18T02:30:00Z,1754.93,1759,1750.34,1757.72,3073.8244,5396452.985688,41581,1822.385,3199381.71085,30
ETHUSDT,M30,2026-06-18T02:30:00Z,2026-06-18T03:00:00Z,1757.72,1758.6,1754.82,1755.85,2867.3565,5036858.399541,29497,1831.8708,3217966.374809,30
ETHUSDT,M30,2026-06-18T03:00:00Z,2026-06-18T03:30:00Z,1755.86,1756.26,1744.78,1745.01,4952.9803,8673596.822111,47531,2744.9811,4808233.108884,30
ETHUSDT,M30,2026-06-18T03:30:00Z,2026-06-18T04:00:00Z,1745.01,1748.29,1741.46,1744.17,4916.8712,8577918.66295,50774,2623.7124,4577268.049338,30
ETHUSDT,M30,2026-06-18T04:00:00Z,2026-06-18T04:30:00Z,1744.17,1745.92,1730.88,1735.45,6989.1893,12140470.110045,76704,2593.5101,4504874.705064,30
ETHUSDT,M30,2026-06-18T04:30:00Z,2026-06-18T05:00:00Z,1735.46,1737.29,1730,1730.64,3837.8213,6649109.658994,44860,1383.0063,2396924.20982,30
ETHUSDT,M30,2026-06-18T05:00:00Z,2026-06-18T05:30:00Z,1730.63,1733,1722.24,1728.57,6541.4977,11300494.351195,74828,2811.3012,4856456.328249,30
ETHUSDT,M30,2026-06-18T05:30:00Z,2026-06-18T06:00:00Z,1728.58,1731.39,1725.32,1730.97,2963.1089,5123723.964094,44700,1355.1701,2343380.120362,30
ETHUSDT,M30,2026-06-18T06:00:00Z,2026-06-18T06:30:00Z,1730.97,1734.5,1725.53,1730.49,4601.0277,7956993.458701,48465,1987.5416,3437851.822624,30
ETHUSDT,M30,2026-06-18T06:30:00Z,2026-06-18T07:00:00Z,1730.48,1736.79,1730.18,1735.56,4570.8559,7927495.517631,35388,2225.4623,3859251.466838,30
ETHUSDT,M30,2026-06-18T07:00:00Z,2026-06-18T07:30:00Z,1735.56,1746.98,1732.91,1745.34,7808.0547,13590050.953049,42382,3746.6601,6522580.869274,30
ETHUSDT,M30,2026-06-18T07:30:00Z,2026-06-18T08:00:00Z,1745.34,1753.29,1743.77,1749.79,6691.6513,11701245.541338,48307,4357.4215,7619576.949251,30
ETHUSDT,M30,2026-06-18T08:00:00Z,2026-06-18T08:30:00Z,1749.8,1753.61,1746.07,1749.96,7228.8778,12646667.817873,50645,2575.8537,4507747.704041,30
ETHUSDT,M30,2026-06-18T08:30:00Z,2026-06-18T09:00:00Z,1749.96,1753.29,1743.7,1747.67,9766.4481,17069691.378472,45482,2557.6994,4473369.844546,30
ETHUSDT,M30,2026-06-18T09:00:00Z,2026-06-18T09:30:00Z,1747.67,1751.87,1743.03,1743.37,7472.8807,13049959.275832,56509,2066.3079,3610625.697612,30
ETHUSDT,M30,2026-06-18T09:30:00Z,2026-06-18T10:00:00Z,1743.36,1749.07,1742.53,1746.07,1715.1959,2994792.051695,33232,795.4722,1388817.950178,30
ETHUSDT,M30,2026-06-18T10:00:00Z,2026-06-18T10:30:00Z,1746.07,1747.4,1739.46,1742.18,4276.2188,7450365.510269,50917,1523.6005,2654348.446517,30
ETHUSDT,M30,2026-06-18T10:30:00Z,2026-06-18T11:00:00Z,1742.19,1752.84,1739.78,1746.9,6017.0011,10499773.140459,66160,4028.8611,7030051.920403,30
ETHUSDT,M30,2026-06-18T11:00:00Z,2026-06-18T11:30:00Z,1746.9,1749.39,1741,1745.93,5731.2745,10000490.300191,61231,3178.3061,5547471.997039,30
ETHUSDT,M30,2026-06-18T11:30:00Z,2026-06-18T12:00:00Z,1745.93,1747.57,1739.11,1743.31,4868.0761,8482895.87648,57065,2558.5079,4458191.071759,30
ETHUSDT,M30,2026-06-18T12:00:00Z,2026-06-18T12:30:00Z,1743.31,1752,1741.88,1751.8,5880.0976,10274053.562902,67394,3655.5859,6386859.41534,30
ETHUSDT,M30,2026-06-18T12:30:00Z,2026-06-18T13:00:00Z,1751.8,1753.06,1746.94,1750.41,3798.5027,6646420.85048,56228,1802.1513,3153526.052217,30
ETHUSDT,M30,2026-06-18T13:00:00Z,2026-06-18T13:30:00Z,1750.41,1752.51,1748.33,1749.73,2732.7823,4782873.468609,44651,1647.0111,2882651.777872,30
ETHUSDT,M30,2026-06-18T13:30:00Z,2026-06-18T14:00:00Z,1749.72,1750.82,1729.08,1736.78,11733.4609,20381623.22716,175231,5105.5273,8868120.067851,30
ETHUSDT,M30,2026-06-18T14:00:00Z,2026-06-18T14:30:00Z,1736.78,1745.46,1729.66,1733.66,8378.0704,14549692.7431,150994,4002.3667,6952241.736123,30
ETHUSDT,M30,2026-06-18T14:30:00Z,2026-06-18T15:00:00Z,1733.66,1744.54,1731.74,1739.79,7250.4465,12602539.565669,121088,3535.1278,6145322.862847,30
ETHUSDT,M30,2026-06-18T15:00:00Z,2026-06-18T15:30:00Z,1739.78,1740.09,1717.65,1720.5,12995.348,22456550.116373,170901,5456.3743,9430267.866975,30
ETHUSDT,M30,2026-06-18T15:30:00Z,2026-06-18T16:00:00Z,1720.5,1726.08,1680,1682.23,41760.8893,70955333.940428,345138,19321.8191,32851175.42798,30
ETHUSDT,M30,2026-06-18T16:00:00Z,2026-06-18T16:30:00Z,1682.23,1692.95,1680.39,1686.77,14060.9966,23734278.173402,179921,7786.6422,13143589.055732,30
ETHUSDT,M30,2026-06-18T16:30:00Z,2026-06-18T17:00:00Z,1686.77,1689.16,1682.74,1686.93,9157.7281,15442670.131326,100247,4805.8967,8104695.634229,30
