symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2026-03-07T08:00:00Z,2026-03-07T12:00:00Z,1982.94,1994.98,1975.38,1988.91,29519.2921,58606539.545179,290395,15251.8056,30286968.746668,240
ETHUSDT,H4,2026-03-07T12:00:00Z,2026-03-07T16:00:00Z,1988.92,1990.95,1970.47,1981.04,29451.1976,58372410.839204,395021,13848.329,27453797.389442,240
ETHUSDT,H4,2026-03-07T16:00:00Z,2026-03-07T20:00:00Z,1981.03,1983.47,1948.09,1955.2,34963.6539,68758134.203555,407598,14944.5199,29412020.525222,240
ETHUSDT,H4,2026-03-07T20:00:00Z,2026-03-08T00:00:00Z,1955.2,1974.27,1954.89,1969.59,21778.1709,42850508.570201,315314,11437.9559,22507781.733245,240
ETHUSDT,H4,2026-03-08T00:00:00Z,2026-03-08T04:00:00Z,1969.6,1977.35,1935.73,1947.67,52276.8743,102068212.225279,439299,21790.5483,42600846.900815,240
ETHUSDT,H4,2026-03-08T04:00:00Z,2026-03-08T08:00:00Z,1947.67,1960.41,1930,1955.23,53344.1715,103776368.196834,399641,21284.9694,41434842.353987,240
ETHUSDT,H4,2026-03-08T08:00:00Z,2026-03-08T12:00:00Z,1955.22,1979.8,1944.85,1951.38,70951.6493,139454229.661283,435873,49746.6898,97834000.731565,240
ETHUSDT,H4,2026-03-08T12:00:00Z,2026-03-08T16:00:00Z,1951.39,1954.67,1925.06,1943.32,83662.2406,162180246.775108,1017323,32851.2625,63721555.159141,240
ETHUSDT,H4,2026-03-08T16:00:00Z,2026-03-08T20:00:00Z,1943.32,1970.58,1928.08,1964.91,48151.6932,93686922.281703,631218,25889.1999,50454175.925251,240
ETHUSDT,H4,2026-03-08T20:00:00Z,2026-03-09T00:00:00Z,1964.91,1971.95,1916.14,1937.1,82803.1028,160269542.104175,1121231,39167.2293,75860154.891547,240
ETHUSDT,H4,2026-03-09T00:00:00Z,2026-03-09T04:00:00Z,1937.11,2006.01,1929.65,1977.48,104584.2494,206262205.509796,1385371,53947.1526,106338937.830516,240
ETHUSDT,H4,2026-03-09T04:00:00Z,2026-03-09T08:00:00Z,1977.48,2014.26,1963.45,1983.9,83648.8027,166663003.908821,987486,37740.944,75172750.566246,240
ETHUSDT,H4,2026-03-09T08:00:00Z,2026-03-09T12:00:00Z,1983.91,2022,1978.92,1992.2,68130.8102,136154820.675658,906642,36762.1881,73497612.074043,240
ETHUSDT,H4,2026-03-09T12:00:00Z,2026-03-09T16:00:00Z,1992.2,2032.84,1992.2,2022.63,115494.5461,233043310.342539,1414385,59174.4591,119398354.387954,240
ETHUSDT,H4,2026-03-09T16:00:00Z,2026-03-09T20:00:00Z,2022.64,2053.52,2005.76,2033.91,81118.9511,164328017.553814,1048222,40369.3738,81817148.11414,240
ETHUSDT,H4,2026-03-09T20:00:00Z,2026-03-10T00:00:00Z,2033.91,2037.3,1989.12,1992.98,97848.1288,196431994.292421,618475,54883.1724,110129173.480064,240
ETHUSDT,H4,2026-03-10T00:00:00Z,2026-03-10T04:00:00Z,1992.97,2054.19,1991,2026.8,83033.8026,168100823.473803,875564,49442.2036,100028659.845528,240
ETHUSDT,H4,2026-03-10T04:00:00Z,2026-03-10T08:00:00Z,2026.8,2059.69,2026.36,2051,60378.2851,123433809.973065,601839,34923.4157,71384910.111203,240
ETHUSDT,H4,2026-03-10T08:00:00Z,2026-03-10T12:00:00Z,2051,2074,2051,2061.69,60450.0646,124693815.717449,710721,30927.5921,63799599.68704,240
ETHUSDT,H4,2026-03-10T12:00:00Z,2026-03-10T16:00:00Z,2061.7,2085.73,2008.65,2079.35,139969.2004,286957669.762404,1396918,68226.203,139928496.238139,240
ETHUSDT,H4,2026-03-10T16:00:00Z,2026-03-10T20:00:00Z,2079.34,2088.19,2027.16,2037.02,85631.607,176311608.697251,1218345,41701.9661,85902456.048017,240
ETHUSDT,H4,2026-03-10T20:00:00Z,2026-03-11T00:00:00Z,2037.02,2048.31,2018,2036.51,33948.9142,69011529.402187,423611,14792.3368,30082254.751026,240
ETHUSDT,H4,2026-03-11T00:00:00Z,2026-03-11T04:00:00Z,2036.5,2041.71,2018.13,2021.17,36763.3501,74616942.923996,428960,13716.3536,27852163.333194,240
ETHUSDT,H4,2026-03-11T04:00:00Z,2026-03-11T08:00:00Z,2021.17,2041.49,2007.17,2012.54,35827.9229,72454045.541105,418266,15099.4562,30557120.001819,240
ETHUSDT,H4,2026-03-11T08:00:00Z,2026-03-11T12:00:00Z,2012.54,2033.96,2009.48,2017.8,36247.0984,73252849.534438,544142,15730.1261,31797498.106234,240
ETHUSDT,H4,2026-03-11T12:00:00Z,2026-03-11T16:00:00Z,2017.8,2082.66,2012.81,2049.73,132152.8625,271059934.519922,1727200,69539.3522,142676008.731798,240
ETHUSDT,H4,2026-03-11T16:00:00Z,2026-03-11T20:00:00Z,2049.75,2085.58,2046.46,2076.06,76213.7444,157773619.096283,1123299,43022.7044,89058139.506087,240
ETHUSDT,H4,2026-03-11T20:00:00Z,2026-03-12T00:00:00Z,2076.05,2084.53,2045.2,2051.97,32856.2777,67875565.590273,488419,15338.7401,31699558.223933,240
ETHUSDT,H4,2026-03-12T00:00:00Z,2026-03-12T04:00:00Z,2051.97,2058.16,2017.59,2023.38,44363.5344,90354207.141064,567541,20485.5208,41729684.271896,240
ETHUSDT,H4,2026-03-12T04:00:00Z,2026-03-12T08:00:00Z,2023.39,2042.26,2019.33,2040.7,36224.657,73539634.155194,382714,20415.4535,41464541.232187,240
ETHUSDT,H4,2026-03-12T08:00:00Z,2026-03-12T12:00:00Z,2040.69,2076.65,2038.42,2062.83,56474.7206,116219273.841379,617407,27278.0252,56148185.446184,240
ETHUSDT,H4,2026-03-12T12:00:00Z,2026-03-12T16:00:00Z,2062.83,2095,2037.79,2072.33,112015.805,231385465.901232,1621113,61399.7714,126855390.275403,240
ETHUSDT,H4,2026-03-12T16:00:00Z,2026-03-12T20:00:00Z,2072.33,2078.09,2045.42,2069.59,63567.8353,131074660.855654,983488,32258.954,66489943.977747,240
ETHUSDT,H4,2026-03-12T20:00:00Z,2026-03-13T00:00:00Z,2069.6,2093.45,2054.99,2073.52,87861.2609,181885010.232155,585512,34857.1085,72165082.837407,240
ETHUSDT,H4,2026-03-13T00:00:00Z,2026-03-13T04:00:00Z,2073.51,2148.8,2070.12,2118.85,126779.3388,268822044.625392,1212243,60051.0575,127276877.757422,240
ETHUSDT,H4,2026-03-13T04:00:00Z,2026-03-13T08:00:00Z,2118.86,2120.06,2090,2099.38,45196.2617,94986259.491711,494435,21301.5699,44759625.383912,240
ETHUSDT,H4,2026-03-13T08:00:00Z,2026-03-13T12:00:00Z,2099.38,2133.3,2091.45,2121.02,66817.4737,141309346.678089,777893,33950.7028,71785490.744087,240
ETHUSDT,H4,2026-03-13T12:00:00Z,2026-03-13T16:00:00Z,2121.02,2209.03,2120.52,2128.01,234537.6685,508108528.640457,2045887,125202.1468,271191358.170972,240
ETHUSDT,H4,2026-03-13T16:00:00Z,2026-03-13T20:00:00Z,2128.01,2143.33,2090.28,2102.48,84455.4942,178480710.423847,1141369,39958.1888,84460713.036238,240
ETHUSDT,H4,2026-03-13T20:00:00Z,2026-03-14T00:00:00Z,2102.48,2116.66,2078.5,2092.22,41870.803,87696290.63409,466662,19897.5493,41670392.929897,240
ETHUSDT,H4,2026-03-14T00:00:00Z,2026-03-14T04:00:00Z,2092.21,2103.42,2081.39,2101.16,31321.7837,65531005.011702,346003,17646.7241,36925332.75033,240
ETHUSDT,H4,2026-03-14T04:00:00Z,2026-03-14T08:00:00Z,2101.15,2106.09,2068.28,2077.46,38191.8421,79691588.693297,365282,14637.848,30544980.405227,240
ETHUSDT,H4,2026-03-14T08:00:00Z,2026-03-14T12:00:00Z,2077.46,2081.64,2061.6,2073.67,26861.5463,55633967.379555,270467,12461.8513,25812670.206388,240
ETHUSDT,H4,2026-03-14T12:00:00Z,2026-03-14T16:00:00Z,2073.67,2080.65,2069.8,2074.72,22427.7115,46541930.380164,240791,12013.023,24930980.834586,240
ETHUSDT,H4,2026-03-14T16:00:00Z,2026-03-14T20:00:00Z,2074.72,2079.47,2069.19,2077.49,10772.0777,22356889.032981,145527,4845.9659,10057884.045143,240
ETHUSDT,H4,2026-03-14T20:00:00Z,2026-03-15T00:00:00Z,2077.5,2099.69,2076.2,2096.16,22925.6209,47893203.342343,216388,11803.9487,24658214.283113,240
ETHUSDT,H4,2026-03-15T00:00:00Z,2026-03-15T04:00:00Z,2096.16,2107.91,2083.35,2096.15,28619.3164,59975681.87585,329471,15860.3479,33242618.102798,240
ETHUSDT,H4,2026-03-15T04:00:00Z,2026-03-15T08:00:00Z,2096.15,2115.95,2096.13,2105.64,22147.2871,46672740.402873,269950,10628.8902,22403907.640273,240
ETHUSDT,H4,2026-03-15T08:00:00Z,2026-03-15T12:00:00Z,2105.64,2123.44,2105.64,2119.63,21019.7068,44501332.874549,238048,12208.8901,25850658.647711,240
ETHUSDT,H4,2026-03-15T12:00:00Z,2026-03-15T16:00:00Z,2119.63,2119.83,2086.34,2093.79,45875.4183,96174221.630036,382588,19979.6209,41870649.265222,240
ETHUSDT,H4,2026-03-15T16:00:00Z,2026-03-15T20:00:00Z,2093.79,2117.86,2088.84,2113.49,31467.5941,66224549.3549,397316,16479.8334,34676099.469283,240
ETHUSDT,H4,2026-03-15T20:00:00Z,2026-03-16T00:00:00Z,2113.49,2202.87,2110,2178.3,131696.615,285262715.16276,1384357,70984.7921,153716607.00872,240
ETHUSDT,H4,2026-03-16T00:00:00Z,2026-03-16T04:00:00Z,2178.29,2253.48,2164.73,2235.67,133968.0991,296266200.83254,1206260,70747.3061,156271529.984124,240
ETHUSDT,H4,2026-03-16T04:00:00Z,2026-03-16T08:00:00Z,2235.67,2288.63,2235.67,2248.95,186961.7977,422820355.647294,1148606,96153.2048,217456978.187948,240
ETHUSDT,H4,2026-03-16T08:00:00Z,2026-03-16T12:00:00Z,2248.95,2280,2234.92,2269.94,89322.6948,201862268.639225,775540,48515.6327,109716629.794505,240
ETHUSDT,H4,2026-03-16T12:00:00Z,2026-03-16T16:00:00Z,2269.94,2308.54,2255.04,2273.88,178036.6219,406976839.619025,1861435,93993.7254,214930188.74423,240
ETHUSDT,H4,2026-03-16T16:00:00Z,2026-03-16T20:00:00Z,2273.88,2348.06,2270,2330.92,127675.3126,295957836.624046,1319043,68793.1794,159393541.298265,240
ETHUSDT,H4,2026-03-16T20:00:00Z,2026-03-17T00:00:00Z,2330.92,2386.02,2323.68,2352.97,129928.2495,306153653.118639,1098427,67616.3476,159334726.860487,240
ETHUSDT,H4,2026-03-17T00:00:00Z,2026-03-17T04:00:00Z,2352.97,2376.66,2308.03,2320,159041.6195,374112299.556244,1449118,81678.8024,192301606.954584,240
ETHUSDT,H4,2026-03-17T04:00:00Z,2026-03-17T08:00:00Z,2320.01,2337.86,2294.15,2327.7,86783.2765,200813210.987124,763581,42138.647,97493076.288108,240
ETHUSDT,H4,2026-03-17T08:00:00Z,2026-03-17T12:00:00Z,2327.71,2335.35,2304,2326.82,59820.3103,138803427.787583,734745,28499.9809,66157016.330642,240
ETHUSDT,H4,2026-03-17T12:00:00Z,2026-03-17T16:00:00Z,2326.81,2357.73,2304.27,2315.98,105064.0596,244697393.849517,1472118,50538.779,117765622.268385,240
ETHUSDT,H4,2026-03-17T16:00:00Z,2026-03-17T20:00:00Z,2315.98,2342.7,2312.44,2320.22,50434.4264,117536308.119695,782903,22928.9377,53442626.642911,240
ETHUSDT,H4,2026-03-17T20:00:00Z,2026-03-18T00:00:00Z,2320.22,2344.69,2316.78,2317.39,32687.4093,76131367.368274,394171,14351.3595,33429735.267528,240
ETHUSDT,H4,2026-03-18T00:00:00Z,2026-03-18T04:00:00Z,2317.38,2350,2307,2340.61,39754.8685,92611158.050512,525080,20430.1139,47606753.569253,240
ETHUSDT,H4,2026-03-18T04:00:00Z,2026-03-18T08:00:00Z,2340.61,2342,2311.53,2317.74,32757.9854,76151214.199179,366796,13593.8166,31596007.315832,240
ETHUSDT,H4,2026-03-18T08:00:00Z,2026-03-18T12:00:00Z,2317.73,2333.62,2263.43,2269.34,70784.1433,162729954.561441,762820,31528.9113,72434897.809043,240
ETHUSDT,H4,2026-03-18T12:00:00Z,2026-03-18T16:00:00Z,2269.33,2270.5,2168.97,2187.66,170394.1198,377758114.567997,1948341,79174.835,175566531.784594,240
ETHUSDT,H4,2026-03-18T16:00:00Z,2026-03-18T20:00:00Z,2187.67,2220,2166.87,2185.85,99070.471,217212826.956233,1327834,47254.6715,103688766.499406,240
ETHUSDT,H4,2026-03-18T20:00:00Z,2026-03-19T00:00:00Z,2185.85,2206.88,2153.21,2203.39,75279.3007,164559636.767892,754066,40382.2423,88321921.02393,240
ETHUSDT,H4,2026-03-19T00:00:00Z,2026-03-19T04:00:00Z,2203.39,2233.72,2187.24,2212.29,52579.6266,116020711.247561,674609,25521.1448,56335753.479216,240
ETHUSDT,H4,2026-03-19T04:00:00Z,2026-03-19T08:00:00Z,2212.29,2213.11,2143.14,2166.68,79211.2867,172233669.797031,952951,35620.2481,77448414.224734,240
ETHUSDT,H4,2026-03-19T08:00:00Z,2026-03-19T12:00:00Z,2166.68,2192.07,2158.09,2166.92,65786.0455,143056658.122879,804469,31737.74,68983859.83955,240
ETHUSDT,H4,2026-03-19T12:00:00Z,2026-03-19T16:00:00Z,2166.92,2167.48,2099.38,2118.81,165314.3215,351437575.460591,1976852,70462.9908,149839695.389345,240
ETHUSDT,H4,2026-03-19T16:00:00Z,2026-03-19T20:00:00Z,2118.81,2156.92,2104.87,2141.19,86393.2993,183669068.411107,1181258,50055.9276,106426024.093404,240
ETHUSDT,H4,2026-03-19T20:00:00Z,2026-03-20T00:00:00Z,2141.18,2155.62,2130.57,2137.81,41507.0994,88989378.618552,552021,22085.1275,47349517.118212,240
ETHUSDT,H4,2026-03-20T00:00:00Z,2026-03-20T04:00:00Z,2137.82,2160.78,2132.69,2151.38,44494.7603,95582855.132636,621009,25150.3822,54041179.030152,240
ETHUSDT,H4,2026-03-20T04:00:00Z,2026-03-20T08:00:00Z,2151.38,2159.24,2121.25,2150.54,43279.9495,92708311.616372,574468,23004.6609,49278199.243365,240
ETHUSDT,H4,2026-03-20T08:00:00Z,2026-03-20T12:00:00Z,2150.53,2176.84,2131.56,2141.5,61690.4049,132808271.126978,842145,32509.974,70031113.833613,240
ETHUSDT,H4,2026-03-20T12:00:00Z,2026-03-20T16:00:00Z,2141.49,2152.74,2116.88,2134.01,68483.295,146124884.706072,1320553,36941.5194,78840288.919625,240
ETHUSDT,H4,2026-03-20T16:00:00Z,2026-03-20T20:00:00Z,2134,2144.76,2117.41,2132.91,45009.742,95856620.222777,754341,23315.0888,49663997.32335,240
ETHUSDT,H4,2026-03-20T20:00:00Z,2026-03-21T00:00:00Z,2132.91,2168,2123.96,2146.22,37198.0261,79914585.325819,482856,21278.5187,45707408.246805,240
ETHUSDT,H4,2026-03-21T00:00:00Z,2026-03-21T04:00:00Z,2146.21,2159.87,2144.24,2153.6,15716.7385,33816406.227969,249850,7924.7318,17053878.225562,240
ETHUSDT,H4,2026-03-21T04:00:00Z,2026-03-21T08:00:00Z,2153.59,2161.34,2150.36,2155.67,16494.1831,35552238.82124,168368,9032.9026,19471778.02831,240
ETHUSDT,H4,2026-03-21T08:00:00Z,2026-03-21T12:00:00Z,2155.67,2159.52,2149.57,2157.37,12040.1339,25951770.637193,145347,6054.7861,13051843.353516,240
ETHUSDT,H4,2026-03-21T12:00:00Z,2026-03-21T16:00:00Z,2157.37,2168.27,2146.45,2155.12,19951.1534,43032723.42814,225123,10428.039,22497135.888103,240
ETHUSDT,H4,2026-03-21T16:00:00Z,2026-03-21T20:00:00Z,2155.13,2155.64,2142.01,2152.16,13965.6408,30028620.845875,164448,7229.3162,15546150.132981,240
ETHUSDT,H4,2026-03-21T20:00:00Z,2026-03-22T00:00:00Z,2152.17,2157,2070.78,2084.87,54391.6149,114762850.756486,422327,22579.8055,47603848.606413,240
ETHUSDT,H4,2026-03-22T00:00:00Z,2026-03-22T04:00:00Z,2084.86,2127.21,2050.12,2113.83,109521.6483,228415855.850761,1047345,53881.5387,112461590.695182,240
ETHUSDT,H4,2026-03-22T04:00:00Z,2026-03-22T08:00:00Z,2113.83,2122.94,2092.35,2093.38,32643.6328,68932197.312159,374424,16240.0908,34313074.387785,240
ETHUSDT,H4,2026-03-22T08:00:00Z,2026-03-22T12:00:00Z,2093.4,2096.82,2066.97,2069.98,43062.5355,89668874.317822,550629,19947.5691,41536825.403929,240
ETHUSDT,H4,2026-03-22T12:00:00Z,2026-03-22T16:00:00Z,2069.97,2092.63,2068.37,2083.1,34314.2881,71400216.483636,422707,19232.9908,40025293.902013,240
ETHUSDT,H4,2026-03-22T16:00:00Z,2026-03-22T20:00:00Z,2083.1,2084.45,2054.35,2063.21,27972.3686,57908974.258199,344179,13024.1268,26977376.171383,240
ETHUSDT,H4,2026-03-22T20:00:00Z,2026-03-23T00:00:00Z,2063.22,2074.16,2026,2053.89,65556.0839,134358658.436217,838573,32019.3894,65627724.165386,240
ETHUSDT,H4,2026-03-23T00:00:00Z,2026-03-23T04:00:00Z,2053.9,2072.33,2035.69,2052.54,46093.4891,94678372.140468,748697,24040.703,49398319.719979,240
ETHUSDT,H4,2026-03-23T04:00:00Z,2026-03-23T08:00:00Z,2052.53,2072.11,2023.04,2044.72,57516.0292,117750665.023911,706585,29331.9022,60057641.430284,240
ETHUSDT,H4,2026-03-23T08:00:00Z,2026-03-23T12:00:00Z,2044.73,2198.57,2028.2,2134.78,192147.2097,410479442.093017,1838949,97179.9729,207479899.603348,240
ETHUSDT,H4,2026-03-23T12:00:00Z,2026-03-23T16:00:00Z,2134.78,2192.44,2107.43,2128.45,199243.9292,429362031.357455,2328207,99420.8158,214368809.477073,240
ETHUSDT,H4,2026-03-23T16:00:00Z,2026-03-23T20:00:00Z,2128.46,2178.74,2117.77,2154.46,93011.0763,199562741.30987,1297298,47592.97,102180033.134443,240
ETHUSDT,H4,2026-03-23T20:00:00Z,2026-03-24T00:00:00Z,2154.45,2166.81,2140.71,2152.03,26496.7034,57066551.091778,429932,12673.6225,27297330.335614,240
ETHUSDT,H4,2026-03-24T00:00:00Z,2026-03-24T04:00:00Z,2152.03,2156.22,2124.26,2141.59,43067.6466,92128317.392136,694154,19586.5683,41906643.585966,240
ETHUSDT,H4,2026-03-24T04:00:00Z,2026-03-24T08:00:00Z,2141.59,2170.65,2128.84,2165.61,46075.0579,98986253.46928,612079,22749.7766,48874293.288199,240
ETHUSDT,H4,2026-03-24T08:00:00Z,2026-03-24T12:00:00Z,2165.61,2175.16,2147.36,2165.9,40140.7495,86731932.580149,551067,19705.8517,42587001.313541,240
ETHUSDT,H4,2026-03-24T12:00:00Z,2026-03-24T16:00:00Z,2165.89,2170.52,2120,2135.15,80333.0075,171997627.217012,1318506,37575.6291,80461280.57486,240
ETHUSDT,H4,2026-03-24T16:00:00Z,2026-03-24T20:00:00Z,2135.15,2140.57,2103.02,2116.87,59554.7786,126191368.746598,818011,27742.4772,58789229.371326,240
ETHUSDT,H4,2026-03-24T20:00:00Z,2026-03-25T00:00:00Z,2116.86,2163.7,2115.63,2156.23,47532.2327,102070147.405215,639276,24943.8646,53560978.908859,240
ETHUSDT,H4,2026-03-25T00:00:00Z,2026-03-25T04:00:00Z,2156.22,2168.63,2146.35,2158.54,35228.5599,76044149.684371,445917,19058.7974,41150689.602906,240
ETHUSDT,H4,2026-03-25T04:00:00Z,2026-03-25T08:00:00Z,2158.53,2179.73,2156.83,2164.57,38937.4198,84467019.020957,366518,18305.0734,39713309.777505,240
ETHUSDT,H4,2026-03-25T08:00:00Z,2026-03-25T12:00:00Z,2164.57,2199.02,2164.57,2186.41,56767.0182,124050456.916827,562300,31355.7972,68534860.023349,240
ETHUSDT,H4,2026-03-25T12:00:00Z,2026-03-25T16:00:00Z,2186.41,2198.16,2147.67,2162.56,76609.8458,166719272.986841,1144526,35250.9243,76747398.17651,240
ETHUSDT,H4,2026-03-25T16:00:00Z,2026-03-25T20:00:00Z,2162.56,2186.85,2155.93,2172.69,46113.5072,100036436.796243,684308,25113.4162,54481894.776159,240
ETHUSDT,H4,2026-03-25T20:00:00Z,2026-03-26T00:00:00Z,2172.68,2183.5,2159.42,2169.02,21985.1746,47701345.762507,288552,9919.4762,21530924.129843,240
ETHUSDT,H4,2026-03-26T00:00:00Z,2026-03-26T04:00:00Z,2169.02,2172.19,2144.05,2153.21,29526.6584,63720468.237671,384632,12847.017,27721111.980467,240
ETHUSDT,H4,2026-03-26T04:00:00Z,2026-03-26T08:00:00Z,2153.22,2154.58,2112.17,2123.64,49214.7706,104698777.991305,511552,20993.7249,44654198.333325,240
ETHUSDT,H4,2026-03-26T08:00:00Z,2026-03-26T12:00:00Z,2123.64,2126.89,2062.94,2068.44,76476.7034,159613590.573243,720255,38750.1748,80857531.645111,240
ETHUSDT,H4,2026-03-26T12:00:00Z,2026-03-26T16:00:00Z,2068.45,2093.79,2052.01,2070.4,74259.0218,154004813.047253,1003702,40040.7204,83049937.8709,240
ETHUSDT,H4,2026-03-26T16:00:00Z,2026-03-26T20:00:00Z,2070.4,2070.95,2034.54,2049.12,65545.1975,134554041.480356,714822,36633.6285,75189623.2915,240
ETHUSDT,H4,2026-03-26T20:00:00Z,2026-03-27T00:00:00Z,2049.11,2080.42,2046.54,2060.43,42988.2721,88905069.641106,555784,22322.9478,46174353.032076,240
ETHUSDT,H4,2026-03-27T00:00:00Z,2026-03-27T04:00:00Z,2060.43,2077.19,2056.8,2061.48,22743.3242,46998194.308136,366108,11254.6101,23258058.902248,240
ETHUSDT,H4,2026-03-27T04:00:00Z,2026-03-27T08:00:00Z,2061.49,2072.36,2043.49,2066.23,52118.1988,107490340.674764,437181,30748.2272,63449521.761794,240
ETHUSDT,H4,2026-03-27T08:00:00Z,2026-03-27T12:00:00Z,2066.24,2069.6,1983.02,1991.8,119274.8749,240658675.783707,991776,56817.3758,114888861.251963,240
ETHUSDT,H4,2026-03-27T12:00:00Z,2026-03-27T16:00:00Z,1991.8,2010.45,1970.93,1991.32,108873.3737,216470642.556902,1084346,54435.9026,108271171.817695,240
ETHUSDT,H4,2026-03-27T16:00:00Z,2026-03-27T20:00:00Z,1991.32,1997.73,1974.48,1991.71,70350.7315,139733234.223933,742004,43001.6748,85423126.819481,240
ETHUSDT,H4,2026-03-27T20:00:00Z,2026-03-28T00:00:00Z,1991.7,1996.31,1980,1992.75,21513.0217,42757541.459698,287822,9793.4893,19463818.43829,240
ETHUSDT,H4,2026-03-28T00:00:00Z,2026-03-28T04:00:00Z,1992.76,1995.16,1983.17,1989.19,17995.8198,35791224.936442,211494,11291.4418,22454292.868214,240
ETHUSDT,H4,2026-03-28T04:00:00Z,2026-03-28T08:00:00Z,1989.19,2008.35,1987.3,2007.07,18318.467,36621392.511544,171265,11791.2585,23571002.787096,240
ETHUSDT,H4,2026-03-28T08:00:00Z,2026-03-28T12:00:00Z,2007.07,2008.34,1992.77,1997.64,18237.6229,36459198.583702,164289,9350.0316,18691203.311242,240
ETHUSDT,H4,2026-03-28T12:00:00Z,2026-03-28T16:00:00Z,1997.64,2047.45,1992.25,2026.84,65210.0923,131853578.339466,553972,37127.9936,75080977.74167,240
ETHUSDT,H4,2026-03-28T16:00:00Z,2026-03-28T20:00:00Z,2026.84,2030.23,2016.5,2020.56,12710.5504,25717308.31523,196711,6803.9852,13769030.237222,240
ETHUSDT,H4,2026-03-28T20:00:00Z,2026-03-29T00:00:00Z,2020.57,2026.48,1989.64,1994.74,22359.2531,44885349.460945,272079,10014.2083,20106640.538966,240
ETHUSDT,H4,2026-03-29T00:00:00Z,2026-03-29T04:00:00Z,1994.74,2019.65,1991.52,2011.1,16613.2608,33307877.247281,269628,8962.7683,17973188.984817,240
ETHUSDT,H4,2026-03-29T04:00:00Z,2026-03-29T08:00:00Z,2011.1,2012.72,1997.67,2006.14,12828.4597,25713523.248038,212112,6454.219,12936903.678344,240
ETHUSDT,H4,2026-03-29T08:00:00Z,2026-03-29T12:00:00Z,2006.14,2008.16,1991.9,2003.78,15067.8231,30145067.756505,217382,7770.1869,15544338.899606,240
ETHUSDT,H4,2026-03-29T12:00:00Z,2026-03-29T16:00:00Z,2003.78,2004.9,1983.56,1992.97,25232.6686,50287494.00792,323082,12494.1096,24904577.698948,240
ETHUSDT,H4,2026-03-29T16:00:00Z,2026-03-29T20:00:00Z,1992.98,2003.61,1987.6,1995.89,16964.0358,33867242.296662,243267,9104.8342,18176391.858909,240
ETHUSDT,H4,2026-03-29T20:00:00Z,2026-03-30T00:00:00Z,1995.89,2009.48,1938.82,1984.64,80020.4902,157928449.473424,784337,42911.1258,84709843.736355,240
ETHUSDT,H4,2026-03-30T00:00:00Z,2026-03-30T04:00:00Z,1984.65,2043.5,1980.28,2035.88,70029.5862,141231031.136314,878125,40394.3583,81475353.16465,240
ETHUSDT,H4,2026-03-30T04:00:00Z,2026-03-30T08:00:00Z,2035.88,2068.28,2035.88,2059.58,52260.9134,107181176.510171,471916,26790.4581,54953790.902811,240
ETHUSDT,H4,2026-03-30T08:00:00Z,2026-03-30T12:00:00Z,2059.58,2081.65,2048.14,2071.28,50627.4687,104493336.267903,511099,26082.8482,53842364.7018,240
ETHUSDT,H4,2026-03-30T12:00:00Z,2026-03-30T16:00:00Z,2071.29,2085,2044.25,2074.53,70195.1822,145075944.027178,896727,34370.631,71077753.36719,240
ETHUSDT,H4,2026-03-30T16:00:00Z,2026-03-30T20:00:00Z,2074.53,2074.99,2013.33,2023.7,60238.4065,122980559.107391,696460,28407.01,57966084.506246,240
ETHUSDT,H4,2026-03-30T20:00:00Z,2026-03-31T00:00:00Z,2023.7,2049.1,2013.92,2026.48,34952.8774,71004318.0335,432219,18016.9055,36608895.648112,240
ETHUSDT,H4,2026-03-31T00:00:00Z,2026-03-31T04:00:00Z,2026.48,2092.34,2016.29,2066.71,66502.1402,137267281.994318,794282,38491.9457,79399309.449492,240
ETHUSDT,H4,2026-03-31T04:00:00Z,2026-03-31T08:00:00Z,2066.71,2072.24,2042.31,2055.97,34849.5818,71746428.292049,394201,15338.0346,31577622.637555,240
ETHUSDT,H4,2026-03-31T08:00:00Z,2026-03-31T12:00:00Z,2055.98,2059.2,2012.64,2041.2,62779.5377,127661095.928296,723301,28576.8881,58120125.672165,240
ETHUSDT,H4,2026-03-31T12:00:00Z,2026-03-31T16:00:00Z,2041.21,2092,2035.02,2054.85,95949.4482,198088477.793317,1255153,47054.4754,97172098.158028,240
ETHUSDT,H4,2026-03-31T16:00:00Z,2026-03-31T20:00:00Z,2054.85,2124.03,2054.29,2096.54,126072.2648,264530378.292531,1392942,69802.0612,146430164.079532,240
ETHUSDT,H4,2026-03-31T20:00:00Z,2026-04-01T00:00:00Z,2096.54,2111.01,2088.35,2105.43,35744.9296,75093557.905683,453917,19115.7236,40167214.130199,240
ETHUSDT,H4,2026-04-01T00:00:00Z,2026-04-01T04:00:00Z,2105.43,2117.79,2082.08,2102.91,37975.9983,79727903.507911,560193,19021.4692,39948694.214395,240
ETHUSDT,H4,2026-04-01T04:00:00Z,2026-04-01T08:00:00Z,2102.91,2158,2100.35,2131,78179.0218,166912950.682528,739316,39769.4029,84889425.695677,240
ETHUSDT,H4,2026-04-01T08:00:00Z,2026-04-01T12:00:00Z,2131,2142.93,2125,2135.32,46234.2524,98660192.47447,499154,20284.6413,43289026.46801,240
