symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2026-06-24T17:30:00Z,2026-06-24T17:45:00Z,1576.68,1579.01,1564.19,1567.48,9791.5573,15396138.072452,153063,4401.3031,6921809.899606,15
ETHUSDT,M15,2026-06-24T17:45:00Z,2026-06-24T18:00:00Z,1567.47,1569.48,1552.95,1560.66,11781.8771,18395648.709386,176611,5547.3727,8662818.817843,15
ETHUSDT,M15,2026-06-24T18:00:00Z,2026-06-24T18:15:00Z,1560.66,1569.57,1556.86,1568.51,8854.0948,13857935.476103,131037,4523.7612,7080284.863643,15
ETHUSDT,M15,2026-06-24T18:15:00Z,2026-06-24T18:30:00Z,1568.51,1585.11,1568.41,1578.4,10711.9194,16890492.743557,137100,5603.708,8836773.305343,15
ETHUSDT,M15,2026-06-24T18:30:00Z,2026-06-24T18:45:00Z,1578.4,1580.31,1574.66,1575.98,3887.9401,6132499.324396,69938,1995.5763,3147836.788143,15
ETHUSDT,M15,2026-06-24T18:45:00Z,2026-06-24T19:00:00Z,1575.97,1576.27,1568.31,1572.26,4273.0672,6715870.92498,74126,1956.6428,3075367.642681,15
ETHUSDT,M15,2026-06-24T19:00:00Z,2026-06-24T19:15:00Z,1572.27,1576.84,1567.12,1571.45,3635.1669,5713650.441191,68621,1980.4845,3112909.446652,15
ETHUSDT,M15,2026-06-24T19:15:00Z,2026-06-24T19:30:00Z,1571.45,1577,1568.68,1576.04,3286.4572,5170468.179414,59043,2029.3108,3193047.271593,15
ETHUSDT,M15,2026-06-24T19:30:00Z,2026-06-24T19:45:00Z,1576.03,1583.62,1572.36,1579.74,3582.6065,5655999.045534,50890,2241.9267,3540051.78615,15
ETHUSDT,M15,2026-06-24T19:45:00Z,2026-06-24T20:00:00Z,1579.74,1585.39,1578.5,1584.58,4128.1196,6529772.514223,53840,2654.8474,4199925.68165,15
ETHUSDT,M15,2026-06-24T20:00:00Z,2026-06-24T20:15:00Z,1584.59,1612.48,1580,1610.56,11205.5278,17942913.696483,169310,6348.8196,10158972.860223,15
ETHUSDT,M15,2026-06-24T20:15:00Z,2026-06-24T20:30:00Z,1610.55,1617.22,1608.11,1613.22,4482.5894,7232090.839669,96731,2696.6333,4350358.834505,15
ETHUSDT,M15,2026-06-24T20:30:00Z,2026-06-24T20:45:00Z,1613.22,1617.38,1608.92,1612.31,3790.3623,6113438.446281,65325,1893.0711,3054231.319458,15
ETHUSDT,M15,2026-06-24T20:45:00Z,2026-06-24T21:00:00Z,1612.3,1622.12,1611.48,1613.63,4485.1076,7249441.761811,68614,2759.0871,4459939.499246,15
ETHUSDT,M15,2026-06-24T21:00:00Z,2026-06-24T21:15:00Z,1613.63,1615.11,1606.09,1609.64,3640.4365,5861067.038834,54217,1809.1369,2912712.162685,15
ETHUSDT,M15,2026-06-24T21:15:00Z,2026-06-24T21:30:00Z,1609.63,1612.11,1608.26,1611.77,1902.5003,3063752.322583,24821,1169.6432,1883618.6571,15
ETHUSDT,M15,2026-06-24T21:30:00Z,2026-06-24T21:45:00Z,1611.77,1619.75,1610.2,1618.24,2042.211,3301085.264324,31995,1334.9824,2157414.11785,15
ETHUSDT,M15,2026-06-24T21:45:00Z,2026-06-24T22:00:00Z,1618.24,1621.81,1615.51,1621.37,2736.1279,4428314.100541,30331,1703.4437,2757174.639344,15
ETHUSDT,M15,2026-06-24T22:00:00Z,2026-06-24T22:15:00Z,1621.37,1629.82,1619.69,1619.74,4866.5198,7905837.667317,70096,2579.3678,4190611.942003,15
ETHUSDT,M15,2026-06-24T22:15:00Z,2026-06-24T22:30:00Z,1619.74,1619.74,1615,1615.68,2941.1688,4757229.228374,33372,1063.0608,1719180.115735,15
ETHUSDT,M15,2026-06-24T22:30:00Z,2026-06-24T22:45:00Z,1615.67,1618,1614.92,1617.49,1784.8337,2885271.074113,25264,1063.6132,1719235.47442,15
ETHUSDT,M15,2026-06-24T22:45:00Z,2026-06-24T23:00:00Z,1617.49,1617.49,1613.65,1615.46,1642.3964,2652087.994656,16251,590.7307,953990.308219,15
ETHUSDT,M15,2026-06-24T23:00:00Z,2026-06-24T23:15:00Z,1615.45,1617.67,1613.75,1616.83,1772.6287,2864088.411495,25745,1036.4346,1674723.042504,15
ETHUSDT,M15,2026-06-24T23:15:00Z,2026-06-24T23:30:00Z,1616.83,1622.28,1615.51,1619.56,1400.3909,2268005.935274,22363,811.1043,1313624.280235,15
ETHUSDT,M15,2026-06-24T23:30:00Z,2026-06-24T23:45:00Z,1619.56,1622,1618,1619.78,1327.0087,2149928.184713,19714,780.2968,1264256.12899,15
ETHUSDT,M15,2026-06-24T23:45:00Z,2026-06-25T00:00:00Z,1619.78,1623.46,1618.11,1622.17,1510.0332,2447942.533521,27463,847.4594,1373798.854865,15
ETHUSDT,M15,2026-06-25T00:00:00Z,2026-06-25T00:15:00Z,1622.18,1626.51,1622.01,1625.29,1921.6655,3120907.281496,36403,1081.5585,1756464.021038,15
ETHUSDT,M15,2026-06-25T00:15:00Z,2026-06-25T00:30:00Z,1625.28,1625.59,1620.15,1620.54,1161.253,1884119.016294,32075,461.8672,749462.415442,15
ETHUSDT,M15,2026-06-25T00:30:00Z,2026-06-25T00:45:00Z,1620.55,1622.87,1618.77,1619.04,1680.7423,2723955.242414,35240,659.017,1068195.392902,15
ETHUSDT,M15,2026-06-25T00:45:00Z,2026-06-25T01:00:00Z,1619.04,1621.93,1616.56,1619.12,5319.1669,8614617.875138,37963,2828.303,4580189.881216,15
ETHUSDT,M15,2026-06-25T01:00:00Z,2026-06-25T01:15:00Z,1619.12,1622,1615.47,1617.17,1420.7358,2298994.422748,32492,607.3293,982918.985318,15
ETHUSDT,M15,2026-06-25T01:15:00Z,2026-06-25T01:30:00Z,1617.16,1622.07,1614.69,1618.99,1405.3002,2274314.865215,31739,781.5059,1265055.85497,15
ETHUSDT,M15,2026-06-25T01:30:00Z,2026-06-25T01:45:00Z,1618.98,1622.22,1618.6,1619.39,1244.8208,2016910.072637,23687,733.7807,1188728.759131,15
ETHUSDT,M15,2026-06-25T01:45:00Z,2026-06-25T02:00:00Z,1619.39,1624.24,1618.31,1620.72,988.9687,1603793.463126,21223,385.3909,625148.467185,15
ETHUSDT,M15,2026-06-25T02:00:00Z,2026-06-25T02:15:00Z,1620.73,1621.47,1615.04,1616.32,551.7348,892903.314251,20535,266.6582,431591.435763,15
ETHUSDT,M15,2026-06-25T02:15:00Z,2026-06-25T02:30:00Z,1616.32,1620.39,1615.09,1620.35,484.0125,783263.676397,16650,233.1962,377348.651856,15
ETHUSDT,M15,2026-06-25T02:30:00Z,2026-06-25T02:45:00Z,1620.34,1620.35,1615.32,1616.28,810.0866,1310812.351587,17708,291.3405,471368.024105,15
ETHUSDT,M15,2026-06-25T02:45:00Z,2026-06-25T03:00:00Z,1616.28,1621.34,1615.83,1621,1757.8458,2845624.633366,21362,1084.5111,1755716.232335,15
ETHUSDT,M15,2026-06-25T03:00:00Z,2026-06-25T03:15:00Z,1621.01,1624.12,1618.01,1618.8,1956.6212,3172274.230297,27882,803.7704,1303496.971743,15
ETHUSDT,M15,2026-06-25T03:15:00Z,2026-06-25T03:30:00Z,1618.79,1621.02,1616.23,1619.21,1319.4679,2136540.045668,22297,550.8525,891825.141,15
ETHUSDT,M15,2026-06-25T03:30:00Z,2026-06-25T03:45:00Z,1619.21,1620.49,1616.5,1616.78,781.7295,1264658.525686,16620,373.6993,604554.126952,15
ETHUSDT,M15,2026-06-25T03:45:00Z,2026-06-25T04:00:00Z,1616.77,1620.64,1616.71,1619.6,1132.9439,1833891.410882,15815,537.7903,870652.918854,15
ETHUSDT,M15,2026-06-25T04:00:00Z,2026-06-25T04:15:00Z,1619.61,1620.41,1617.71,1618.01,1169.1748,1893172.420281,17205,517.1133,837275.794641,15
ETHUSDT,M15,2026-06-25T04:15:00Z,2026-06-25T04:30:00Z,1618.01,1620.97,1617.36,1619.25,941.1516,1523932.21051,14194,456.1494,738530.583568,15
ETHUSDT,M15,2026-06-25T04:30:00Z,2026-06-25T04:45:00Z,1619.25,1622.9,1617.12,1622.9,1267.7786,2053290.844501,17405,706.0197,1143753.518722,15
ETHUSDT,M15,2026-06-25T04:45:00Z,2026-06-25T05:00:00Z,1622.9,1636.52,1622.45,1635.03,7237.9263,11797462.128513,68679,4580.1223,7465051.915893,15
ETHUSDT,M15,2026-06-25T05:00:00Z,2026-06-25T05:15:00Z,1635.04,1650,1633.58,1645.38,10611.062,17432710.399259,109599,6327.2084,10394501.150036,15
ETHUSDT,M15,2026-06-25T05:15:00Z,2026-06-25T05:30:00Z,1645.39,1651.41,1641.74,1647.82,7899.6401,13008066.894804,56650,4528.454,7457119.960918,15
ETHUSDT,M15,2026-06-25T05:30:00Z,2026-06-25T05:45:00Z,1647.82,1652.23,1644.87,1644.88,5691.4773,9383171.955123,32618,2785.833,4593071.360535,15
ETHUSDT,M15,2026-06-25T05:45:00Z,2026-06-25T06:00:00Z,1644.87,1648.96,1644.1,1645.89,5172.5669,8513002.902902,27864,3805.5142,6262373.900954,15
ETHUSDT,M15,2026-06-25T06:00:00Z,2026-06-25T06:15:00Z,1645.89,1649.66,1644.15,1647.39,2659.292,4380592.681208,29637,1613.6018,2658148.218837,15
ETHUSDT,M15,2026-06-25T06:15:00Z,2026-06-25T06:30:00Z,1647.39,1650.67,1646.12,1648.54,2231.8799,3678498.253213,26529,1560.8988,2572682.773122,15
ETHUSDT,M15,2026-06-25T06:30:00Z,2026-06-25T06:45:00Z,1648.53,1655.23,1647.45,1654.51,3576.8666,5906108.533703,39244,2213.0064,3654346.686629,15
ETHUSDT,M15,2026-06-25T06:45:00Z,2026-06-25T07:00:00Z,1654.5,1660.54,1652.04,1653.95,4621.7393,7651454.119746,40451,2798.7608,4633701.302677,15
ETHUSDT,M15,2026-06-25T07:00:00Z,2026-06-25T07:15:00Z,1653.95,1656.02,1651.22,1653.07,3673.6484,6074500.17263,39997,2017.2202,3335578.933678,15
ETHUSDT,M15,2026-06-25T07:15:00Z,2026-06-25T07:30:00Z,1653.08,1656.54,1652.94,1654.94,2530.2362,4187499.513982,30620,1406.9806,2328438.108706,15
ETHUSDT,M15,2026-06-25T07:30:00Z,2026-06-25T07:45:00Z,1654.93,1659.89,1654.93,1658.01,2440.8783,4045165.745549,31179,1326.7763,2199088.056325,15
ETHUSDT,M15,2026-06-25T07:45:00Z,2026-06-25T08:00:00Z,1658,1658.84,1654.63,1657.19,1863.485,3087553.197919,16787,1067.3327,1768394.770649,15
ETHUSDT,M15,2026-06-25T08:00:00Z,2026-06-25T08:15:00Z,1657.2,1658.98,1654.42,1654.44,1224.9862,2028816.691468,14107,524.5863,868750.596512,15
ETHUSDT,M15,2026-06-25T08:15:00Z,2026-06-25T08:30:00Z,1654.44,1654.57,1651.03,1653.42,1250.51,2066711.051063,22745,509.1697,841495.880449,15
ETHUSDT,M15,2026-06-25T08:30:00Z,2026-06-25T08:45:00Z,1653.42,1653.7,1651.6,1653.44,1336.5468,2208631.626274,15005,610.0757,1008157.778829,15
ETHUSDT,M15,2026-06-25T08:45:00Z,2026-06-25T09:00:00Z,1653.44,1654.6,1651.51,1652.92,1325.6827,2191399.684861,19593,783.9685,1295934.581321,15
ETHUSDT,M15,2026-06-25T09:00:00Z,2026-06-25T09:15:00Z,1652.93,1655.41,1652.1,1653.64,1181.7647,1954364.438734,14099,848.5089,1403215.919112,15
ETHUSDT,M15,2026-06-25T09:15:00Z,2026-06-25T09:30:00Z,1653.65,1654.09,1647.43,1648.27,1908.0681,3147387.375443,21892,769.117,1268683.721336,15
ETHUSDT,M15,2026-06-25T09:30:00Z,2026-06-25T09:45:00Z,1648.28,1650.46,1647.43,1648.23,754.3228,1243841.737716,15131,431.5886,711635.38901,15
ETHUSDT,M15,2026-06-25T09:45:00Z,2026-06-25T10:00:00Z,1648.23,1649.36,1646.62,1648.88,1447.7615,2386315.527218,13371,867.2803,1429546.751328,15
ETHUSDT,M15,2026-06-25T10:00:00Z,2026-06-25T10:15:00Z,1648.89,1649.43,1646.83,1648.47,1441.6977,2376264.874046,10404,915.6464,1509210.323812,15
ETHUSDT,M15,2026-06-25T10:15:00Z,2026-06-25T10:30:00Z,1648.46,1649.83,1642.88,1643.45,3400.4333,5595340.970527,23190,1869.3289,3076174.403898,15
ETHUSDT,M15,2026-06-25T10:30:00Z,2026-06-25T10:45:00Z,1643.44,1644.19,1636.92,1636.92,3926.7703,6442236.677592,32813,1892.9857,3106746.839659,15
ETHUSDT,M15,2026-06-25T10:45:00Z,2026-06-25T11:00:00Z,1636.92,1638.85,1633.6,1636.58,3511.3761,5745967.616716,31491,1844.9878,3019399.323982,15
ETHUSDT,M15,2026-06-25T11:00:00Z,2026-06-25T11:15:00Z,1636.58,1638.41,1628.05,1636.91,9336.1744,15238904.134797,57622,5885.0541,9607881.434349,15
ETHUSDT,M15,2026-06-25T11:15:00Z,2026-06-25T11:30:00Z,1636.9,1639.17,1630.32,1630.89,4858.9915,7934853.40795,58259,2935.2232,4792009.768704,15
ETHUSDT,M15,2026-06-25T11:30:00Z,2026-06-25T11:45:00Z,1630.89,1635.22,1630.89,1632.11,1689.7583,2759241.92678,25370,959.9019,1567365.485858,15
ETHUSDT,M15,2026-06-25T11:45:00Z,2026-06-25T12:00:00Z,1632.11,1633.38,1628.54,1633.27,5430.4558,8856632.728254,41231,3633.2161,5925595.433235,15
ETHUSDT,M15,2026-06-25T12:00:00Z,2026-06-25T12:15:00Z,1633.28,1634.72,1629.71,1631.81,1241.5745,2026090.71115,13241,599.7252,978812.772271,15
ETHUSDT,M15,2026-06-25T12:15:00Z,2026-06-25T12:30:00Z,1631.81,1632.01,1624.71,1627.11,2718.145,4426682.021461,16053,1584.6737,2580765.36115,15
ETHUSDT,M15,2026-06-25T12:30:00Z,2026-06-25T12:45:00Z,1627.12,1650.38,1627.12,1637.21,8147.1061,13362252.899581,68509,3892.702,6384108.173151,15
ETHUSDT,M15,2026-06-25T12:45:00Z,2026-06-25T13:00:00Z,1637.2,1640.39,1633.99,1635.81,1975.3155,3234944.850101,36630,921.324,1509112.36038,15
ETHUSDT,M15,2026-06-25T13:00:00Z,2026-06-25T13:15:00Z,1635.82,1640.98,1634.59,1638.63,2314.8843,3791034.149992,33048,1178.224,1929516.651274,15
ETHUSDT,M15,2026-06-25T13:15:00Z,2026-06-25T13:30:00Z,1638.63,1639.16,1633.43,1634.5,2009.5145,3286535.014006,32502,1339.1324,2190151.192082,15
ETHUSDT,M15,2026-06-25T13:30:00Z,2026-06-25T13:45:00Z,1634.5,1637.55,1591.3,1592.67,12423.9474,20019595.195093,153099,4654.7869,7505178.566884,15
ETHUSDT,M15,2026-06-25T13:45:00Z,2026-06-25T14:00:00Z,1592.68,1600.75,1532.9,1538.15,53230.3148,83029098.023699,385304,24400.605,38050130.797922,15
ETHUSDT,M15,2026-06-25T14:00:00Z,2026-06-25T14:15:00Z,1538.15,1575.57,1538.15,1565.18,30281.3555,47254374.384709,313872,16307.0141,25450730.320385,15
ETHUSDT,M15,2026-06-25T14:15:00Z,2026-06-25T14:30:00Z,1565.18,1571.2,1550.77,1563.85,14743.8068,23036474.223144,216937,7209.3121,11267374.531463,15
ETHUSDT,M15,2026-06-25T14:30:00Z,2026-06-25T14:45:00Z,1563.84,1593.07,1559.95,1567.37,20172.4867,31770572.566469,158655,10947.5746,17244679.944257,15
ETHUSDT,M15,2026-06-25T14:45:00Z,2026-06-25T15:00:00Z,1567.38,1578.74,1563.63,1568.37,9041.6095,14204105.270035,103594,5077.3058,7975048.15956,15
ETHUSDT,M15,2026-06-25T15:00:00Z,2026-06-25T15:15:00Z,1568.37,1568.77,1552.25,1554.18,9413.8294,14687669.586811,93050,4346.9891,6782892.387666,15
ETHUSDT,M15,2026-06-25T15:15:00Z,2026-06-25T15:30:00Z,1554.17,1566.19,1544.68,1561.77,15024.1644,23388174.954117,122173,8238.8265,12828716.36584,15
ETHUSDT,M15,2026-06-25T15:30:00Z,2026-06-25T15:45:00Z,1561.78,1567.42,1555.38,1560.06,7092.7078,11070985.048812,66593,3293.0845,5140770.908629,15
ETHUSDT,M15,2026-06-25T15:45:00Z,2026-06-25T16:00:00Z,1560.06,1573.55,1559.3,1570.01,8663.2673,13569543.867822,67941,5340.9805,8366755.506345,15
ETHUSDT,M15,2026-06-25T16:00:00Z,2026-06-25T16:15:00Z,1570.01,1587.7,1568.18,1577.62,14214.2682,22430525.047635,99434,9514.1658,15016709.471021,15
ETHUSDT,M15,2026-06-25T16:15:00Z,2026-06-25T16:30:00Z,1577.62,1578.47,1573.02,1576.52,4215.7904,6643555.246808,46347,2107.3985,3320816.686608,15
ETHUSDT,M15,2026-06-25T16:30:00Z,2026-06-25T16:45:00Z,1576.52,1576.52,1561.89,1563.39,4516.9537,7076433.560582,48587,2161.8454,3385362.426243,15
ETHUSDT,M15,2026-06-25T16:45:00Z,2026-06-25T17:00:00Z,1563.4,1564.12,1558.17,1562.04,4508.5934,7038724.582746,50632,2570.0119,4012575.355061,15
ETHUSDT,M15,2026-06-25T17:00:00Z,2026-06-25T17:15:00Z,1562.04,1569.66,1557.56,1568.09,3654.0603,5712947.504345,65032,1984.5116,3102332.67373,15
ETHUSDT,M15,2026-06-25T17:15:00Z,2026-06-25T17:30:00Z,1568.1,1575.43,1565.08,1570.29,5229.5772,8214793.726541,55080,3047.0287,4786862.358232,15
ETHUSDT,M15,2026-06-25T17:30:00Z,2026-06-25T17:45:00Z,1570.29,1574.51,1568.62,1569.8,2736.8032,4301636.616944,32541,1606.4524,2524878.443667,15
ETHUSDT,M15,2026-06-25T17:45:00Z,2026-06-25T18:00:00Z,1569.79,1574.97,1566.48,1574.92,4552.7666,7148385.193486,44475,2553.4943,4009535.064503,15
ETHUSDT,M15,2026-06-25T18:00:00Z,2026-06-25T18:15:00Z,1574.92,1577.49,1564.75,1565.19,4168.8754,6552414.695847,44585,2091.0309,3286888.29621,15
ETHUSDT,M15,2026-06-25T18:15:00Z,2026-06-25T18:30:00Z,1565.19,1577,1564.55,1573.52,4338.6516,6818813.35509,48210,2581.4837,4057410.71153,15
ETHUSDT,M15,2026-06-25T18:30:00Z,2026-06-25T18:45:00Z,1573.52,1573.52,1560,1563.76,4312.1119,6745463.955256,33588,2359.4098,3691572.442553,15
ETHUSDT,M15,2026-06-25T18:45:00Z,2026-06-25T19:00:00Z,1563.76,1570.11,1561.07,1567.56,2261.5161,3540892.106326,25726,1424.496,2230417.798878,15
ETHUSDT,M15,2026-06-25T19:00:00Z,2026-06-25T19:15:00Z,1567.56,1567.83,1557.39,1559.22,2984.9849,4663993.857394,28136,1269.3681,1983182.294199,15
ETHUSDT,M15,2026-06-25T19:15:00Z,2026-06-25T19:30:00Z,1559.21,1560.87,1554.6,1559.97,3731.964,5815753.446145,36596,1662.2394,2590412.000057,15
ETHUSDT,M15,2026-06-25T19:30:00Z,2026-06-25T19:45:00Z,1559.97,1562.75,1557.97,1558.55,2313.3808,3609070.914905,28498,1229.188,1917573.919846,15
ETHUSDT,M15,2026-06-25T19:45:00Z,2026-06-25T20:00:00Z,1558.54,1560.73,1555.28,1559.42,2580.1187,4020616.067132,26463,1385.3105,2158631.840647,15
ETHUSDT,M15,2026-06-25T20:00:00Z,2026-06-25T20:15:00Z,1559.41,1570.42,1559.41,1567.01,3098.3432,4854136.464377,37983,1779.8759,2788126.189274,15
ETHUSDT,M15,2026-06-25T20:15:00Z,2026-06-25T20:30:00Z,1567.01,1570.74,1566.72,1567.53,1321.1563,2072393.265528,18806,663.0749,1040106.567458,15
ETHUSDT,M15,2026-06-25T20:30:00Z,2026-06-25T20:45:00Z,1567.54,1568.5,1560.72,1563.39,1709.3085,2672829.859756,17419,812.9365,1271252.958724,15
ETHUSDT,M15,2026-06-25T20:45:00Z,2026-06-25T21:00:00Z,1563.38,1563.38,1556.73,1560.33,2952.9194,4603948.037299,17026,1858.0002,2896744.261476,15
ETHUSDT,M15,2026-06-25T21:00:00Z,2026-06-25T21:15:00Z,1560.33,1564.99,1560.14,1564.49,2937.0394,4589378.69839,20873,1999.8554,3125310.750133,15
ETHUSDT,M15,2026-06-25T21:15:00Z,2026-06-25T21:30:00Z,1564.49,1568.72,1563.47,1568.19,1439.6312,2253813.078049,18271,733.9768,1149175.858867,15
ETHUSDT,M15,2026-06-25T21:30:00Z,2026-06-25T21:45:00Z,1568.18,1578.49,1567.83,1575.01,3617.6667,5694202.450119,38390,2458.8759,3870581.96928,15
ETHUSDT,M15,2026-06-25T21:45:00Z,2026-06-25T22:00:00Z,1575.01,1583.09,1573.04,1580.77,3369.0215,5318091.752352,45427,1596.6186,2519957.059238,15
ETHUSDT,M15,2026-06-25T22:00:00Z,2026-06-25T22:15:00Z,1580.76,1583.65,1570.08,1570.08,4271.0034,6730555.88105,45735,1843.3539,2906895.467864,15
ETHUSDT,M15,2026-06-25T22:15:00Z,2026-06-25T22:30:00Z,1570.07,1573.78,1566.62,1568.82,2163.6229,3395966.758803,31324,944.6021,1482616.372054,15
ETHUSDT,M15,2026-06-25T22:30:00Z,2026-06-25T22:45:00Z,1568.82,1572.79,1568.16,1571.02,2041.9815,3206140.547469,26692,1520.7291,2387617.745198,15
ETHUSDT,M15,2026-06-25T22:45:00Z,2026-06-25T23:00:00Z,1571.02,1573.77,1568.25,1570.3,2118.2008,3328152.549013,25791,1364.5978,2144538.036356,15
ETHUSDT,M15,2026-06-25T23:00:00Z,2026-06-25T23:15:00Z,1570.29,1572.93,1567.81,1572.68,1236.4939,1942357.38949,22367,766.7594,1204404.951263,15
ETHUSDT,M15,2026-06-25T23:15:00Z,2026-06-25T23:30:00Z,1572.68,1579.08,1572.27,1577.51,3662.425,5776131.443979,33483,2431.8947,3834982.89982,15
ETHUSDT,M15,2026-06-25T23:30:00Z,2026-06-25T23:45:00Z,1577.52,1579.82,1570.71,1572.31,2152.3112,3391925.104218,17447,961.6297,1515601.443161,15
ETHUSDT,M15,2026-06-25T23:45:00Z,2026-06-26T00:00:00Z,1572.3,1572.3,1564.57,1567.84,2214.2353,3472109.756334,17743,958.3503,1502596.832808,15
ETHUSDT,M15,2026-06-26T00:00:00Z,2026-06-26T00:15:00Z,1567.86,1571.78,1567.73,1571.31,1536.8858,2412396.308271,19019,906.3586,1422772.974036,15
ETHUSDT,M15,2026-06-26T00:15:00Z,2026-06-26T00:30:00Z,1571.31,1571.31,1566.18,1569,1058.2216,1660455.318234,21220,529.2099,830458.604664,15
ETHUSDT,M15,2026-06-26T00:30:00Z,2026-06-26T00:45:00Z,1568.99,1571.29,1566.61,1569.02,1019.6817,1599749.913505,34077,499.8991,784317.038099,15
ETHUSDT,M15,2026-06-26T00:45:00Z,2026-06-26T01:00:00Z,1569.02,1569.7,1563.69,1564.72,1314.6744,2059618.433694,27887,510.4642,799613.53405,15
ETHUSDT,M15,2026-06-26T01:00:00Z,2026-06-26T01:15:00Z,1564.73,1568.65,1559.3,1565.01,1562.0597,2442111.766659,24678,739.4225,1156329.883811,15
ETHUSDT,M15,2026-06-26T01:15:00Z,2026-06-26T01:30:00Z,1565.01,1567.31,1557.42,1557.77,2321.152,3624067.279969,18947,761.0423,1188120.121937,15
ETHUSDT,M15,2026-06-26T01:30:00Z,2026-06-26T01:45:00Z,1557.77,1561.44,1555.33,1558.86,1997.2217,3111870.081551,46353,942.427,1468556.711754,15
ETHUSDT,M15,2026-06-26T01:45:00Z,2026-06-26T02:00:00Z,1558.87,1562.64,1557.88,1560.13,1169.9357,1824882.636794,30265,512.5538,799560.565094,15
ETHUSDT,M15,2026-06-26T02:00:00Z,2026-06-26T02:15:00Z,1560.13,1560.94,1521,1522.68,13854.584,21288795.918797,111313,6072.2536,9323513.428752,15
ETHUSDT,M15,2026-06-26T02:15:00Z,2026-06-26T02:30:00Z,1522.69,1538.48,1520,1537.76,10507.908,16060522.841941,135889,5019.1016,7672105.642147,15
ETHUSDT,M15,2026-06-26T02:30:00Z,2026-06-26T02:45:00Z,1537.75,1542.01,1530.64,1535.91,5264.455,8088045.117825,51012,2304.6936,3541354.818701,15
ETHUSDT,M15,2026-06-26T02:45:00Z,2026-06-26T03:00:00Z,1535.92,1535.92,1522.51,1524.7,5553.4269,8482819.611854,52077,2338.9593,3571599.566264,15
ETHUSDT,M15,2026-06-26T03:00:00Z,2026-06-26T03:15:00Z,1524.7,1534.37,1512,1532.6,15111.289,22995182.697868,131447,6703.4281,10208175.4264,15
ETHUSDT,M15,2026-06-26T03:15:00Z,2026-06-26T03:30:00Z,1532.6,1536.19,1525.64,1532.8,5940.5811,9092462.008732,43859,2219.7752,3397963.258236,15
ETHUSDT,M15,2026-06-26T03:30:00Z,2026-06-26T03:45:00Z,1532.81,1540.72,1529.21,1540.22,5084.7096,7808502.412672,39216,3572.2892,5486202.978539,15
ETHUSDT,M15,2026-06-26T03:45:00Z,2026-06-26T04:00:00Z,1540.21,1563.65,1539.85,1557.93,10269.2145,15937017.661618,96922,6540.2635,10147803.418635,15
ETHUSDT,M15,2026-06-26T04:00:00Z,2026-06-26T04:15:00Z,1557.93,1558.88,1552.95,1555.14,3135.6787,4876978.113973,40673,1810.077,2815033.252402,15
ETHUSDT,M15,2026-06-26T04:15:00Z,2026-06-26T04:30:00Z,1555.13,1560.7,1550.26,1552.75,2794.3845,4344172.005843,46735,1629.7374,2534180.748329,15
ETHUSDT,M15,2026-06-26T04:30:00Z,2026-06-26T04:45:00Z,1552.75,1554.38,1549.23,1552.55,1770.4094,2746949.05297,24973,825.0245,1280512.588702,15
ETHUSDT,M15,2026-06-26T04:45:00Z,2026-06-26T05:00:00Z,1552.56,1552.97,1547.41,1549.79,1221.2121,1892307.885986,13423,511.948,793440.454406,15
ETHUSDT,M15,2026-06-26T05:00:00Z,2026-06-26T05:15:00Z,1549.8,1553,1548.4,1552.93,3260.9715,5055219.805367,21873,1813.5814,2811354.50628,15
ETHUSDT,M15,2026-06-26T05:15:00Z,2026-06-26T05:30:00Z,1552.94,1559.22,1550.68,1557.05,3632.0246,5647918.665949,28810,2386.5673,3710520.704179,15
ETHUSDT,M15,2026-06-26T05:30:00Z,2026-06-26T05:45:00Z,1557.05,1559.16,1554.54,1555.24,2839.7633,4422376.773243,20042,1024.1473,1594954.858632,15
ETHUSDT,M15,2026-06-26T05:45:00Z,2026-06-26T06:00:00Z,1555.24,1557.07,1552.18,1555.69,1667.0366,2592179.22858,17779,833.8821,1296825.295655,15
ETHUSDT,M15,2026-06-26T06:00:00Z,2026-06-26T06:15:00Z,1555.68,1555.68,1543.43,1546.25,5235.3302,8102249.038012,36207,2070.6917,3203762.875609,15
ETHUSDT,M15,2026-06-26T06:15:00Z,2026-06-26T06:30:00Z,1546.24,1561.18,1545.78,1560.36,3086.058,4800788.873015,39091,1674.3607,2605669.864817,15
ETHUSDT,M15,2026-06-26T06:30:00Z,2026-06-26T06:45:00Z,1560.36,1572.85,1557.86,1572.48,4383.6858,6861409.106665,42744,2442.0418,3821095.471149,15
ETHUSDT,M15,2026-06-26T06:45:00Z,2026-06-26T07:00:00Z,1572.48,1574.02,1567.99,1570.99,2372.3742,3726658.672337,24751,1058.8399,1663560.024918,15
ETHUSDT,M15,2026-06-26T07:00:00Z,2026-06-26T07:15:00Z,1571,1578.68,1570.65,1577.57,3930.7449,6187726.558003,38508,2520.3982,3967429.17749,15
ETHUSDT,M15,2026-06-26T07:15:00Z,2026-06-26T07:30:00Z,1577.56,1582,1575.92,1578.67,4609.657,7275111.458952,27926,3283.0726,5181282.169469,15
